-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.340519974635383971e-01
-8.606446868488785151e-01,-9.422464756707594757e-01,-7.569839307787391558e-01,-9.896731867330822441e-01,-8.544266191325015081e-01,-8.972332015810277062e-01,-7.539632213062777977e-01
-7.998529231523471283e-01,-6.484765802637562082e-01,-5.255871446229913868e-01,-7.670999878508079073e-01,-6.519310754604872304e-01,-3.886693017127799687e-01,-5.428027901077996376e-01
-6.606201740409364254e-01,-1.764438381082310270e-01,-3.228677379480840437e-01,-1.129874863321589096e-01,-3.306001188354129594e-01,-3.623188405797101441e-01,-3.291058972733037491e-01
-4.324059320995219946e-01,-8.185538881309686876e-02,-1.142150803461063069e-01,-2.228161827238488712e-01,-1.354723707664884196e-02,-3.557312252964427157e-02,-1.680405833861762788e-01
-1.019732810393430555e-01,5.366075488858572384e-02,1.142150803461063069e-01,-2.116389260114202309e-01,5.941770647653000538e-03,5.797101449275362389e-02,-1.268230818008877492e-01
3.581321240348082080e-01,3.074124602091860003e-01,3.139678615574783560e-01,1.700886891021747031e-03,2.046345811051693275e-01,2.028985507246376940e-01,1.097019657577679164e-01
4.248069616374555713e-01,1.482492041837198682e-01,4.158220024721878683e-01,1.926861863686064880e-01,1.822935234699940565e-01,3.346508563899868172e-01,1.008243500317057700e-01
6.537565878171344158e-01,1.009549795361528030e-01,8.093943139678615450e-01,7.214190256347953190e-01,3.695781342840166461e-01,4.097496706192358396e-01,1.953075459733671637e-01
6.549822282142419017e-01,2.728512960436562176e-02,6.699629171817058637e-01,9.938039120398493853e-02,2.854426619132501286e-01,2.332015810276679979e-01,1.255548509828788850e-01
7.356293663439147368e-01,-2.419281491587084998e-01,7.085290482076638252e-01,-2.186854574170817456e-03,2.383838383838383923e-01,1.212121212121212155e-01,1.857958148383005714e-01
8.260816276504473477e-01,-5.366075488858572384e-02,6.284301606922125805e-01,1.676588506864293629e-02,2.122400475341651715e-01,8.036890645586297621e-02,2.853519340519974912e-01
1.030273317808555023e+00,2.592087312414734224e-01,7.283065512978986744e-01,3.948487425586198474e-01,3.833630421865715787e-01,5.876152832674571558e-01,5.561192136968928779e-01
7.532785880622625552e-01,1.055025011368803944e-01,7.184177997527811943e-01,4.376138986757380778e-01,2.284016636957813540e-01,6.166007905138339851e-01,6.880152187698160837e-01
4.610859173918372411e-01,-1.246020918599363286e-01,4.177997527812113976e-01,-9.257684363989794607e-02,-1.021984551396316020e-02,3.320158102766798680e-01,6.987951807228915957e-01
3.115577889447236348e-01,-1.837198726693951845e-01,2.526576019777503346e-01,-1.800510266067306409e-01,-1.590017825311942912e-01,1.739130434782608647e-01,5.719720989220038465e-01
2.382644931976957980e-01,-3.647112323783537891e-01,6.378244746600741921e-02,-3.073745595917871665e-01,-2.445632798573975086e-01,-7.905138339920948082e-03,5.320228281547241256e-01
-1.703640151979409212e-01,-6.302864938608457868e-01,-2.665018541409147068e-01,-5.926375896002915589e-01,-6.072489601901366330e-01,-2.714097496706192603e-01,9.701965757767913590e-02
-6.716509376149037980e-01,-9.567985447930877907e-01,-5.918417799752780928e-01,-8.963673915684606808e-01,-8.387403446226975312e-01,-8.392621870882740476e-01,-3.956880152187698396e-01
-8.344159823507782958e-01,-1.207821737153251584e+00,-7.975278121137205911e-01,-1.082978981897703807e+00,-9.732620320855615015e-01,-1.115942028985507317e+00,-7.863031071655041115e-01
-9.334477264370634186e-01,-1.318781264211005055e+00,-8.993819530284301589e-01,-1.181630421576965073e+00,-1.056922162804515786e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.130898394411080199e-01,-7.357889949977262090e-01,-5.690976514215080329e-01,-8.531162677681933815e-01,-7.294117647058823151e-01,-6.956521739130434590e-01,-5.789473684210526550e-01
-4.799607795072925454e-01,5.666211914506593672e-01,7.411619283065512542e-01,2.544040821285384335e-01,1.746880570409982125e-01,7.154150197628458274e-01,8.135700697526949687e-01
5.534992033337419182e-01,2.072760345611641686e+00,2.666501854140914674e+00,2.512209938039120516e+00,8.910279263220439727e-01,2.599472990777338399e+00,3.537729866835764181e+00
-4.167177350165461071e-03,5.820827648931332643e-01,6.976514215080346082e-01,8.385372372737213142e-01,2.421865715983363143e-01,6.587615283267457267e-01,1.421052631578947345e+00
-1.304081382522367938e-01,-1.819008640291041321e-03,2.032138442521631561e-01,5.126959057222695015e-02,-2.590612002376708328e-02,-3.162055335968379233e-02,1.077996195307545924e-01
3.333741880132368857e-02,3.092314688494770397e-02,1.715698393077873807e-01,3.474668934515854485e-02,-3.565062388591800149e-03,-5.270092226613965966e-03,-1.838934686112872474e-02
1.848265718838092986e-01,-1.182355616189176978e-02,2.605686032138442298e-01,2.650953711578180050e-01,7.391562685680332090e-02,1.001317523056653447e-01,1.826252377932783832e-01
2.512562814070351536e-01,-6.366530241018644731e-03,3.604449938195302683e-01,3.554853602235451548e-01,1.171717171717171768e-01,-1.976284584980237194e-02,1.553582752060874983e-01
2.956244637823262633e-01,-1.564347430650295523e-01,3.001236093943139838e-01,1.436034503705503618e-01,7.153891859774212658e-02,-7.773386034255599930e-02,2.663284717818642858e-02
3.015075376884421843e-01,-6.548431105047748668e-02,3.564894932014833207e-01,6.973636253189162415e-02,1.734997029114676223e-02,-1.093544137022397916e-01,3.804692454026632753e-02
4.137761980634881986e-01,2.237380627557980783e-01,6.116192830655129420e-01,3.758960029158061045e-01,2.074866310160427829e-01,1.660079051383399340e-01,3.284717818642993170e-01
8.483882828778036567e-01,7.976352887676216863e-01,1.481829419035846751e+00,1.355606852144332297e+00,7.612596553773024466e-01,1.125164690382081778e+00,1.297400126823081701e+00
1.622993013849736377e+00,1.820827648931332421e+00,2.625957972805933238e+00,2.268740128781435939e+00,1.329768270944741593e+00,2.086956521739130377e+00,3.349397590361445687e+00
9.493810515994607346e-01,8.922237380627557890e-01,1.151545117428924625e+00,1.050905114809865148e+00,5.801544860368389456e-01,9.578392621870882584e-01,2.389346861128725408e+00
3.103321485476161490e-01,8.003638017280581551e-02,2.239802224969097699e-01,1.800510266067306409e-01,-1.114676173499702938e-01,1.541501976284584963e-01,8.509828788839568503e-01
2.456183355803407409e-01,-1.964529331514324739e-01,8.850432632880099459e-02,4.543797837443810245e-02,-1.965537730243612502e-01,-7.114624505928854314e-02,5.288522511097020207e-01
-1.176614781223189049e-01,-4.001819008640291053e-01,-2.793572311495673421e-01,-3.647187462033774641e-01,-4.237670825906120209e-01,-3.689064558629776003e-01,8.750792644261255748e-02
-6.723863218531682673e-01,-9.649840836743974748e-01,-6.521631644004944883e-01,-8.910217470538208673e-01,-8.415923945335710421e-01,-8.550724637681159646e-01,-4.755865567533291149e-01
-8.295134207623483524e-01,-1.211459754433833469e+00,-7.708281829419035835e-01,-1.068885919086380865e+00,-9.770647653000593680e-01,-1.121212121212121104e+00,-7.970830691185796235e-01
-9.329574702782204021e-01,-1.320600272851295998e+00,-8.954264524103832112e-01,-1.182116389260114309e+00,-1.054070112893642275e+00,-1.267457180500658698e+00,-9.359543436905516378e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.055496137849079030e+00,-1.266139657444005362e+00,-9.365884590995561254e-01
-8.265718838092903642e-01,-7.285129604365621070e-01,-5.275648949320148606e-01,-8.681812659458145731e-01,-7.070707070707070718e-01,-7.444005270092226567e-01,-5.776791376030437908e-01
-4.681946316950606479e-01,6.412005457025921062e-01,7.955500618046971173e-01,3.010569797108492152e-01,1.504456327985739805e-01,5.889328063241107136e-01,8.186429930247305364e-01
5.890427748498590077e-01,2.166439290586630317e+00,2.794066749072929401e+00,2.601627991738549195e+00,9.566250742721330580e-01,2.706192358366271478e+00,3.562460367786937088e+00
2.206152714793479727e-02,7.239654388358344184e-01,7.461063040791100498e-01,9.896731867330822441e-01,3.624480095068330354e-01,7.747035573122529328e-01,1.433100824350031610e+00
-9.094251746537565517e-02,2.191905411550704730e-01,2.042027194066749207e-01,1.367999028064633693e-01,1.157456922162804491e-01,6.587615283267457544e-02,9.955611921369689199e-02
8.236303468562324037e-02,1.109595270577535264e-01,2.042027194066749207e-01,4.543797837443810245e-02,8.199643493761141211e-02,4.347826086956521618e-02,-8.180088776157259933e-02
1.931609265841402190e-01,1.309686221009549734e-01,2.902348578491965592e-01,2.412829546835135452e-01,1.566250742721330969e-01,2.371541501976284425e-02,1.591629676601141463e-01
2.620419169015810734e-01,1.282401091405184212e-01,3.228677379480840437e-01,4.162313206171789348e-01,3.196672608437314267e-01,1.673254281949934086e-01,8.497146480659480139e-02
3.015075376884421843e-01,-1.391541609822646575e-01,2.714462299134734469e-01,1.538087717166808366e-01,8.960190136660724225e-02,-6.719367588932806390e-02,-4.438807863031071430e-03
2.870449810025738624e-01,-8.276489313324238151e-02,3.653893695920890083e-01,1.163892601142024058e-01,7.961972667855020391e-02,-9.617918313570487931e-02,5.326569435637285715e-02
4.390243902439024404e-01,2.282855843565256837e-01,5.058096415327565376e-01,4.390718017251852845e-01,3.515151515151515027e-01,3.623188405797101441e-01,2.688649334178820349e-01
9.868856477509498903e-01,1.000454752160072847e+00,1.646971569839307703e+00,1.475640869882152817e+00,9.998811645870469000e-01,1.048748353096179198e+00,1.377932783766645519e+00
1.753156024022551884e+00,1.762619372442019161e+00,2.721878862793572385e+00,2.471874620337747519e+00,1.373024361259655324e+00,2.208168642951251481e+00,3.380469245402663248e+00
9.917882093393798337e-01,1.018644838562983157e+00,1.248454882571075508e+00,1.202041064269226078e+00,6.238859180035650764e-01,9.920948616600790970e-01,2.608116677235256642e+00
4.081382522367937304e-01,1.682582992269213151e-01,2.744128553770086576e-01,2.466285991981533310e-01,9.744503862150921680e-03,1.501976284584980170e-01,9.980976537729866482e-01
3.593577644319156938e-01,-6.184629376989540794e-02,9.443757725587144380e-02,1.484631272020410508e-01,-9.863339275103981396e-02,3.689064558629776003e-02,6.943563728598605156e-01
-4.069126118396862446e-02,-3.783537971805366329e-01,-2.704573547589616545e-01,-2.718989187219049697e-01,-3.534165181224004915e-01,-3.807641633728590103e-01,3.500317057704502299e-01
-6.562078686113493875e-01,-9.558890404729422086e-01,-6.432632880098887451e-01,-8.565180415502369193e-01,-8.263814616755793541e-01,-8.511198945981555131e-01,-4.197844007609384809e-01
-8.241206030150753925e-01,-1.195088676671214101e+00,-6.739184177997528113e-01,-1.047017373344672597e+00,-9.756387403446227236e-01,-1.108036890645586192e+00,-7.710843373493976305e-01
-9.354087510724353738e-01,-1.316962255570713891e+00,-8.904820766378245267e-01,-1.181630421576965073e+00,-1.057397504456327963e+00,-1.262187088274044688e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.319690768531150526e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.209339379825959515e-01,-6.948613005911777885e-01,-5.414091470951792884e-01,-8.506864293524480924e-01,-7.070707070707070718e-01,-7.338603425559947491e-01,-5.688015218769816306e-01
-4.677043755362176869e-01,6.139154160982264186e-01,7.866501854140914851e-01,2.757866601870975765e-01,2.169934640522875879e-01,6.679841897233201875e-01,8.078630310716550245e-01
5.483515136658904110e-01,2.092769440654842938e+00,2.778244746600741610e+00,2.520471388652654632e+00,9.509209744503862582e-01,2.600790513833992179e+00,3.638554216867469826e+00
-1.152101973281039263e-02,6.784902228285584203e-01,7.352286773794808328e-01,1.012999635524237663e+00,3.543672014260249581e-01,6.758893280632410905e-01,1.424223208623969672e+00
-9.976712832454957824e-02,1.882673942701227898e-01,2.862793572311495560e-01,5.029765520592880540e-02,6.868686868686868507e-02,4.874835309617918389e-02,9.575142675967025785e-02
1.183968623605834020e-01,1.427921782628467362e-01,1.893695920889987561e-01,6.536265338354999010e-02,4.634581105169340715e-02,-1.462450592885375378e-01,-8.877615726062142859e-03
2.392450055153817756e-01,5.729877216916780258e-02,3.377008652657602084e-01,2.267039241890414225e-01,1.875222816399287062e-01,5.928853754940711235e-02,1.838934686112872474e-01
3.456305919843117858e-01,3.001364256480218429e-02,4.761433868974042083e-01,3.705503584011663465e-01,1.813428401663695899e-01,1.040843214756258239e-01,1.445783132530120418e-01
3.260203456305919567e-01,-1.009549795361528030e-01,3.673671199011124822e-01,9.549264973879237339e-02,6.535947712418301025e-02,-9.881422924901185623e-02,-4.755865567533291288e-02
3.696531437676185972e-01,-1.673487949067758163e-01,4.514215080346106190e-01,1.290244198760782390e-01,6.155674390968508825e-02,1.633728590250329293e-01,1.280913126188966411e-01
5.255546022796910854e-01,1.200545702592087371e-01,9.784919653893695557e-01,4.692017980804276678e-01,3.771836007130124901e-01,3.899868247694334711e-01,3.348129359543436934e-01
1.107488662826326742e+00,9.631650750341064215e-01,2.297651421508034808e+00,1.437735390596525331e+00,9.380867498514556813e-01,1.329380764163372808e+00,1.456563094483195986e+00
1.917146709155533868e+00,1.859936334697589899e+00,4.107292954264524454e+00,2.473818491070344017e+00,1.313606654783125327e+00,2.793148880105401854e+00,3.535827520608750607e+00
1.149405564407402824e+00,9.731696225557071589e-01,3.487268232385661193e+00,1.221965739278338070e+00,6.785502079619726290e-01,1.619235836627140879e+00,2.467977171845275652e+00
4.510356661355558461e-01,1.882673942701227898e-01,1.225710754017305337e+00,3.102903656906815799e-01,3.921568627450980338e-02,3.873517786561264664e-01,1.062777425491439498e+00
4.574089962005147836e-01,-1.091405184174624871e-01,3.047218788627935826e+00,2.403110193172154074e-01,-6.916221033868093226e-02,1.183135704874835215e+00,7.818642993024730314e-01
6.446868488785389983e-02,-3.146884947703501578e-01,5.661310259579728221e-01,-2.189284412586562922e-01,-3.353535353535353480e-01,1.515151515151515194e-01,3.487634749524413658e-01
-6.184581443804387790e-01,-9.131423374261027348e-01,-3.920889987639060714e-01,-8.171546592151621713e-01,-7.897801544860368894e-01,-7.167325428194993853e-01,-4.013950538998097839e-01
-8.179924010295379633e-01,-1.145975443383355996e+00,-7.421508034610629911e-01,-1.068885919086380865e+00,-9.618538324420677910e-01,-1.123847167325428220e+00,-7.736207989854153588e-01
-9.351636229930138100e-01,-1.313324238290131785e+00,-8.964153275648949482e-01,-1.179200583161219784e+00,-1.056446821152703608e+00,-1.267457180500658698e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.084324059320995293e-01,-7.467030468394725284e-01,-4.919653893695921099e-01,-8.618636860648767328e-01,-7.165775401069518491e-01,-6.627140974967061782e-01,-5.586556753329106062e-01
-4.792253952690280761e-01,6.593906321055025277e-01,7.164400494437577205e-01,2.505163406633458822e-01,2.108140225787284716e-01,6.284584980237154506e-01,7.653772986683576862e-01
5.368304939330800218e-01,2.186448385629831570e+00,2.880098887515451178e+00,2.489369456931114222e+00,9.143196672608436826e-01,2.604743083003952631e+00,3.717818642993024891e+00
1.985537443314131650e-02,6.302864938608457868e-01,7.372064276885043066e-01,9.333009354877900288e-01,3.429590017825311921e-01,7.351778656126481959e-01,1.408370323398858481e+00
-8.040201005025125747e-02,1.909959072305593419e-02,1.873918417799752822e-01,7.799781314542582333e-02,9.340463458110516426e-02,-1.581027667984189616e-02,7.609384908053265506e-02
9.976712832454957824e-02,1.082310140973169604e-01,2.279357231149567453e-01,5.418539667112137054e-02,1.033868092691622165e-01,0.000000000000000000e+00,7.926442612555485712e-02
2.110552763819095456e-01,9.095043201455206604e-04,2.259579728059332437e-01,2.500303729801968133e-01,1.043374925727866970e-01,8.432147562582345546e-02,2.073557387444514843e-01
2.850839563672018517e-01,6.002728512960436857e-02,3.456118665018541591e-01,3.598590693718867750e-01,1.946524064171122892e-01,6.851119894598155236e-02,1.268230818008877492e-01
3.120480451035665959e-01,-5.093224192814915785e-02,3.950556242274412821e-01,1.494350625683392164e-01,9.055258467023172275e-02,6.060606060606060774e-02,2.409638554216867595e-02
3.387670057605098872e-01,-1.819008640291041312e-01,3.683559950556242191e-01,1.222208723119912466e-01,4.872251931075460146e-02,-6.192358366271409620e-02,1.084337349397590383e-01
5.292315234710136540e-01,1.618917689859026843e-01,6.234857849196538959e-01,4.565666383185518207e-01,3.824123588829471121e-01,2.700922266139657579e-01,3.563728598604946063e-01
1.038362544429464407e+00,9.640745793542518927e-01,1.640049443757725545e+00,1.508686672336289725e+00,1.014141414141414232e+00,9.947299077733859907e-01,1.425491439441978425e+00
1.886260571148425047e+00,1.841746248294679367e+00,2.712978986402966530e+00,2.456809622160126327e+00,1.404396910279263277e+00,2.220026350461133280e+00,3.646797717184527610e+00
1.082975854884177025e+00,8.485675306957708441e-01,1.248454882571075508e+00,1.168995261815089393e+00,7.056446821152703164e-01,1.114624505928853759e+00,2.458465440710209116e+00
4.037259468072067481e-01,1.500682128240109214e-01,3.901112484548825976e-01,2.952253675130603883e-01,7.058823529411764608e-02,2.213438735177865602e-01,9.327837666455295329e-01
4.650079666625812069e-01,-5.366075488858572384e-02,1.448702101359703454e-01,2.024055400315878939e-01,-4.349376114081996564e-02,1.159420289855072478e-01,7.774254914394419513e-01
5.000612820198553632e-02,-3.055934515688949471e-01,-1.962917181705809699e-01,-1.868545741708176333e-01,-3.505644682115270361e-01,-2.582345191040843480e-01,2.897907419150285158e-01
-6.135555827920088356e-01,-9.267849022282855787e-01,-6.007416563658838360e-01,-8.317336897096343495e-01,-8.130718954248365993e-01,-7.865612648221343983e-01,-3.417882054533925018e-01
-7.299914205172202131e-01,-1.119599818099136002e+00,-6.669962917181705420e-01,-9.726643178228647768e-01,-8.943553178847296614e-01,-9.855072463768116409e-01,-6.867469879518072196e-01
-9.295256771663193973e-01,-1.306048203728967794e+00,-8.944375772558714743e-01,-1.180658486210667046e+00,-1.050742721330956586e+00,-1.263504611330698246e+00,-9.340519974635383971e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.081872778526780765e-01,-7.166894042746703164e-01,-5.532756489493201313e-01,-8.827602964402867514e-01,-7.227569815805109377e-01,-7.602108036890645737e-01,-5.694356372859860072e-01
-4.848633410957224887e-01,5.693497044110960026e-01,7.411619283065512542e-01,2.004616692989916182e-01,1.271538918597742152e-01,5.810276679841896996e-01,7.761572606214330872e-01
5.559504841279568899e-01,2.013642564802182733e+00,2.594313967861557657e+00,2.304215769651318357e+00,8.938799762329173726e-01,2.596837944664031728e+00,3.582117945466074982e+00
7.844098541487928150e-03,5.593451568894952652e-01,8.212608158220024990e-01,9.216377110922123750e-01,2.702317290552584406e-01,5.823451910408432575e-01,1.367786937222574606e+00
-1.961024635371981864e-02,1.282401091405184212e-01,3.317676143386897314e-01,1.008382942534321453e-01,7.581699346405228190e-02,8.036890645586297621e-02,8.433734939759035543e-02
1.909547738693467278e-01,1.009549795361528030e-01,2.566131025957972822e-01,1.261086137771838256e-01,4.064171122994652413e-02,7.641633728590249697e-02,-1.268230818008877613e-03
3.042039465620786642e-01,5.184174624829467753e-02,3.772558714462299068e-01,3.438221358279674456e-01,1.851455733808675119e-01,1.343873517786561278e-01,1.857958148383005714e-01
3.936756955509253531e-01,7.003183265120509204e-02,5.394313967861557035e-01,3.861013242619366070e-01,2.602495543672014300e-01,1.515151515151515194e-01,1.889663918833227596e-01
4.547125873268783036e-01,-6.730331969076852605e-02,3.624227441285537976e-01,1.508929656177864231e-01,1.276292335115864485e-01,-1.317523056653491405e-02,1.008243500317057700e-01
4.824120603015075170e-01,-8.549340609367894750e-02,4.454882571075401976e-01,2.135827967440165343e-01,8.912655971479500894e-02,-1.317523056653491405e-02,1.509194673430564460e-01
6.513053070229194441e-01,2.201000454752159996e-01,7.658838071693448990e-01,5.153687279795893250e-01,3.120617944147355827e-01,2.595520421607377948e-01,4.369055168040583137e-01
1.298933692854516542e+00,1.056844020009094942e+00,1.764647713226205283e+00,1.437735390596525331e+00,1.052168746286393342e+00,1.105401844532279299e+00,1.658845909955611875e+00
2.385341340850594349e+00,1.952705775352432838e+00,2.763411619283065335e+00,2.531162677681934259e+00,1.513250148544266205e+00,2.350461133069828623e+00,3.762840837032340069e+00
1.408505944355926021e+00,9.868121873578900027e-01,1.334487021013597063e+00,1.244320252703195129e+00,8.225787284610813765e-01,1.405797101449275388e+00,2.690551680405834034e+00
6.939575928422601070e-01,2.473851750795816318e-01,5.651421508034610852e-01,2.675252095735633495e-01,1.689839572192513295e-01,4.176548089591567980e-01,1.196575776791376056e+00
6.817011888711852485e-01,1.718963165075034216e-01,3.594561186650185314e-01,2.986271412951038706e-01,1.076648841354723718e-01,2.951251646903820802e-01,1.047558655675332906e+00
4.593700208358867387e-01,-6.639381537062301331e-02,1.053152039555006192e-01,7.702587777912768552e-02,-1.628045157456922132e-01,3.952569169960474388e-02,5.732403297400127107e-01
-4.147567103811741762e-01,-7.185084129149613696e-01,-4.563658838071693591e-01,-7.306524116146275727e-01,-7.346405228758170480e-01,-5.665349143610013405e-01,-1.927710843373494076e-01
-7.586714058095355151e-01,-1.072305593451568839e+00,-6.650185414091470681e-01,-1.014457538573684925e+00,-9.105169340463458161e-01,-1.002635046113306894e+00,-6.677235256816740350e-01
-9.300159333251624139e-01,-1.302410186448385687e+00,-8.914709517923362636e-01,-1.181144453893816060e+00,-1.055496137849079030e+00,-1.267457180500658698e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.319690768531150526e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.449564897659026519e-01,-8.476580263756252620e-01,-7.253399258343634637e-01,-9.498238367148584826e-01,-8.078431372549019773e-01,-8.155467720685112276e-01,-7.127457197209892126e-01
-7.662703762716018829e-01,-4.956798544793087902e-01,-5.028430160692212159e-01,-6.742801603693354684e-01,-5.958407605466429224e-01,-2.582345191040843480e-01,-3.785668991756499513e-01
-5.743350900845691775e-01,4.729422464756707911e-02,-1.508034610630407946e-01,-1.222208723119912466e-01,-9.102792632204396994e-02,-8.563899868247694391e-02,-1.655041217501585227e-01
-3.319034195367079332e-01,1.218735788994997765e-01,-1.532756489493201403e-02,8.577329607581095361e-02,1.371360665478312535e-01,1.567852437417654732e-01,-3.994927076727964460e-02
8.824610859173917868e-03,2.710322874033651575e-01,3.060568603213844052e-01,5.126959057222695015e-02,2.659536541889482852e-01,2.845849802371541726e-01,-3.994927076727964460e-02
5.836499571025860478e-01,4.874943155979991061e-01,7.807169344870210637e-01,2.320495687036812082e-01,4.846108140225787175e-01,4.519104084321475812e-01,2.365250475586556655e-01
5.740899620051477248e-01,2.646657571623465266e-01,6.393077873918417975e-01,4.978738913862227888e-01,4.641711229946524075e-01,5.691699604743083452e-01,2.726696258719086829e-01
7.900477999754872416e-01,3.492496589358799475e-01,1.127812113720642717e+00,5.046774389503098091e-01,5.839572192513369231e-01,6.310935441370223442e-01,2.891566265060240837e-01
8.986395391592106874e-01,2.355616189176898689e-01,1.142645241038318993e+00,2.670392418904142806e-01,4.494355317884729528e-01,4.387351778656126688e-01,2.206721623335446969e-01
1.106753278588062273e+00,2.264665757162346582e-01,1.173300370828182837e+00,2.908516583647187681e-01,4.294711824123588761e-01,4.189723320158103004e-01,2.935954343690551638e-01
1.257016791273440459e+00,2.992269213278763162e-01,1.302843016069221260e+00,3.613169724213339817e-01,5.473559120617944584e-01,4.795783926218709081e-01,5.542168674698795261e-01
1.621767373452629002e+00,6.912232833105956820e-01,1.454140914709517896e+00,8.647794921637711463e-01,8.387403446226975312e-01,1.027667984189723382e+00,1.042485732403297449e+00
1.324672141193773856e+00,5.684402000909504205e-01,1.261310259579728088e+00,5.518163042157696596e-01,8.354129530600118425e-01,9.169960474308300746e-01,1.169942929613189575e+00
8.959431302855742629e-01,2.846748522055480013e-01,8.143386897404202296e-01,8.139958692746931956e-02,2.360071301247771702e-01,5.006587615283267789e-01,1.154724159797082983e+00
5.954161049148180007e-01,8.185538881309685835e-03,4.118665018541409206e-01,-1.421455473211031550e-01,1.190730837789661378e-01,2.872200263504611217e-01,8.509828788839568503e-01
5.963966172325040338e-01,6.730331969076852605e-02,4.148331273176761314e-01,-3.644757623618029383e-03,1.357100415923945258e-01,2.529644268774703386e-01,9.866835764109067597e-01
2.600808922662091183e-01,-1.855388813096862100e-01,1.260815822002472053e-01,-2.534321467622402957e-01,-2.350564468211527036e-01,-1.475625823451910401e-01,5.472415979708307177e-01
-4.434366956734894227e-01,-7.457935425193269463e-01,-3.871446229913473314e-01,-7.403717652776090619e-01,-6.899584076054664505e-01,-6.271409749670618927e-01,-8.433734939759035543e-02
-8.454467459247456684e-01,-1.188722146430195581e+00,-7.906056860321384328e-01,-1.051877050176163175e+00,-9.461675579322638141e-01,-1.111989459815546866e+00,-7.419150285351934215e-01
-9.366343914695428596e-01,-1.316962255570713891e+00,-8.924598269468480005e-01,-1.181144453893816060e+00,-1.053594771241830097e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-8.983930778739184220e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.594190464517710293e-01,-9.085948158253751572e-01,-7.540173053152039451e-01,-9.950188312477220576e-01,-8.587046939988116634e-01,-8.353096179183135961e-01,-7.622067216233354703e-01
-8.074518936144134962e-01,-5.939063210550250549e-01,-6.037082818294190467e-01,-8.050054671364353931e-01,-6.081996434937610996e-01,-3.109354413702239972e-01,-5.282181357006975331e-01
-6.665032479470522908e-01,-2.510231923601637383e-01,-3.090234857849196715e-01,-4.745474425950674258e-01,-3.548425430778371914e-01,-3.899868247694334711e-01,-4.032974001268230801e-01
-4.738325775217551161e-01,2.637562528422009861e-02,-1.409147095179233700e-01,-2.354513424857246906e-01,-5.252525252525252347e-02,-1.686429512516469109e-01,-1.851616994292961393e-01
-1.377619806348817366e-01,-6.366530241018644731e-03,1.794808405438813315e-01,-2.612076296926254537e-01,5.585264408793820523e-02,-1.040843214756258239e-01,-1.991122384273937840e-01
3.284716264248069839e-01,2.664847658026375798e-01,4.326328800988875067e-01,-1.163892601142024058e-01,1.599524658348187856e-01,2.002635046113306894e-01,-4.819277108433735191e-02
3.478367446991053047e-01,1.728058208276489482e-02,5.176761433868973805e-01,1.627991738549386391e-02,1.281045751633986818e-01,3.820816864295124848e-02,6.975269499048826483e-02
4.586346365976222694e-01,1.200545702592087371e-01,7.263288009888752006e-01,5.369942898797230163e-02,3.106357694592988827e-01,2.938076416337285779e-01,9.638554216867470381e-02
6.944478490011031235e-01,7.639836289222373678e-02,9.211372064276884819e-01,-2.842910946422062823e-02,2.612002376708258966e-01,1.080368906455863032e-01,6.721623335447050873e-02
7.704375536217673570e-01,-1.000454752160072694e-02,8.776266996291718359e-01,-1.236787753614384672e-01,2.849673202614378953e-01,1.712779973649538809e-02,1.407736207989854216e-01
8.648118641990439892e-01,1.409731696225557107e-01,1.060568603213844163e+00,1.190620823715222987e-02,3.434343434343434254e-01,1.989459815546772148e-01,2.251109701965757770e-01
1.112636352494178249e+00,4.238290131878126310e-01,1.175278121137206533e+00,3.671485846191228086e-01,5.972667855020795669e-01,4.848484848484848619e-01,6.759670259987318186e-01
7.927442088491236660e-01,2.155525238744883942e-01,8.044499381953028605e-01,1.615842546470659669e-01,3.819370172311348788e-01,5.164690382081686959e-01,7.901077996195307040e-01
