2.752788331903419650e-01,1.546157344247385268e-01,2.328800988875154576e-01,3.268132669177499783e-01,1.490196078431372528e-01,1.054018445322793124e-01,8.471781864299302578e-01
2.904767741144748117e-01,1.564347430650295523e-01,9.839307787391841920e-02,2.995990766614020084e-01,4.040404040404040401e-03,7.641633728590249697e-02,6.791376030437539235e-01
-7.672508885892878605e-02,-2.901318781264211055e-01,-1.883807169344870192e-01,-9.209087595674887716e-02,-2.521687462863933527e-01,-2.437417654808959055e-01,1.236525047558655610e-01
-6.885647750949871471e-01,-9.686221009549795813e-01,-6.669962917181705420e-01,-8.599198153322804572e-01,-8.259061200237670652e-01,-8.761528326745717798e-01,-5.180722891566265087e-01
-8.297585488417698052e-01,-1.189631650750341052e+00,-7.777503090234857419e-01,-1.038755922731138481e+00,-9.623291740938799688e-01,-1.138339920948616690e+00,-8.008877615726062160e-01
-9.344282387547493407e-01,-1.311505229649840842e+00,-8.964153275648949482e-01,-1.182116389260114309e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.074518936144134962e-01,-4.001819008640291053e-01,-4.652657601977750468e-01,-8.225003037298019848e-01,-5.677956030897207684e-01,-6.350461133069829067e-01,-5.212428662016487246e-01
-3.689177595293540723e-01,2.258299226921328007e+00,1.066501854140914807e+00,6.383185518163042582e-01,1.167201426024955468e+00,2.072463768115941907e+00,1.194039315155358327e+00
6.407647996077950880e-01,2.291041382446566743e+00,3.015574783683559801e+00,2.371765277609039213e+00,1.125371360665478271e+00,2.830039525691699698e+00,3.740646797717184668e+00
-9.069738938595415731e-03,7.003183265120509482e-01,7.589616810877626296e-01,1.050905114809865148e+00,6.752228163992869403e-01,7.233201581027668414e-01,1.407736207989854105e+00
-1.573722269886015379e-01,1.118690313778990392e-01,2.131025957972805807e-01,1.547807070829789744e-01,-7.676767676767676241e-02,1.159420289855072478e-01,3.931515535827520558e-02
2.573844833925726175e-02,9.640745793542519759e-02,9.394313967861557882e-03,-4.130725306767099592e-03,6.892453951277481040e-03,8.168642951251646467e-02,-4.375396322130627874e-02
1.639906851329819837e-01,2.546612096407457893e-02,2.724351050679851838e-01,2.898797229984206303e-01,1.352346999405822925e-01,1.607378129117259524e-01,1.236525047558655610e-01
1.831106753278587962e-01,-5.457025920873124179e-03,3.030902348578491945e-01,3.268132669177499783e-01,1.846702317290552509e-01,1.185770750988142247e-01,1.039949270767279582e-01
1.894840053928177337e-01,-2.000909504320145388e-02,2.932014833127317699e-01,3.523265702830762069e-02,1.784907902554961345e-01,-5.401844532279315159e-02,-5.960684844641724739e-02
1.860522122809167844e-01,2.000909504320145388e-02,2.862793572311495560e-01,1.824808650224760131e-01,1.204991087344028516e-01,1.778656126482213440e-01,1.965757767913760279e-02
4.167177350165461314e-01,7.758071850841291583e-01,6.996291718170580820e-01,6.169359737577451153e-01,7.607843137254901578e-01,5.177865612648221427e-01,3.861762840837032473e-01
1.049883564162274796e+00,1.684402000909504427e+00,1.821013597033374509e+00,1.671485846191228308e+00,1.739512774806892370e+00,1.679841897233201653e+00,1.640456563094483178e+00
1.808309841892388858e+00,2.209185993633469902e+00,2.745611866501854070e+00,2.901470052241525988e+00,2.016161616161616266e+00,2.457180500658761702e+00,3.655675332910589770e+00
9.263390121338399563e-01,1.055025011368804000e+00,1.246477132262051812e+00,1.173368970963430957e+00,8.867498514557338174e-01,9.762845849802371800e-01,2.275206087507926522e+00
3.424439269518323448e-01,2.492041837198726573e-01,2.882571075401730298e-01,3.132061717895759934e-01,1.304812834224599039e-01,2.108036890645586248e-01,8.452758402029169060e-01
3.875474935653879238e-01,1.937244201909958941e-01,7.564894932014833151e-02,3.263272992346009094e-01,9.768270944741533346e-02,1.185770750988142247e-01,6.296766011414077768e-01
-9.805123176859910188e-04,-2.346521145975443423e-01,-2.101359703337453699e-01,-5.467136435427043945e-02,-2.298276886512180539e-01,-2.476943346508563848e-01,1.439441978440076098e-01
-6.513053070229194441e-01,-9.486130059117781066e-01,-6.432632880098887451e-01,-8.604057830154294706e-01,-8.144979203802733547e-01,-8.708827404479578815e-01,-5.129993658845909410e-01
-8.189729133472238853e-01,-1.197817189631650736e+00,-7.629171817058096883e-01,-1.044587534928927308e+00,-9.670825906120024129e-01,-1.154150197628458496e+00,-7.951807228915662717e-01
-9.358990072312783903e-01,-1.311505229649840842e+00,-8.983930778739184220e-01,-1.181630421576965073e+00,-1.057397504456327963e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.385954161049148148e-01,-1.324238290131878104e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.140703517587939420e-01,-3.910868576625738946e-01,-4.721878862793572051e-01,-7.899404689588142015e-01,-5.492572786690433917e-01,-5.823451910408432575e-01,-5.155358275206087804e-01
-3.505331535727417847e-01,2.320145520691223151e+00,1.063535228677379374e+00,6.679625804883975171e-01,1.113487819370172272e+00,1.930171277997364987e+00,1.129993658845909854e+00
6.064468684887853733e-01,2.300136425648021898e+00,3.083807169344870314e+00,2.428623496537480442e+00,1.077361853832442096e+00,2.773386034255599597e+00,3.651236525047558690e+00
1.961024635371982038e-03,8.349249658935880003e-01,7.846724351050680113e-01,9.449641598833677936e-01,7.161021984551396713e-01,7.588932806324110159e-01,1.447685478757133826e+00
-1.117784042162029701e-01,6.730331969076852605e-02,1.656365883807169315e-01,1.625561900133641047e-01,-2.257872846108140152e-02,6.587615283267457024e-03,1.077996195307545993e-02
-2.769947297462924465e-02,1.000454752160072694e-02,1.597033374536464823e-01,5.102660673065240876e-03,9.269162210338681429e-03,3.952569169960474388e-02,5.072923272035510453e-03
1.485476161294276287e-01,-1.546157344247385199e-02,2.635352286773794961e-01,2.364232778520228284e-01,1.604278074866310189e-01,1.712779973649538809e-02,1.724793912492073589e-01
1.760019610246353616e-01,-1.909959072305593419e-02,2.220024721878862684e-01,2.961973028793585261e-01,1.033868092691622165e-01,3.557312252964427157e-02,1.103360811667723484e-01
1.637455570535604754e-01,-1.382446566621191586e-01,2.417799752781211453e-01,5.807313813631393568e-02,1.494949494949494861e-01,-9.881422924901185623e-02,-6.341154090044387459e-02
1.833558034072803045e-01,-1.009549795361528030e-01,3.436341161928306298e-01,1.333981290244198870e-01,1.152703505644682158e-01,-7.509881422924900851e-02,4.375396322130627874e-02
3.642603260203456372e-01,7.139608913142337920e-01,6.234857849196538959e-01,6.665046774389502549e-01,6.980392156862744724e-01,6.060606060606060774e-01,4.172479391249207525e-01
1.070229194754259039e+00,1.708049113233287786e+00,1.819035846724351035e+00,1.715222937674644621e+00,1.759952465834818680e+00,1.915678524374176517e+00,1.656309448319594146e+00
1.853168280426522818e+00,2.351068667576170945e+00,2.878121137206427704e+00,2.832948608917507105e+00,1.994295900178253200e+00,2.724637681159420399e+00,3.475586556753329059e+00
9.096703027331780600e-01,1.058663028649386106e+00,1.103090234857849294e+00,1.252581703316729467e+00,9.713606654783125682e-01,1.059288537549407216e+00,2.378566899175650118e+00
3.694080156881970889e-01,2.201000454752159996e-01,3.011124845488257207e-01,3.394484266796258254e-01,1.471182412358882918e-01,1.014492753623188470e-01,1.005072923272035457e+00
3.909792866772888731e-01,1.673487949067758163e-01,1.517923362175525315e-01,4.589964767342971652e-01,3.921568627450980338e-02,2.424242424242424310e-01,7.571337983512999026e-01
4.951587204314254059e-02,-2.855843565256934724e-01,-2.338689740420271945e-01,6.560563722512452803e-03,-2.284016636957813540e-01,-1.581027667984189755e-01,1.908687381103360836e-01
-6.490991543081260362e-01,-9.540700318326511553e-01,-6.076637824474659944e-01,-8.283319159275908117e-01,-8.035650623885918220e-01,-7.984189723320158638e-01,-4.546607482561826341e-01
-7.299914205172202131e-01,-1.112323783537971789e+00,-6.264524103831891066e-01,-9.746081885554610524e-01,-9.124183006535947493e-01,-9.762845849802371800e-01,-6.899175649968294355e-01
-9.319769579605343690e-01,-1.310595725329695371e+00,-8.954264524103832112e-01,-1.178714615478070771e+00,-1.054070112893642275e+00,-1.270092226613965813e+00,-9.359543436905516378e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053119429590017919e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.050006128201985245e-01,-4.020009095043201586e-01,-4.603213844252163067e-01,-8.293038512938889495e-01,-5.758764111705287903e-01,-6.389986824769433582e-01,-4.984147114774888920e-01
-3.664664787351391007e-01,2.232833105957253483e+00,1.054635352286773742e+00,6.796258048839751709e-01,1.185739750445632845e+00,1.923583662714097420e+00,1.108433734939759052e+00
6.125750704743228026e-01,2.284674852205547779e+00,2.855377008652657533e+00,2.305187705017616384e+00,1.055020796197266852e+00,2.848484848484848619e+00,3.519340519974635484e+00
1.519794092413285884e-02,7.294224647567075781e-01,7.846724351050680113e-01,9.648888348924796743e-01,5.330956625074272370e-01,7.391304347826086474e-01,1.302473050095117379e+00
-5.417330555215099652e-02,1.509777171441564481e-01,2.744128553770086576e-01,2.218442473575507334e-01,1.639928698752228173e-02,1.185770750988142247e-01,1.097019657577679164e-01
1.571270989091800574e-01,1.909959072305593419e-01,2.051915945611866576e-01,1.018102296197302831e-01,5.062388591800356247e-02,8.432147562582345546e-02,3.741280913126188851e-02
2.735629366343914626e-01,1.755343337880855004e-01,3.920889987639060714e-01,3.895030980439800894e-01,2.711824123588829627e-01,2.173913043478260809e-01,1.857958148383005714e-01
3.701433999264615582e-01,1.882673942701227898e-01,4.662546353522867837e-01,4.055400315878994189e-01,3.610219845513963355e-01,1.831357048748352978e-01,2.111604311984781324e-01
3.319034195367079332e-01,6.912232833105957930e-02,4.415327564894931944e-01,2.738427894545013008e-01,2.036838978015448609e-01,9.090909090909091161e-02,1.458465440710209338e-01
4.262777301139845654e-01,7.457935425193269741e-02,5.611866501854141376e-01,2.942534321467622505e-01,2.849673202614378953e-01,2.845849802371541726e-01,2.263792010145846412e-01
6.971442578747395480e-01,1.003183265120509260e+00,1.019035846724350991e+00,8.623496537480257462e-01,9.580510992275698134e-01,1.035573122529644285e+00,6.239695624603678326e-01
1.369530579727907815e+00,1.825375170532059999e+00,2.093943139678615672e+00,1.980075324990888008e+00,1.919191919191919116e+00,2.154150197628458496e+00,1.909321496512365268e+00
2.338521877681088323e+00,2.613005911778080836e+00,2.875154511742892272e+00,2.891750698578544387e+00,2.300891265597147850e+00,2.599472990777338399e+00,3.819277108433734913e+00
1.360460840789312398e+00,1.261482492041837267e+00,1.369097651421508077e+00,1.261815089296561831e+00,9.922756981580510560e-01,1.358366271409749748e+00,2.542802790107799638e+00
5.902684152469664935e-01,3.883583447021373147e-01,4.484548825710754083e-01,3.481958449763090657e-01,3.087344028520498940e-01,5.652173913043477826e-01,1.135700697526949909e+00
6.471381296727539700e-01,3.465211459754433676e-01,3.663782447466007453e-01,4.813509901591543905e-01,2.806892453951277400e-01,6.732542819499340858e-01,1.001902346227013352e+00
4.468684887853903720e-01,2.000909504320145388e-02,8.059332509270704381e-02,2.748147248207994386e-01,5.727866904337492598e-02,1.884057971014492794e-01,5.935320228281547594e-01
-4.201495281284471361e-01,-7.557980900409276837e-01,-4.880098887515451067e-01,-6.922609646458510735e-01,-6.390968508615567645e-01,-4.347826086956521618e-01,-2.390615091946734216e-01
-7.258242431670547390e-01,-1.060482037289677049e+00,-6.828182941903584435e-01,-9.901591544162313685e-01,-8.781937017231135068e-01,-1.006587615283267567e+00,-6.467977171845276096e-01
-9.329574702782204021e-01,-1.305138699408822101e+00,-8.944375772558714743e-01,-1.179200583161219784e+00,-1.052644087938205519e+00,-1.266139657444005362e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.380929035421007534e-01,-8.085493406093678947e-01,-6.511742892459826404e-01,-9.143481958449762859e-01,-7.964349376114081558e-01,-8.313570487483531446e-01,-7.102092580849714842e-01
-7.282755239612697107e-01,-2.646657571623465266e-01,-3.713226205191594298e-01,-5.702830761754343891e-01,-4.304218657159833428e-01,-1.422924901185770863e-01,-3.094483195941661324e-01
-4.900110307635739404e-01,4.647567075943610515e-01,5.488257107540173152e-02,1.052120034017737793e-01,1.442661913250148642e-01,1.488801054018445424e-01,-8.116677235256816725e-02
-3.159700943743105617e-01,5.684402000909504205e-01,1.419035846724351069e-01,2.019195723484388250e-01,2.592988710635769634e-01,4.940711462450592673e-01,7.609384908053265680e-03
6.691996568206888540e-02,5.711687130513869448e-01,5.245982694684796499e-01,2.505163406633458822e-01,2.849673202614378953e-01,4.664031620553359958e-01,3.931515535827520558e-02
6.071822527270498426e-01,8.021828103683492639e-01,7.283065512978986744e-01,4.541367999028064761e-01,5.982174688057041445e-01,7.351778656126481959e-01,2.796448953709574914e-01
6.814560607917636847e-01,7.603456116416552613e-01,8.163164400494437034e-01,8.132669177499696200e-01,8.658348187759952186e-01,1.106719367588932856e+00,4.743183259353202508e-01
1.094006618458144287e+00,7.630741246020918966e-01,1.145611866501854204e+00,9.367027092698335666e-01,1.050267379679144408e+00,9.670619235836627192e-01,5.656309448319594146e-01
1.092780978061036912e+00,4.720327421555252645e-01,1.171322620519159363e+00,5.644514639776454512e-01,6.718954248366013626e-01,8.102766798418972183e-01,3.322764743183259095e-01
1.217306042407157785e+00,3.992723965438835787e-01,1.077379480840543913e+00,5.168266310290365873e-01,6.395721925133689423e-01,6.982872200263504636e-01,4.318325935320228015e-01
1.447481308983944004e+00,5.638926784902228428e-01,1.303831891223732997e+00,6.567853237759688767e-01,8.297088532382650428e-01,7.035573122529644730e-01,7.729866835764108712e-01
1.902929280549086943e+00,1.101409731696225469e+00,1.406674907292954302e+00,1.141295103875592298e+00,1.426262626262626343e+00,1.231884057971014412e+00,1.350031705770450285e+00
1.526167422478244884e+00,7.894497498863120022e-01,1.261310259579728088e+00,8.803304580245413513e-01,1.153416518122400536e+00,1.111989459815546866e+00,1.524413443246670941e+00
9.515872043142541425e-01,4.001819008640291053e-01,7.817058096415328006e-01,1.645000607459603803e-01,5.007724301841949277e-01,6.521739130434782705e-01,1.381737476220672223e+00
8.005883073906115976e-01,8.822191905411551349e-02,3.891223733003708052e-01,-5.515733203741950835e-02,2.022578728461081332e-01,4.229249011857707519e-01,1.064045656309448251e+00
7.184704007844098239e-01,9.640745793542519759e-02,3.515451174289245806e-01,1.372858704896124382e-01,2.379084967320261312e-01,3.083003952569169925e-01,1.311984781230183916e+00
4.480941291824978578e-01,-1.382446566621191586e-01,8.454882571075401920e-02,-1.640140930628113114e-01,-1.276292335115864485e-01,-6.060606060606060774e-02,7.305009511731135330e-01
-4.132859419046451821e-01,-7.548885857207822125e-01,-2.961681087762669806e-01,-7.219049933179443324e-01,-6.110516934046346105e-01,-6.350461133069829067e-01,-3.931515535827520558e-02
-8.344159823507782958e-01,-1.147794452023647160e+00,-7.530284301606922082e-01,-1.061596403839144775e+00,-9.504456327985739694e-01,-1.090909090909090828e+00,-7.863031071655041115e-01
-9.371246476283858762e-01,-1.316052751250568420e+00,-8.954264524103832112e-01,-1.182116389260114309e+00,-1.056446821152703608e+00,-1.267457180500658698e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.181630421576965073e+00,-1.055496137849079030e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.626057114842504703e-01,-9.176898590268304234e-01,-6.818294190358467066e-01,-9.838415745352934172e-01,-8.620320855614973521e-01,-7.944664031620553013e-01,-7.368421052631578538e-01
-7.765657556073047862e-01,-5.538881309686221055e-01,-5.245982694684796499e-01,-6.932329000121492113e-01,-5.939393939393939892e-01,-2.187088274044795833e-01,-4.850982878883957072e-01
-6.336560853045716257e-01,-2.064574806730331835e-01,-2.813349814585908715e-01,-1.460332887862957063e-01,-1.504456327985739805e-01,-3.254281949934124119e-01,-2.910589727330374354e-01
-4.150018384605956845e-01,7.457935425193269741e-02,9.147095179233621920e-02,-1.193050662130968331e-01,2.257872846108140152e-02,-1.317523056653491405e-02,-1.629676601141407666e-01
-6.716509376149037980e-02,1.946339245111414207e-01,4.415327564894931944e-01,-1.309682906086745147e-01,2.027332144979203665e-01,1.264822134387351693e-01,-1.274571972098922090e-01
4.696654001715896420e-01,3.346975898135516325e-01,5.572311495673670789e-01,1.290244198760782390e-01,3.405822935234699700e-01,3.359683794466403195e-01,9.321496512365250176e-02
4.704007844098541669e-01,2.701227830832196308e-01,6.017305315203955729e-01,5.207143724942291385e-01,4.627450980392157076e-01,5.415019762845849627e-01,1.597970830691185784e-01
6.250766025248192248e-01,4.174624829467940001e-01,8.746600741656366251e-01,4.157453529340298659e-01,6.162804515745692324e-01,5.691699604743083452e-01,2.409638554216867457e-01
8.640764799607795199e-01,3.474306502955888942e-01,8.875154511742892049e-01,1.751913497752399518e-01,5.844325609031491009e-01,3.913043478260869734e-01,2.663284717818643066e-01
9.572251501409486663e-01,2.773988176443837883e-01,9.814585908529047664e-01,1.066699064512209999e-01,5.292929292929292595e-01,2.885375494071146241e-01,2.238427393785669128e-01
1.061404583895085185e+00,5.675306957708049493e-01,9.794808405438812926e-01,3.564572955898432927e-01,5.958407605466429224e-01,4.387351778656126688e-01,4.527584020291692823e-01
1.207991175389140803e+00,7.839927239654388424e-01,1.018046971569839254e+00,6.961487061110436247e-01,9.090909090909090606e-01,9.525691699604743601e-01,8.135700697526949687e-01
9.361441353106998431e-01,5.411550704865848438e-01,7.698393077873918466e-01,3.229255254525574270e-01,6.505050505050504750e-01,8.471673254281949506e-01,8.953709575142676513e-01
5.802181639906851540e-01,1.728058208276489205e-01,5.038318912237329528e-01,-2.697120641477341804e-02,2.469399881164587029e-01,5.006587615283267789e-01,7.660114140773620628e-01
3.630346856232381514e-01,6.275579809004093457e-02,2.576019777503090191e-01,-1.236787753614384672e-01,8.389780154486037311e-02,2.542819499341238410e-01,5.415345592897907734e-01
2.789557543816644225e-01,-1.900864029104138153e-01,2.131025957972805807e-01,-2.636374681083707983e-01,-1.029114676173499693e-01,1.225296442687747039e-01,6.753329105897273310e-01
-1.066307145483515184e-01,-4.793087767166894220e-01,-1.211372064276885069e-01,-5.489004981168752462e-01,-4.708259061200237849e-01,-1.567852437417654732e-01,1.509194673430564460e-01
-6.601299178820934088e-01,-9.140518417462483169e-01,-5.453646477132262360e-01,-9.109464220629328590e-01,-7.931075460487224671e-01,-7.496706192358366660e-01,-4.565630944831959304e-01
-8.454467459247456684e-01,-1.207821737153251584e+00,-7.995055624227441760e-01,-1.071315757502126154e+00,-9.694592988710635240e-01,-1.148880105401844487e+00,-8.053265694356372961e-01
-9.368795195489643124e-01,-1.316962255570713891e+00,-8.954264524103832112e-01,-1.181144453893816060e+00,-1.057872846108140141e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.125995832822650033e-01,-3.501591632560254741e-01,-4.425216316440049313e-01,-8.375653019074231764e-01,-5.326203208556149482e-01,-5.177865612648221427e-01,-5.193405199746353729e-01
-3.703885280058830665e-01,2.309231468849477054e+00,1.072435105067985228e+00,5.911796865508444077e-01,1.209506833036244844e+00,1.920948616600790526e+00,1.100824350031705867e+00
6.020345630591984465e-01,2.124602091859936426e+00,2.941409147095179311e+00,2.371279309925889756e+00,9.290552584670231928e-01,2.805006587615283209e+00,3.526949904882688447e+00
-3.284716264248069284e-02,6.011823556161891569e-01,8.084054388133498081e-01,8.482565909367026924e-01,5.136066547831253937e-01,7.694334650856390345e-01,1.297400126823081701e+00
-1.568819708297585491e-01,4.820372896771259880e-02,2.378244746600741699e-01,1.129874863321589096e-01,-7.819370172311349010e-02,2.371541501976284425e-02,4.375396322130627874e-02
1.005025125628140718e-02,4.547521600727603280e-02,1.992583436341161807e-01,-6.730652411614627961e-02,-6.250742721330956875e-02,7.905138339920948082e-03,-5.707038681039949130e-02
6.250766025248191693e-02,-4.729422464756707911e-02,2.803461063040791346e-01,1.275665168266310323e-01,1.076648841354723718e-01,1.581027667984189616e-02,8.306911857958147738e-02
1.255055766638068504e-01,-1.200545702592087371e-01,3.189122373300370961e-01,2.033774753978860317e-01,-2.210338680926916127e-02,3.952569169960474041e-03,1.648700063411540767e-02
1.139845569309964474e-01,-1.673487949067758163e-01,1.893695920889987561e-01,-3.523265702830762069e-02,-7.866904337492572341e-02,-2.371541501976284425e-02,-7.102092580849714287e-02
1.269763451403358168e-01,-5.093224192814915785e-02,2.536464771322620715e-01,5.224152593852508797e-02,-3.208556149732620655e-02,-7.378129117259552006e-02,-3.360811667723525437e-02
2.816521632553009025e-01,5.648021828103683140e-01,5.948084054388133035e-01,4.891264730895395485e-01,5.174093879976232602e-01,5.428194993412385205e-01,3.043753963221306202e-01
7.748498590513542839e-01,1.554342883128694952e+00,1.623238566131026017e+00,1.509172640019438738e+00,1.413428401663695766e+00,1.790513833992094961e+00,1.387444514901712056e+00
1.585733545777668896e+00,2.245566166439290523e+00,2.794066749072929401e+00,2.586562993560928003e+00,1.744266191325014814e+00,2.563899868247694336e+00,3.519974635383639860e+00
7.586714058095355151e-01,1.133242382901318734e+00,1.093201483312731703e+00,1.155388166686915241e+00,8.648841354723707520e-01,9.578392621870882584e-01,2.367152821813570007e+00
2.304203946562078664e-01,1.828103683492496578e-01,2.665018541409147068e-01,2.228161827238488712e-01,4.777183600713012790e-02,1.541501976284584963e-01,8.928344958782498120e-01
1.684029905625689383e-01,5.911778080945884195e-02,2.719406674907292806e-02,1.863686064876685644e-01,2.352941176470588203e-02,4.347826086956521618e-02,5.611921369689283345e-01
-1.208481431547983875e-01,-3.019554342883128961e-01,-3.129789864029666191e-01,-2.101810229619730241e-01,-3.239453357100415820e-01,-3.451910408432147803e-01,5.516804058338617422e-02
-7.040078440985414465e-01,-9.531605275125056842e-01,-6.462299134734239558e-01,-8.453407848378082790e-01,-8.216280451574569099e-01,-8.577075098814229692e-01,-5.161699429296131569e-01
-8.378477754626793006e-01,-1.194179172351068630e+00,-7.826946847960445375e-01,-1.061110436155995540e+00,-9.732620320855615015e-01,-1.137022397891963132e+00,-8.218135700697526413e-01
-9.361441353106998431e-01,-1.321509777171441469e+00,-8.954264524103832112e-01,-1.179686550844368798e+00,-1.053594771241830097e+00,-1.264822134387351804e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.079421497732565127e-01,-3.528876762164620540e-01,-4.326328800988875067e-01,-8.244441744623982604e-01,-5.815805109922757010e-01,-5.744400527009222435e-01,-5.174381737476220211e-01
-3.542100747640642422e-01,2.432014552069122537e+00,1.148578491965389414e+00,6.422062932814968095e-01,1.228045157456922221e+00,1.952569169960474360e+00,1.166772352568167470e+00
6.086530212035788923e-01,2.287403365165984415e+00,3.013597033374536327e+00,2.425707690438585917e+00,1.079738562091503207e+00,2.812911725955204112e+00,3.583386176284083735e+00
2.941536953057972623e-03,8.185538881309686321e-01,8.281829419035846573e-01,1.027092698335560605e+00,6.234105763517527876e-01,7.602108036890645737e-01,1.460367786937222467e+00
-1.002573844833925670e-01,1.391541609822646575e-01,2.526576019777503346e-01,2.228161827238488712e-01,4.206773618538324488e-02,7.378129117259552006e-02,7.672796448953710102e-02
-2.206152714793479727e-02,1.819008640291041321e-03,1.389369592088998684e-01,-5.369942898797230163e-02,-3.089720736779560332e-03,-1.436100131752305609e-01,-5.707038681039949130e-02
9.878661600686358679e-02,-3.547066848567530933e-02,3.199011124845488330e-01,2.048353784473332662e-01,1.699346405228758239e-01,2.635046113306982983e-03,8.877615726062143553e-02
1.284471136168648109e-01,-6.366530241018644731e-03,2.862793572311495560e-01,2.762726278702466454e-01,1.033868092691622165e-01,-1.185770750988142212e-02,6.087507926442612544e-02
1.044245618335580272e-01,-1.155070486584811318e-01,1.676143386897404330e-01,5.272749362167415688e-02,5.870469399881164674e-02,-1.238471673254281924e-01,-1.293595434369055053e-01
1.152101973281039332e-01,-2.910413824465666113e-02,1.923362175525339945e-01,1.120155509658607718e-01,1.038621509209744498e-01,2.766798418972332002e-02,6.721623335447050873e-02
2.828778036524083883e-01,6.030013642564802101e-01,6.778739184177997590e-01,5.629935609281983000e-01,6.566844919786096746e-01,4.848484848484848619e-01,3.842739378566898956e-01
8.459370020835886850e-01,1.697135061391541688e+00,1.806180469715698456e+00,1.632608431539302574e+00,1.655377302436126019e+00,1.719367588932806390e+00,1.471147748890297979e+00
1.708542713567839266e+00,2.392905866302864837e+00,2.915698393077873707e+00,2.779978131454258428e+00,1.943434343434343514e+00,2.586297760210803709e+00,3.689283449587824837e+00
8.577031498958205269e-01,1.108685766257389682e+00,1.269221260815821983e+00,1.231685092941319448e+00,9.390374331550802589e-01,1.009222661396574461e+00,2.342422320862397100e+00
2.635126853781100675e-01,1.791723510686675791e-01,2.388133498145859068e-01,3.622889077876321196e-01,1.414141414141414088e-01,2.859025032938076194e-01,8.681039949270766831e-01
2.608162765044735876e-01,1.764438381082310270e-01,1.161928306551297946e-01,2.791884339691410588e-01,1.319073083778966038e-01,6.719367588932806390e-02,5.954343690551680002e-01
-4.461331045471259027e-02,-2.100954979536152900e-01,-2.506798516687268052e-01,-2.599927104847527676e-02,-1.951277480689245503e-01,-2.727272727272727071e-01,1.217501585288522509e-01
-6.942027209216815598e-01,-9.604365620736698972e-01,-6.343634116192831129e-01,-8.463127202041064168e-01,-8.011883541295305999e-01,-9.130434782608695121e-01,-4.908053265694356515e-01
-8.339257261919352793e-01,-1.186903137789904417e+00,-7.876390605686032220e-01,-1.045073502612076322e+00,-9.575757575757575246e-01,-1.140974967061923584e+00,-8.161065313887126971e-01
-8.138252236793724892e-01,-3.337880854934061059e-01,-4.870210135970333698e-01,-8.103511116510752066e-01,-5.768270944741532569e-01,-6.284584980237154506e-01,-5.155358275206087804e-01
-3.573967397965436832e-01,2.371987266939517891e+00,1.078368355995055650e+00,6.101324261936581506e-01,1.203802733214497822e+00,1.895915678524374259e+00,1.173747622067216279e+00
6.172325039833312932e-01,2.306502955889040418e+00,3.045241038318912352e+00,2.377110922123678804e+00,1.080689245395127784e+00,2.832674571805006369e+00,3.640456563094483400e+00
2.966049761000122409e-02,8.212824010914051565e-01,8.608158220024721974e-01,1.037783987364840232e+00,6.162804515745692324e-01,7.285902503293807397e-01,1.329105897273303638e+00
-1.046696899129795355e-01,1.291496134606639479e-01,2.813349814585908715e-01,1.572105454987243467e-01,-1.212121212121212120e-02,8.036890645586297621e-02,8.941027266962586761e-02
3.873023654859664155e-02,7.185084129149613141e-02,1.458590852904820823e-01,1.385007896974851244e-02,2.828282828282828454e-02,1.581027667984189616e-02,-4.375396322130627874e-02
1.703640151979409212e-01,1.073215097771714477e-01,2.803461063040791346e-01,3.248693961851537026e-01,2.212715389185977433e-01,1.462450592885375378e-01,1.001902346227013380e-01
1.894840053928177337e-01,4.365620736698499343e-02,5.404202719406674404e-01,3.661766492528246708e-01,2.260249554367201319e-01,1.317523056653491405e-02,8.687381103360811152e-02
2.093393798259590710e-01,-4.274670304683947375e-02,3.001236093943139838e-01,9.111894059045073935e-02,1.604278074866310189e-01,-2.108036890645586386e-02,-2.916930881420418467e-02
