"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"北投",-1.71786120591581,"0","8","5",-1.49999999999996,-0.3,0.0555555555555556,0,0,-1.70022624434389,-0.980769230769231,0.666666666666667,"良好",-1,-0.25,0.159722222222222,0.467741935483871,0.6,0.166666666666667,-0.833333333333333,-0.7,0,-0.214285714285714,-1.2,0,0.723404255319149,1.14285714285714,0
"北投",-0.85551763367463,"0","8","6",-1.31249999999997,-0.225,-0.0555555555555556,0,0,-1.70814479638009,-0.153846153846154,0.666666666666667,"良好",-1,-0.5,0.0694444444444444,0.362903225806452,0.7,0.5,-0.833333333333333,-0.75,-0.25,0.571428571428571,-3.4,0,0.74468085106383,1.14285714285714,0
"北投",1.18430034129693,"0","8","7",-1.24999999999998,-0.225,-0.0555555555555556,0,0.833333333333333,-0.850678733031674,0.807692307692308,0.416666666666667,"良好",-0.8,-0.25,-0.0486111111111111,0.25,0.3,0,-0.5,-0.45,-0.25,-0.0714285714285715,-2.2,0,0.574468085106383,1,0
"北投",2.39021615472127,"0","8","8",-1.22916666666664,-0.0999999999999996,-0.0555555555555556,0,0.333333333333333,1.17760180995475,0.634615384615385,0.25,"良好",-0.4,0,-0.131944444444444,0.145161290322581,1,0.166666666666667,0.0555555555555556,0.2,0.75,-0.357142857142857,-2.2,0,0.404255319148936,1,0
"北投",0.693970420932878,"0","8","9",-1.27083333333332,0.275,-0.444444444444444,0,0.5,2.37669683257919,-0.346153846153846,0.416666666666667,"良好",-0.8,0,0.0277777777777777,0.096774193548387,0.5,1,0.166666666666667,0.3,0.75,-0.428571428571429,-2.2,0,0.531914893617021,1,0
"北投",-0.0568828213879408,"0","8","10",-1.31249999999997,0.725,-0.833333333333333,0,1.16666666666667,0.690045248868778,-0.480769230769231,0.333333333333333,"良好",-0.8,0.5,0.298611111111111,0.104838709677419,0.2,0.5,-0.333333333333333,-0.1,0.75,-0.785714285714286,0,0,0.48936170212766,0.857142857142857,0
"北投",0.00568828213879408,"0","8","11",-1.47916666666665,1.2,-1.22222222222222,0,1.66666666666667,-0.0565610859728507,-0.0384615384615385,0.5,"良好",-1,2.5,0.701388888888889,0.169354838709677,2,0.833333333333333,0,0.1,0.5,-0.357142857142857,1.6,0,0.638297872340425,1.14285714285714,0
"北投",0.110352673492605,"0","8","12",-1.5208333333333,1.225,-1.11111111111111,0,1.66666666666667,0.00565610859728507,-0.288461538461538,0.75,"良好",-0.8,0.75,1.26388888888889,0.32258064516129,1.5,1,0.222222222222222,0.3,0.5,-0.214285714285714,-1.4,0,0.808510638297872,1.28571428571429,0
"北投",-0.00568828213879408,"0","8","13",-1.66666666666664,1.325,-0.888888888888889,0,1.5,0.10972850678733,-0.346153846153846,0.75,"良好",-0.4,0.75,1.64583333333333,0.540322580645161,1.8,0.833333333333333,0.222222222222222,0.2,0,-0.571428571428572,2.2,0,0.829787234042553,1.71428571428571,0
"北投",-0.210466439135381,"0","8","14",-1.89583333333331,1.5,-1.22222222222222,0,1.66666666666667,-0.00565610859728507,-0.461538461538462,1,"良好",-0.8,1.25,1.625,0.766129032258065,2,1.33333333333333,0.111111111111111,0.15,0,-0.285714285714286,2.2,0,1.04255319148936,2.14285714285714,0
"北投",-0.202502844141069,"0","8","15",-1.99999999999998,1.425,-0.944444444444444,0,1.66666666666667,-0.209276018099548,0.0769230769230769,1.25,"良好",-0.4,1.25,1.4375,0.983870967741935,2.2,1.5,0.222222222222222,0.25,0,-0.571428571428572,0,0,1.19148936170213,2.14285714285714,0
"北投",0.315130830489192,"0","8","16",-1.97916666666664,1.3,-0.888888888888889,0,1.66666666666667,-0.201357466063348,1,1.33333333333333,"良好",-0.4,0.5,1.25,1.17741935483871,1.3,1.33333333333333,-0.0555555555555554,-0.0500000000000001,-0.25,-0.785714285714286,-2.4,0,1.27659574468085,2.28571428571429,0
"北投",1.18885096700796,"0","8","17",-1.89583333333331,0.949999999999999,-0.611111111111111,0,1,0.313348416289593,1.15384615384615,1.41666666666667,"良好",-0.2,0.75,0.916666666666667,1.30645161290323,1.8,0.833333333333333,0.333333333333333,0.4,0.25,1.35714285714286,-3.4,0,1.31914893617021,2.28571428571429,0
"北投",2.26279863481229,"0","8","18",-1.74999999999997,0.775,-0.388888888888889,0,0,1.18212669683258,1.55769230769231,1.33333333333333,"良好",-0.6,0.75,0.75,1.37903225806452,2.1,1,1.11111111111111,1.1,0.5,0.142857142857143,-3,0,1.27659574468085,2.42857142857143,0
"北投",1.14334470989761,"0","8","19",-1.41666666666664,0.525,-0.166666666666667,0,0,2.25,0.25,1.5,"良好",-0.2,1.25,0.361111111111111,1.32258064516129,1.8,1.83333333333333,1.88888888888889,1.65,-0.25,0.571428571428571,-3.2,0,1.42553191489362,2.42857142857143,0
"北投",0.0875995449374289,"0","8","20",-1.33333333333331,0.275,0.0555555555555556,0,0,1.1368778280543,-0.25,1.58333333333333,"良好",-1,0.5,0.104166666666667,1.16129032258065,1.2,1.33333333333333,1.16666666666667,1,-0.5,-0.428571428571429,-1.6,0,1.48936170212766,2.42857142857143,0
"北投",-0.197952218430034,"0","8","21",-1.29166666666663,0.3,-0.0555555555555556,0,0,0.08710407239819,-0.0192307692307692,1.75,"良好",-1.2,0.25,0.0555555555555556,0.92741935483871,1,1.33333333333333,0.277777777777778,0.2,-0.25,-0.285714285714286,-2,0,1.59574468085106,2.28571428571429,0
"北投",-0.530147895335609,"0","8","22",-1.29166666666663,0.225,-0.111111111111111,0,0,-0.19683257918552,-0.865384615384615,1.75,"良好",-1,0.25,-0.076388888888889,0.67741935483871,1.4,0.833333333333333,0.333333333333333,0.2,-0.5,-0.0714285714285715,-2,0,1.59574468085106,2.28571428571429,0
"北投",-1.27758816837315,"0","8","23",-1.27083333333332,0.125,0.0555555555555556,0,0,-0.527149321266968,-1,1.5,"良好",-1.2,0.25,-0.131944444444444,0.451612903225806,1,0.666666666666667,0.333333333333333,0.25,-0.25,1.07142857142857,-3.2,0,1.38297872340426,2,0
"北投",-1.5551763367463,"1","8","0",-1.22916666666664,0.0750000000000002,0,0,0,-1.27036199095023,-1.09615384615385,1.33333333333333,"良好",-0.8,0,-0.159722222222222,0.25,0.6,0.833333333333333,0.111111111111111,0.0500000000000001,-0.25,0.428571428571429,3,0,1.29787234042553,1.85714285714286,0
"北投",-1.70762229806598,"1","8","1",-1.27083333333332,-0.0250000000000004,0.0555555555555556,0,0,-1.54638009049774,-1.21153846153846,1.25,"良好",-1.2,0.5,-0.291666666666667,0.0725806451612905,0.7,0.666666666666667,0.444444444444445,0.3,-0.5,0.5,-3.2,0,1.19148936170213,1.71428571428571,0
"北投",-1.7155858930603,"1","8","5",-1.37499999999999,-0.0999999999999996,-0.166666666666667,0,0,-1.69796380090498,-1.11538461538462,0.333333333333333,"良好",-0.6,-0.5,0.0347222222222222,-0.104838709677419,-0.4,-0.333333333333333,-0.611111111111111,-0.7,-1,0.571428571428571,-3,0,0.51063829787234,0.428571428571429,0
"北投",-0.889647326507395,"1","8","6",-1.10416666666664,-0.25,0.0555555555555556,0,0,-1.70588235294118,-0.288461538461538,0.166666666666667,"良好",0.2,-0.5,-0.104166666666667,-0.104838709677419,0,-0.166666666666667,0.777777777777778,0.45,-1.25,1.07142857142857,-3.4,0,0.361702127659574,0.428571428571429,0
"北投",1.20591581342435,"1","8","7",-0.999999999999976,-0.225,0.166666666666667,0,0,-0.884615384615385,0.769230769230769,-0.0833333333333333,"良好",0,-0.5,-0.0972222222222221,-0.096774193548387,-0.2,-0.333333333333333,0.111111111111111,-0.0500000000000001,-1,1.57142857142857,3.6,0,0.148936170212766,0.285714285714286,0
"北投",2.58930602957907,"1","8","8",-0.958333333333324,0.0250000000000004,-0.222222222222222,0,0.5,1.19909502262443,0.423076923076923,-0.166666666666667,"良好",-0.4,-0.5,-0.0208333333333334,-0.0806451612903226,0.2,-0.333333333333333,-0.611111111111111,-0.8,-1.25,-0.0714285714285715,0,0,0,0.285714285714286,0
"北投",0.781569965870307,"1","8","9",-0.916666666666649,0.15,-0.166666666666667,0,0,2.57466063348416,0.403846153846154,-0.166666666666667,"良好",-0.2,-0.25,-0.0694444444444444,-0.0483870967741934,0.4,0,-0.388888888888889,-0.35,-0.25,1.35714285714286,3.6,0,0,0.285714285714286,0
"北投",0.238907849829352,"1","8","10",-0.916666666666649,0.2,-0.222222222222222,0,0,0.777149321266968,-0.0961538461538462,-0.166666666666667,"良好",-0.4,0,-0.0833333333333333,-0.0483870967741934,0.4,0.666666666666667,0.5,0.5,0,0.714285714285714,3.6,0,0.106382978723404,0.428571428571429,0
"北投",0.0500568828213879,"1","8","11",-0.958333333333324,0.425000000000001,-0.333333333333333,0,0,0.237556561085973,0.269230769230769,0,"良好",-0.4,-0.25,0.0208333333333334,-0.0645161290322581,0.2,0.333333333333333,0.333333333333333,0.35,0,0.857142857142857,-3.4,0,0.212765957446808,0.428571428571429,0
"北投",0.203640500568828,"1","8","12",-1.0833333333333,0.5,-0.222222222222222,0,0,0.0497737556561086,0.25,0,"良好",-0.4,0,0.243055555555556,-0.0241935483870968,0.9,0.166666666666667,0.388888888888889,0.4,0.25,0.428571428571429,3.4,0,0.25531914893617,0.571428571428571,0
"北投",0.241183162684869,"1","8","13",-1.16666666666665,0.550000000000001,-0.333333333333333,0,0,0.202488687782805,-0.134615384615385,0.0833333333333333,"良好",-0.2,0.75,0.611111111111111,0.0564516129032257,1.1,0.5,0.833333333333333,0.85,0.5,-0.357142857142857,-2.6,0,0.319148936170213,0.714285714285714,0
"北投",0.0261660978384528,"1","8","14",-1.27083333333332,0.5,-0.166666666666667,0,0,0.239819004524887,-0.0961538461538462,0.0833333333333333,"良好",0.2,0.75,0.805555555555556,0.185483870967742,0.8,0.166666666666667,0.888888888888889,0.75,-0.25,-0.571428571428572,-3.2,0,0.234042553191489,0.857142857142857,0
"北投",0.0614334470989761,"1","8","15",-1.33333333333331,0.675000000000001,-0.388888888888889,0,0,0.0260180995475113,-0.403846153846154,0.25,"良好",0.4,0.5,0.868055555555556,0.330645161290323,0.5,0.166666666666667,0.666666666666667,0.6,-0.25,-0.357142857142857,3.4,0,0.191489361702128,0.857142857142857,0
"北投",0.480091012514221,"1","8","16",-1.41666666666664,0.875,-0.5,0,0.333333333333333,0.0610859728506787,0.5,0.416666666666667,"良好",0.6,0.25,1.04861111111111,0.483870967741935,0.6,0.166666666666667,0.611111111111111,0.45,-0.5,-0.428571428571429,3.4,0,0.212765957446808,0.857142857142857,0
"北投",1.44368600682594,"1","8","17",-1.37499999999999,0.550000000000001,0,0,0.5,0.47737556561086,1.48076923076923,0.666666666666667,"良好",0,0.75,1.69444444444444,0.741935483870968,1.1,1,0.777777777777778,0.65,-0.5,0.0714285714285715,-2.8,0,0.361702127659574,1,0
"北投",2.41069397042093,"1","8","18",-1.29166666666663,0.325,0.111111111111111,0,0.333333333333333,1.43552036199095,1.21153846153846,0.75,"良好",-0.4,0.25,1.08333333333333,0.911290322580645,1.9,1.5,0.666666666666667,0.55,-0.5,-0.214285714285714,2.8,0,0.659574468085106,1.28571428571429,0
"北投",1.23777019340159,"1","8","19",-1.10416666666664,0.4,0,0,0,2.39705882352941,0.25,0.833333333333333,"良好",-0.6,0,0.770833333333333,1.01612903225806,1.7,0.666666666666667,0.722222222222222,0.4,-1.25,-0.714285714285714,-2.2,0,0.787234042553191,1.57142857142857,0
"北投",0.0580204778156997,"1","8","20",-0.958333333333324,0.275,0.111111111111111,0,0,1.23076923076923,-0.173076923076923,0.916666666666667,"良好",-0.4,0.5,0.5,1.05645161290323,0.7,0.833333333333333,1.27777777777778,1,-0.75,-0.428571428571429,-3,0,0.957446808510638,1.71428571428571,0
"北投",-0.168373151308305,"1","8","21",-0.854166666666659,0.15,0.0555555555555556,0,0,0.0576923076923077,-0.0576923076923077,0.916666666666667,"良好",-0.4,0.25,0.472222222222222,1.03225806451613,1.5,0.666666666666667,0.944444444444445,0.7,-0.75,-0.714285714285714,-3,0,0.936170212765957,1.85714285714286,0
"北投",-0.605233219567691,"1","8","22",-0.791666666666646,0.0999999999999996,0.111111111111111,0,0,-0.167420814479638,-0.384615384615385,0.833333333333333,"良好",-0.8,0.25,0.340277777777778,0.967741935483871,0.7,0.666666666666667,0.5,0.25,-1,-0.571428571428572,0,0,0.808510638297872,1.57142857142857,0
"北投",-1.21615472127418,"1","8","23",-0.874999999999973,0.0499999999999998,0.0555555555555556,0,0,-0.601809954751131,-0.730769230769231,0.916666666666667,"良好",-0.4,0,0.131944444444444,0.862903225806451,0.7,1.16666666666667,0.277777777777778,0.0500000000000001,-1,-0.357142857142857,-2.2,0,0.936170212765957,1.42857142857143,0
"北投",-1.53469852104664,"2","8","0",-0.916666666666649,-0.0250000000000004,0,0,0,-1.20927601809955,-1.23076923076923,0.833333333333333,"良好",-0.4,-0.25,0.194444444444445,0.733870967741935,0,0.5,-0.0555555555555554,-0.3,-1.25,-0.142857142857143,-2.4,0,0.893617021276595,1.28571428571429,0
"北投",-1.69738339021615,"2","8","1",-0.999999999999976,-0.0250000000000004,0,0,0,-1.52601809954751,-1.32692307692308,0.666666666666667,"良好",-0.6,-0.5,0.284722222222222,0.532258064516129,0.4,0,-0.333333333333333,-0.5,-1,0.785714285714286,-3.4,0,0.76595744680851,1,0
"北投",-1.71786120591581,"2","8","5",-0.874999999999973,-0.25,0.111111111111111,0,0,-1.68778280542986,-1.21153846153846,0.166666666666667,"良好",0.6,-0.25,0.291666666666667,0.282258064516129,-0.1,-0.5,-0.388888888888889,-0.45,-0.75,-0.214285714285714,-2.6,0,0.382978723404255,0.571428571428571,0
"北投",-0.906712172923777,"2","8","6",-0.812499999999984,-0.3,0.111111111111111,0,0,-1.70814479638009,-0.480769230769231,0.333333333333333,"良好",0.4,0.25,1.36111111111111,0.435483870967742,0.7,-0.333333333333333,-0.5,-0.6,-1,0.285714285714286,-2.2,0,0.212765957446808,0.571428571428571,0
"北投",1.27531285551763,"2","8","7",-0.708333333333318,-0.125,-0.0555555555555556,0,0.166666666666667,-0.90158371040724,0.807692307692308,0.5,"良好",0.6,0.5,1.28472222222222,0.596774193548387,0.5,0.166666666666667,-0.0555555555555554,-0.2,-0.75,0.214285714285714,-3,0,0.127659574468085,0.571428571428571,0
"北投",2.58816837315131,"2","8","8",-0.645833333333329,0,-0.166666666666667,0,0,1.26809954751131,0.634615384615385,0.583333333333333,"良好",0.2,0.25,0.916666666666667,0.701612903225806,-0.1,0.166666666666667,0.0555555555555556,-0.1,-1,0.5,-3,0,0.0851063829787235,0.571428571428571,0
"北投",0.831626848691695,"2","8","9",-0.624999999999991,0.2,-0.277777777777778,0,0,2.57352941176471,0.384615384615385,0.583333333333333,"良好",0.4,0.25,0.305555555555555,0.709677419354839,0.6,0,0.166666666666667,0.0500000000000001,-0.75,-0.0714285714285715,-2.8,0,0.127659574468085,0.571428571428571,0
"北投",0.025028441410694,"2","8","10",-0.583333333333316,0.525,-0.611111111111111,0,0,0.826923076923077,-0.0192307692307692,0.583333333333333,"良好",0,0.25,0.298611111111111,0.701612903225806,0.6,0.166666666666667,0.277777777777778,0.15,-0.5,-0.428571428571429,-2.6,0,0.191489361702128,0.571428571428571,0
"北投",0.126279863481229,"2","8","11",-0.749999999999994,0.75,-0.666666666666667,0,0.166666666666667,0.0248868778280543,0.0192307692307692,0.666666666666667,"良好",0.4,0.25,0.555555555555556,0.75,0.5,0,0.111111111111111,0.15,0.25,-0.5,-0.6,0,0.106382978723404,0.571428571428571,0
"北投",0.201365187713311,"2","8","12",-0.874999999999973,1.05,-0.944444444444444,0,1.16666666666667,0.125565610859729,0.192307692307692,0.75,"良好",0.4,0.5,1.19444444444444,0.887096774193548,0.7,-0.166666666666667,0,0,0,-0.357142857142857,1,0,0,0.714285714285714,0
"北投",0.119453924914676,"2","8","13",-0.999999999999976,1.125,-0.833333333333333,0,1.66666666666667,0.200226244343891,-0.0384615384615385,0.916666666666667,"良好",0.4,0.5,1.50694444444444,1.06451612903226,1,0.666666666666667,0.222222222222222,0,-1,-0.428571428571429,0,0,0.148936170212766,0.857142857142857,0
"北投",-0.0887372013651877,"2","8","14",-1.0833333333333,1.4,-1.38888888888889,0,1.66666666666667,0.118778280542986,-0.365384615384615,0.916666666666667,"良好",0.8,0.25,1.59027777777778,1.09677419354839,0.6,0.5,0,0,-0.25,-0.642857142857143,0,0,0.212765957446808,0.857142857142857,0
"北投",-0.0364050056882821,"2","8","15",-1.10416666666664,1.575,-1.5,0,1.66666666666667,-0.0882352941176471,-0.0192307692307692,1,"良好",0.6,0,1.45138888888889,1.12096774193548,0.8,0,0.111111111111111,-0.0500000000000001,-0.75,-0.642857142857143,1.6,0,0.191489361702128,1,0
"北投",0.327645051194539,"2","8","16",-1.0833333333333,1.475,-1.38888888888889,0,1.66666666666667,-0.0361990950226244,0.846153846153846,1.08333333333333,"良好",0.8,0,1.49305555555556,1.20161290322581,0.6,-0.166666666666667,0.611111111111111,0.6,0.25,1,-3.4,0,0.170212765957447,1,0
"北投",1.5745164960182,"2","8","17",-0.979166666666639,1.025,-0.777777777777778,0,1.5,0.32579185520362,1.53846153846154,1.16666666666667,"良好",0.6,0,1.02083333333333,1.30645161290323,0.8,0.333333333333333,0.833333333333333,0.9,0.75,0,-2.8,0,0.170212765957447,1,0
"北投",2.46302616609784,"2","8","18",-0.895833333333311,0.5,-0.333333333333333,0,1.66666666666667,1.56561085972851,1.86538461538462,1.25,"良好",0.4,0,0.666666666666667,1.36290322580645,0.3,0,0.611111111111111,0.5,-0.25,0.857142857142857,-3,0,0.106382978723404,1,0
"北投",1.3811149032992,"2","8","19",-0.812499999999984,0.325,-0.166666666666667,0,0.333333333333333,2.44909502262443,0.730769230769231,1.25,"良好",0.6,-0.25,0.576388888888889,1.36290322580645,0,-0.333333333333333,0.277777777777778,0.2,-0.5,-0.571428571428572,-2.6,0,0.0212765957446808,0.714285714285714,0
"北投",0.152445961319681,"2","8","20",-0.729166666666656,0.175,0.0555555555555556,0,0,1.37330316742081,-0.0961538461538462,1.08333333333333,"良好",1.2,0.5,0.409722222222222,1.25,0.1,-0.666666666666667,0.833333333333333,0.55,-1.25,-0.571428571428572,-3,0,-0.106382978723404,0.714285714285714,0
"北投",0.055745164960182,"2","8","21",-0.666666666666643,0.15,0.0555555555555556,0,0,0.15158371040724,0,0.916666666666667,"良好",1,0.75,0.159722222222222,1.05645161290323,0.1,-0.333333333333333,1.5,1.25,-0.75,-0.714285714285714,-3,0,-0.212765957446808,0.571428571428571,0
"北投",-0.353811149032992,"2","8","22",-0.583333333333316,0.0999999999999996,0.222222222222222,0,0,0.0554298642533937,-0.230769230769231,0.666666666666667,"良好",1,2.5,-0.152777777777778,0.798387096774194,-0.3,0.333333333333333,2.66666666666667,2.2,-1.25,-0.785714285714286,-2.8,0,-0.170212765957447,0.428571428571429,0
"北投",-1.17974971558589,"2","8","23",-0.645833333333329,-0.0499999999999998,0.5,0,0,-0.351809954751131,-0.903846153846154,0.5,"良好",1.2,2.25,-0.222222222222222,0.556451612903226,0.3,0.666666666666667,2.83333333333333,2.4,-1,-0.285714285714286,-3.4,0,0.0425531914893617,0.428571428571429,0
"北投",-1.51877133105802,"3","8","0",-0.645833333333329,-0.0499999999999998,0.388888888888889,0,0,-1.17307692307692,-1.21153846153846,0.166666666666667,"良好",1.4,2,-0.444444444444444,0.274193548387097,0.6,0.333333333333333,3.5,3.05,-0.5,-0.357142857142857,-3.4,0,0.212765957446808,0.428571428571429,0
"北投",-1.70193401592719,"3","8","1",-0.687499999999981,-0.0999999999999996,0.444444444444444,0,0,-1.51018099547511,-1.23076923076923,0.166666666666667,"良好",0.8,1,-0.402777777777778,0.0725806451612905,0.6,0.666666666666667,2.27777777777778,1.95,-0.5,-0.785714285714286,0,0,0.382978723404255,0.571428571428571,1
"北投",-1.71786120591581,"3","8","5",-0.666666666666643,-0.375,0.5,0,0,-1.69230769230769,-1.07692307692308,0.5,"良好",-0.4,1,-0.569444444444444,-0.491935483870967,0.6,0.5,1.88888888888889,1.8,0.25,-0.714285714285714,3.6,0,0.638297872340425,1.14285714285714,0
"北投",-0.921501706484642,"3","8","6",-0.645833333333329,-0.375,0.444444444444444,0,0,-1.70814479638009,-0.461538461538462,0.5,"良好",-0.4,0.25,-0.0486111111111111,-0.475806451612903,0.1,0,0.277777777777778,0.4,0.5,-0.571428571428572,-0.6,0,0.595744680851064,0.857142857142857,0
"北投",1.2457337883959,"3","8","7",-0.604166666666653,-0.3,0.388888888888889,0,0,-0.916289592760181,1.03846153846154,0.166666666666667,"良好",-0.4,-0.25,-0.0277777777777777,-0.443548387096774,0,-0.333333333333333,-0.277777777777778,-0.15,0.5,0.357142857142857,-3.2,0,0.382978723404255,0.714285714285714,0
"北投",2.50739476678043,"3","8","8",-0.458333333333313,-0.125,0.277777777777778,0,0,1.23868778280543,0.788461538461538,-0.166666666666667,"良好",-0.2,-0.25,0.173611111111111,-0.354838709677419,0.4,-0.5,-0.611111111111111,-0.4,0.5,0.142857142857143,-3,0,0.127659574468085,0.571428571428571,0
"北投",0.686006825938567,"3","8","9",-0.354166666666647,0.125,0,0,0,2.49321266968326,0.115384615384615,-0.0833333333333333,"良好",-0.2,0,0.173611111111111,-0.274193548387097,0,0.333333333333333,-0.277777777777778,-0.0500000000000001,0.75,0.0714285714285715,-3.4,0,0.148936170212766,0.428571428571429,0
"北投",0.0329920364050057,"3","8","10",-0.374999999999985,0.225,-0.166666666666667,0,0,0.682126696832579,-0.211538461538462,-0.0833333333333333,"良好",0,0.5,0.076388888888889,-0.201612903225806,0.2,0.166666666666667,0.611111111111111,0.95,2,-0.5,-0.2,0,0.148936170212766,0.571428571428571,0
"北投",0.0693970420932878,"3","8","11",-0.47916666666665,0.699999999999999,-0.555555555555556,0,1.16666666666667,0.0328054298642534,-0.288461538461538,0.0833333333333333,"良好",0.4,1,0.611111111111111,-0.0322580645161289,0.3,0.666666666666667,0.666666666666667,1,1.75,0.571428571428571,3.6,0,0.319148936170213,0.571428571428571,0
"北投",0.219567690557452,"3","8","12",-0.624999999999991,1.075,-0.777777777777778,0,1.33333333333333,0.0690045248868778,0.192307692307692,0.5,"良好",0.6,1.5,1.42361111111111,0.25,1.1,1,2.05555555555556,2.4,2.5,0.928571428571428,3.6,0,0.595744680851064,0.714285714285714,0
"北投",0.0830489192263936,"3","8","13",-0.770833333333308,1.175,-0.611111111111111,0,1.66666666666667,0.218325791855204,0.153846153846154,0.5,"良好",0.4,0.75,1.84722222222222,0.596774193548387,1.1,0.666666666666667,0.555555555555556,0.7,1,-0.142857142857143,-3.4,0,0.638297872340425,1,0
"北投",-0.080773606370876,"3","8","14",-0.916666666666649,0.875,-0.444444444444444,0,1,0.082579185520362,-0.288461538461538,0.75,"良好",0.6,1.25,2.02777777777778,0.903225806451613,0.7,0.666666666666667,0.0555555555555556,0.1,0,0.714285714285714,3.6,0,0.74468085106383,1,0
"北投",-0.178612059158134,"3","8","15",-0.749999999999994,0.0499999999999998,0.333333333333333,0.1,0,-0.080316742081448,-0.519230769230769,1,"良好",0.2,0.75,1.99305555555556,1.19354838709677,0.9,1.5,-0.222222222222222,-0.0500000000000001,0.75,1.21428571428571,3.4,0,0.914893617021277,1.14285714285714,0
"北投",-0.108077360637088,"3","8","16",-0.47916666666665,-1.225,1.5,90,0,-0.177601809954751,-1.32692307692308,1.16666666666667,"良好",-0.2,0,1.23611111111111,1.34677419354839,0.9,0.666666666666667,-0.444444444444444,-0.3,0.25,0.214285714285714,3.6,0,0.829787234042553,1.14285714285714,0
"北投",1.25824800910125,"3","8","17",-0.47916666666665,-1.1,1.44444444444444,12.5,0,-0.107466063348416,-1.23076923076923,1.33333333333333,"良好",-0.6,0.5,1.18055555555556,1.49193548387097,-0.9,0,0.111111111111111,0.25,0.75,-0.642857142857143,0,0,0.702127659574468,0.714285714285714,0
"北投",2.06143344709898,"3","8","18",-0.229166666666668,-1,1.38888888888889,4,0,1.25113122171946,-1.09615384615385,1.5,"良好",-0.8,0.25,1.14583333333333,1.64516129032258,-1,-0.5,0.111111111111111,0.15,0,-0.214285714285714,0.4,0,0.48936170212766,0.285714285714286,0
"北投",1.11490329920364,"3","8","19",-0.312499999999996,-1.225,1.44444444444444,8,0,2.04977375565611,-1.09615384615385,1.66666666666667,"良好",-0.6,1.25,1.39583333333333,1.75806451612903,-0.6,-1,1.27777777777778,1.25,0.25,0.214285714285714,-0.2,0,0.0425531914893617,0,0
"北投",0.00455062571103527,"3","8","20",-0.374999999999985,-1.075,1.38888888888889,0,0,1.10859728506787,-0.519230769230769,1.66666666666667,"良好",-0.6,0,1.44444444444444,1.76612903225806,-0.7,-0.5,-0.0555555555555554,0.0500000000000001,0.25,-0.857142857142857,-0.6,0,-0.127659574468085,-0.428571428571429,0
"北投",-0.238907849829352,"3","8","21",-0.333333333333333,-1.075,1.38888888888889,0,0,0.00452488687782805,-0.192307692307692,1.58333333333333,"良好",-0.4,-0.5,1.34027777777778,1.69354838709677,-0.9,-0.166666666666667,-0.722222222222222,-0.65,0,-0.571428571428572,-1.2,0,-0.191489361702128,-0.428571428571429,0
"北投",-0.526734926052332,"3","8","22",-0.291666666666658,-1.05,1.33333333333333,0,0,-0.237556561085973,-0.557692307692308,1.41666666666667,"良好",-0.4,-0.5,1.08333333333333,1.55645161290323,-0.4,-0.666666666666667,-0.833333333333333,-0.75,0,-1.14285714285714,-0.6,0,-0.25531914893617,-0.428571428571429,0
"北投",-1.23890784982935,"3","8","23",-0.291666666666658,-1.075,1.38888888888889,0,0,-0.523755656108597,-0.980769230769231,1.25,"良好",-0.6,-0.25,0.840277777777778,1.38709677419355,-0.8,-0.833333333333333,-0.777777777777778,-0.65,0.25,-0.214285714285714,3,0,-0.319148936170213,-0.428571428571429,0
"北投",-1.4448236632537,"4","8","0",-0.395833333333323,-1.1,1.27777777777778,0,0,-1.23190045248869,-1.11538461538462,1.16666666666667,"良好",-0.6,-0.25,0.777777777777778,1.32258064516129,-1,-0.833333333333333,-0.333333333333333,-0.25,0.25,-0.642857142857143,2.6,0,-0.468085106382979,-0.571428571428571,0
"北投",-1.68941979522184,"4","8","1",-0.499999999999988,-1.175,1.38888888888889,0,0,-1.43665158371041,-1.32692307692308,1.16666666666667,"良好",-0.4,0,0.875,1.2741935483871,-0.3,-1,-0.277777777777778,-0.15,0.25,-0.571428571428572,-2,0,-0.680851063829787,-0.571428571428571,0
"北投",-1.71786120591581,"4","8","5",-0.520833333333326,-1.05,1.11111111111111,0,0,-1.67986425339367,-1.13461538461538,0.666666666666667,"良好",0.6,0.5,0.652777777777778,0.814516129032258,-0.6,0,-0.555555555555555,-0.45,0,-0.785714285714286,-0.6,0,-0.765957446808511,-0.714285714285714,0
"北投",-0.907849829351536,"4","8","6",-0.416666666666661,-1.05,0.888888888888889,0,0,-1.70814479638009,-0.288461538461538,0.666666666666667,"良好",1.6,0.5,0.666666666666667,0.758064516129032,-0.5,-0.166666666666667,-0.388888888888889,-0.3,0,-1.14285714285714,1.4,0,-0.617021276595745,-0.714285714285714,0
"北投",1.20819112627986,"4","8","7",-0.312499999999996,-0.875,1,0,0,-0.902714932126697,0.865384615384615,0.5,"良好",1.2,0.75,-0.430555555555556,0.57258064516129,-0.7,-0.333333333333333,0.0555555555555556,0.15,0.5,-0.285714285714286,3.6,0,-0.531914893617021,-0.714285714285714,0
