,0,1,2,3,4,5,6
206,-0.6367647058823529,-0.9227974568574023,-0.6152324431256182,-0.8499271491015056,-0.8141634980988594,-0.8234519104084321,-0.42105263157894735
207,-0.8174019607843137,-1.1970935513169845,-0.7339268051434223,-1.0310830500242836,-0.9681558935361216,-1.1198945981554678,-0.7913760304375397
208,-0.9340686274509804,-1.309718437783833,-0.8931750741839762,-1.1801845556095192,-1.057509505703422,-1.2661396574440054,-0.9365884590995561
209,-0.9384803921568627,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0541825095057034,-1.2714097496706191,-0.9365884590995561
210,-0.8107843137254902,-0.516802906448683,-0.5756676557863502,-0.847013113161729,-0.6411596958174905,-0.6824769433465085,-0.5472415979708307
211,-0.4372549019607843,1.5985467756584923,0.705242334322453,0.4031083050024284,0.5304182509505704,1.2015810276679841,0.8148383005707038
212,0.5188725490196079,2.1852861035422344,2.6379821958456975,2.2612918892666345,1.015209125475285,2.494071146245059,3.4369055168040585
213,-0.057352941176470586,0.6039963669391463,0.6310583580613254,0.9281204468188441,0.21577946768060838,0.8260869565217391,1.247305009511731
214,-0.1284313725490196,0.11898274296094459,0.27002967359050445,0.14715881495871783,-0.04325095057034221,0.10408432147562582,0.05199746353836398
215,0.06838235294117648,0.11534968210717529,0.2215628090999011,0.0747935891209325,-0.010931558935361217,0.18708827404479578,-0.040583386176284084
216,0.11911764705882352,-0.1371480472297911,0.228486646884273,0.1238465274405051,-0.03897338403041825,0.2160737812911726,0.10082435003170577
217,0.21593137254901962,-0.05812897366030881,0.4085064292779426,0.2996600291403594,0.07937262357414449,0.233201581027668,0.02599873176918199
218,0.2661764705882353,-0.030881017257039057,0.3333333333333333,0.11996114618746964,0.05750950570342205,-0.057971014492753624,-0.05199746353836398
219,0.2139705882352941,0.007266121707538601,0.6132542037586548,0.14473045167557066,0.2276615969581749,0.2621870882740448,0.07419150285351934
220,0.4715686274509804,0.6257947320617621,0.6498516320474778,0.4900437105390966,0.498574144486692,0.38998682476943347,0.3443246670894103
221,1.025735294117647,1.1380563124432335,1.5598417408506429,1.4720738222438077,1.105513307984791,1.4123847167325427,1.5301204819277108
222,1.8365196078431372,1.9772933696639419,2.391691394658754,2.357455075279262,1.404467680608365,2.214756258234519,3.3792010145846545
223,0.9823529411764705,1.080835603996367,1.0979228486646884,1.0568237008256436,0.6297528517110266,0.9420289855072463,2.2029169308814205
224,0.3678921568627451,0.08628519527702089,0.26805143422354105,0.23603691112190384,0.03754752851711027,0.2437417654808959,0.8998097653772986
225,0.43970588235294117,-0.008174386920980926,0.032640949554896145,0.1423020883924235,-0.07699619771863118,-0.005270092226613966,0.7203551046290425
226,0.018137254901960786,-0.3923705722070845,-0.2423343224530168,-0.2370082564351627,-0.3906844106463878,-0.25428194993412384,0.1927710843373494
227,-0.6198529411764706,-0.8919164396003633,-0.6310583580613254,-0.8305002428363283,-0.7994296577946768,-0.7944664031620553,-0.44071020925808496
228,-0.7223039215686274,-1.0590372388737512,-0.6627101879327398,-0.975230694511899,-0.8992395437262357,-1.0039525691699605,-0.75142675967026
229,-0.9311274509803922,-1.298819255222525,-0.8941641938674579,-1.1801845556095192,-1.0551330798479088,-1.2714097496706191,-0.9359543436905516
230,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0537072243346008,-1.2714097496706191,-0.9365884590995561
231,-0.8132352941176471,-0.5703905540417802,-0.5390702274975272,-0.8518698397280233,-0.6658745247148289,-0.6310935441370223,-0.5516804058338618
232,-0.44779411764705884,1.4795640326975477,0.7655786350148368,0.34774162214667315,0.5299429657794676,1.295125164690382,0.8211794546607483
233,0.49779411764705883,2.1525885558583107,2.544015825914936,2.1321029626032053,0.8826045627376425,2.412384716732543,3.4026632847178186
234,-0.03235294117647059,0.7647593097184378,0.5479723046488625,0.9057795046138902,0.25285171102661597,0.8313570487483531,1.290424857324033
235,0.06323529411764706,0.5313351498637602,0.31750741839762614,0.24963574550752793,0.3060836501901141,0.43610013175230566,0.10970196575776792
236,0.27647058823529413,0.4332425068119891,0.23837784371909002,0.18115590092277806,0.40161596958174905,0.5546772068511199,0.08877615726062144
237,0.38504901960784316,0.27883742052679383,0.35509396636993074,0.39339485186983975,0.3303231939163498,0.2766798418972332,0.24920735573874445
238,0.5433823529411764,0.24069028156221617,0.5539070227497527,0.5327829043224867,0.3911596958174905,0.3359683794466403,0.2618896639188332
239,0.4889705882352941,0.16802906448683017,0.5212660731948566,0.21903836813987373,0.10266159695817491,0.07114624505928854,0.0963855421686747
240,0.3191176470588235,-0.0036330608537693005,0.23639960435212662,0.06070908207867897,-0.11834600760456274,-0.05533596837944664,0.10779961953075459
241,0.6365196078431372,0.296094459582198,0.7131552917903067,0.5716367168528412,0.2685361216730038,0.3214756258234519,0.3893468611287254
242,1.2377450980392157,1.0790190735694822,1.6528189910979227,1.5235551238465275,0.9576996197718631,1.2621870882740447,1.5466074825618263
243,2.16078431372549,1.5940054495912805,2.487636003956479,2.4235065565808647,1.4429657794676807,2.486166007905138,3.403297400126823
244,1.392156862745098,1.0208900999091735,1.281899109792285,1.2535211267605635,0.7186311787072244,1.2424242424242424,2.5973367152821814
245,0.6372549019607843,0.2488646684831971,0.3867457962413452,0.3695968916949976,0.09173003802281368,0.5375494071146245,1.1376030437539633
246,0.6044117647058823,0.13260672116257946,0.258160237388724,0.27634774162214665,0.02899239543726236,0.38735177865612647,0.8459099556119214
247,0.4056372549019608,-0.18256130790190736,0.00791295746785361,-0.06605148130160272,-0.21292775665399238,0.08036890645586298,0.5421686746987951
248,-0.3946078431372549,-0.7266121707538601,-0.5242334322453017,-0.6911121903836814,-0.7134030418250951,-0.538866930171278,-0.24920735573874445
249,-0.7575980392156862,-1.1108083560399638,-0.6993076162215628,-0.9873725109276348,-0.9277566539923955,-0.9894598155467721,-0.6322130627774255
250,-0.932843137254902,-1.3106267029972751,-0.8951533135509396,-1.1792132102962603,-1.0556083650190113,-1.2661396574440054,-0.9353202282815473
251,-0.9394607843137255,-1.3224341507720254,-0.9000989119683481,-1.1826129188926664,-1.0556083650190113,-1.2687747035573123,-0.9365884590995561
252,-0.8475490196078431,-0.8265213442325159,-0.705242334322453,-0.975230694511899,-0.8122623574144486,-0.7760210803689065,-0.7064045656309448
253,-0.7617647058823529,-0.45685740236148953,-0.49554896142433236,-0.6741136474016513,-0.5784220532319392,-0.2450592885375494,-0.4197844007609385
254,-0.5453431372549019,0.04087193460490463,-0.09000989119683482,-0.08839242350655659,-0.14068441064638784,-0.22529644268774704,-0.18262523779327838
255,-0.34191176470588236,0.23160762942779292,0.028684470820969338,0.03739679456046625,0.05228136882129278,0.18708827404479578,-0.0424857324032974
256,0.025245098039215687,0.3024523160762943,0.3105835806132542,0.03739679456046625,0.19961977186311788,0.4137022397891963,0.025364616360177554
257,0.5686274509803921,0.5495004541326067,0.5519287833827893,0.2773190869354055,0.34933460076045625,0.5942028985507246,0.2612555485098288
258,0.6497549019607843,0.4014532243415077,0.6993076162215628,0.505099562894609,0.4600760456273764,0.7140974967061924,0.27013316423589095
259,0.8022058823529412,0.37783832879200724,0.9090009891196835,0.5526954832442933,0.5489543726235742,0.7351778656126482,0.3329105897273304
260,0.9125,0.27157129881925524,1.0365974282888228,0.39485186983972803,0.4505703422053232,0.5691699604743083,0.2568167406467977
261,1.111029411764706,0.1553133514986376,0.9109792284866469,0.3763963088878096,0.35598859315589354,0.5177865612648221,0.42168674698795183
262,1.2303921568627452,0.27520435967302453,1.2423343224530168,0.40747935891209325,0.49572243346007605,0.6021080368906456,0.5428027901077996
263,1.5683823529411764,0.6330608537693007,1.3669634025717112,0.7921321029626032,0.721958174904943,1.1264822134387351,1.056436271401395
264,1.3186274509803921,0.4305177111716621,1.1602373887240356,0.6386595434677028,0.6782319391634981,0.9565217391304348,1.275840202916931
265,0.842156862745098,-0.018165304268846504,0.6063303659742829,0.1253035454103934,0.12975285171102663,0.5151515151515151,0.9353202282815473
266,0.5259803921568628,-0.10263396911898275,0.27497527200791294,-0.1559009227780476,-0.12737642585551331,0.22661396574440051,0.8142041851616995
267,0.46691176470588236,-0.13169845594913715,0.18694362017804153,-0.08062166100048568,-0.06986692015209126,0.03689064558629776,0.6715282181357007
268,0.19215686274509805,-0.3832879200726612,0.021760633036597428,-0.32637202525497816,-0.37024714828897337,-0.13438735177865613,0.43880786303107167
269,-0.5068627450980392,-0.851952770208901,-0.4589515331355094,-0.8207867897037396,-0.7447718631178707,-0.5981554677206851,-0.14521242866201647
270,-0.8490196078431372,-1.215258855585831,-0.7804154302670623,-1.0840213695968917,-0.9824144486692015,-1.1291172595520422,-0.7901077996195307
271,-0.9372549019607843,-1.3169845594913714,-0.8951533135509396,-1.1816415735794075,-1.0556083650190113,-1.2687747035573123,-0.9359543436905516
272,-0.9389705882352941,-1.3215258855585832,-0.9000989119683481,-1.1826129188926664,-1.0551330798479088,-1.2714097496706191,-0.9340519974635384
273,-0.8605392156862746,-0.9409627611262489,-0.7566765578635015,-0.9888295288975231,-0.8540874524714829,-0.8972332015810277,-0.7539632213062778
274,-0.7997549019607844,-0.6475930971843779,-0.5252225519287834,-0.7663914521612433,-0.651615969581749,-0.38866930171277997,-0.5428027901077996
275,-0.6605392156862745,-0.17620345140781107,-0.32245301681503463,-0.11267605633802817,-0.3303231939163498,-0.36231884057971014,-0.32910589727330375
276,-0.4323529411764706,-0.08174386920980926,-0.11374876360039565,-0.22243807673627974,-0.013307984790874524,-0.03557312252964427,-0.16804058338617628
277,-0.10196078431372549,0.053587647593097185,0.11473788328387735,-0.2112676056338028,0.006178707224334601,0.057971014492753624,-0.12682308180088775
278,0.35808823529411765,0.3069936421435059,0.314540059347181,0.001942690626517727,0.20484790874524714,0.2028985507246377,0.10970196575776792
279,0.4247549019607843,0.148047229791099,0.41641938674579626,0.1928120446818844,0.18250950570342206,0.3346508563899868,0.10082435003170577
280,0.6536764705882353,0.1008174386920981,0.8100890207715133,0.7212238950947062,0.36977186311787075,0.40974967061923584,0.19530754597336716
281,0.6549019607843137,0.027247956403269755,0.6706231454005934,0.09956289460903352,0.28564638783269963,0.233201581027668,0.12555485098287889
282,0.7355392156862746,-0.24159854677565848,0.7091988130563798,-0.001942690626517727,0.23859315589353614,0.12121212121212122,0.18579581483830057
283,0.8259803921568627,-0.053587647593097185,0.629080118694362,0.016998542982030112,0.21245247148288973,0.08036890645586298,0.2853519340519975
284,1.0301470588235293,0.25885558583106266,0.7289812067260139,0.39485186983972803,0.3835551330798479,0.5876152832674572,0.5561192136968929
285,0.7531862745098039,0.10535876475930972,0.7190900098911969,0.437591063623118,0.22861216730038023,0.616600790513834,0.6880152187698161
286,0.4610294117647059,-0.12443233424159855,0.41839762611275966,-0.09227780475959203,-0.009980988593155894,0.33201581027667987,0.6987951807228916
287,0.31151960784313726,-0.18346957311534967,0.2532146389713155,-0.17969888295288974,-0.15874524714828897,0.17391304347826086,0.5719720989220038
288,0.23823529411764705,-0.3642143505903724,0.06429277942631058,-0.30694511898980087,-0.24429657794676807,-0.007905138339920948,0.5320228281547241
289,-0.17034313725490197,-0.6294277929155313,-0.26607319485657766,-0.5920349684312773,-0.6069391634980988,-0.27140974967061926,0.09701965757767914
290,-0.6715686274509803,-0.9554950045413261,-0.5914935707220573,-0.8955803788246721,-0.8384030418250951,-0.839262187088274,-0.39568801521876984
291,-0.8343137254901961,-1.2061762034514079,-0.7972304648862513,-1.082078678970374,-0.9729087452471483,-1.1159420289855073,-0.7863031071655041
292,-0.9333333333333333,-1.3169845594913714,-0.8991097922848664,-1.1806702282661485,-1.0565589353612168,-1.2714097496706191,-0.9365884590995561
293,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0537072243346008,-1.2714097496706191,-0.9365884590995561
294,-0.8129901960784314,-0.734786557674841,-0.5687438180019783,-0.8523555123846528,-0.7290874524714829,-0.6956521739130435,-0.5789473684210527
295,-0.47990196078431374,0.5658492279745686,0.7418397626112759,0.25449247207382225,0.17490494296577946,0.7154150197628458,0.813570069752695
296,0.5534313725490196,2.069936421435059,2.6676557863501484,2.5109276347741623,0.8911596958174905,2.5994729907773384,3.537729866835764
297,-0.004166666666666667,0.5812897366030881,0.6983184965380811,0.8382710053423992,0.2423954372623574,0.6587615283267457,1.4210526315789473
298,-0.1303921568627451,-0.0018165304268846503,0.20375865479723046,0.05148130160271977,-0.025665399239543727,-0.03162055335968379,0.10779961953075459
299,0.03333333333333333,0.030881017257039057,0.17210682492581603,0.034968431277319086,-0.003326996197718631,-0.005270092226613966,-0.018389346861128725
300,0.18480392156862746,-0.011807447774750226,0.26112759643916916,0.2651772705196697,0.0741444866920152,0.10013175230566534,0.18262523779327838
301,0.2512254901960784,-0.006357856494096276,0.361028684470821,0.35551238465274404,0.11739543726235742,-0.019762845849802372,0.1553582752060875
302,0.29558823529411765,-0.15622161671207993,0.3006923837784372,0.1437591063623118,0.0717680608365019,-0.077733860342556,0.02663284717818643
303,0.3014705882352941,-0.0653950953678474,0.3570722057368942,0.06993686255463817,0.01758555133079848,-0.10935441370223979,0.03804692454026633
304,0.4137254901960784,0.22343324250681199,0.6122650840751731,0.3759106362311802,0.20769961977186313,0.16600790513833993,0.3284717818642993
305,0.8482843137254902,0.7965485921889192,1.4826904055390702,1.3550267119961146,0.7614068441064639,1.1251646903820818,1.2974001268230817
306,1.6227941176470588,1.818346957311535,2.6271018793273986,2.267605633802817,1.329847908745247,2.0869565217391304,3.3493975903614457
307,0.9492647058823529,0.8910081743869209,1.152324431256182,1.0505099562894609,0.5803231939163498,0.9578392621870883,2.3893468611287254
308,0.31029411764705883,0.07992733878292461,0.22453016815034618,0.18018455560951918,-0.1112167300380228,0.1541501976284585,0.8509828788839569
309,0.24558823529411763,-0.19618528610354224,0.08902077151335312,0.045653229723166586,-0.19629277566539924,-0.07114624505928854,0.528852251109702
310,-0.11764705882352941,-0.3996366939146231,-0.2789317507418398,-0.3642544924720738,-0.4234790874524715,-0.3689064558629776,0.08750792644261256
311,-0.6723039215686275,-0.963669391462307,-0.6518298714144412,-0.8902379796017484,-0.841254752851711,-0.855072463768116,-0.4755865567533291
312,-0.8294117647058824,-1.2098092643051772,-0.7705242334322453,-1.0679941719281205,-0.9767110266159695,-1.121212121212121,-0.7970830691185796
313,-0.932843137254902,-1.318801089918256,-0.8951533135509396,-1.1811559009227781,-1.0537072243346008,-1.2674571805006587,-0.9359543436905516
314,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1816415735794075,-1.0551330798479088,-1.2661396574440054,-0.9365884590995561
315,-0.8264705882352941,-0.7275204359673024,-0.5272007912957468,-0.8674113647401651,-0.7067490494296578,-0.7444005270092227,-0.5776791376030438
316,-0.4681372549019608,0.6403269754768393,0.7962413452027696,0.30111704711024767,0.15066539923954372,0.5889328063241107,0.8186429930247305
317,0.5889705882352941,2.1634877384196187,2.7952522255192878,2.6002914035939777,0.9567490494296578,2.7061923583662715,3.562460367786937
318,0.022058823529411766,0.7229791099000908,0.7467853610286844,0.9893152015541525,0.3626425855513308,0.7747035573122529,1.4331008243500316
319,-0.0909313725490196,0.21889191643960038,0.20474777448071216,0.13695968916949977,0.11596958174904944,0.06587615283267458,0.09955611921369689
320,0.08235294117647059,0.11080835603996367,0.20474777448071216,0.045653229723166586,0.08222433460076045,0.043478260869565216,-0.0818008877615726
321,0.1931372549019608,0.1307901907356948,0.29080118694362017,0.2413793103448276,0.15684410646387834,0.023715415019762844,0.15916296766011415
322,0.26200980392156864,0.12806539509536785,0.32344213649851633,0.416221466731423,0.3198669201520912,0.1673254281949934,0.0849714648065948
323,0.3014705882352941,-0.13896457765667575,0.27200791295746785,0.15395823215152987,0.08982889733840305,-0.06719367588932806,-0.004438807863031071
324,0.2870098039215686,-0.08265213442325159,0.3659742828882295,0.11656143759106362,0.07984790874524715,-0.09617918313570488,0.05326569435637286
325,0.4389705882352941,0.22797456857402362,0.506429277942631,0.4390480815930063,0.3517110266159696,0.36231884057971014,0.26886493341788203
326,0.986764705882353,0.9990917347865577,1.6478733926805142,1.4749878581835842,1.0,1.0487483530961792,1.3779327837666455
327,1.7529411764705882,1.7602179836512262,2.7230464886251236,2.470616804273919,1.3730988593155893,2.2081686429512515,3.3804692454026632
328,0.9916666666666667,1.017257039055404,1.2492581602373887,1.2015541525012141,0.6240494296577946,0.9920948616600791,2.6081166772352566
329,0.40808823529411764,0.16802906448683017,0.27497527200791294,0.24672170956775133,0.009980988593155894,0.15019762845849802,0.9980976537729866
330,0.3593137254901961,-0.061762034514078114,0.09495548961424333,0.1486158329286061,-0.09838403041825095,0.03689064558629776,0.6943563728598605
331,-0.04068627450980392,-0.37783832879200724,-0.27002967359050445,-0.2714910150558524,-0.3531368821292776,-0.380764163372859,0.35003170577045023
332,-0.6561274509803922,-0.9545867393278837,-0.6429277942631059,-0.8557552209810587,-0.8260456273764258,-0.8511198945981555,-0.4197844007609385
333,-0.8240196078431372,-1.1934604904632153,-0.6735905044510386,-1.046138902379796,-0.9752851711026616,-1.1080368906455862,-0.7710843373493976
334,-0.9352941176470588,-1.315168029064487,-0.8902077151335311,-1.1806702282661485,-1.0570342205323193,-1.2621870882740447,-0.9365884590995561
335,-0.9389705882352941,-1.3178928247048138,-0.9000989119683481,-1.1826129188926664,-1.0551330798479088,-1.2714097496706191,-0.9353202282815473
336,-0.8208333333333333,-0.6939146230699365,-0.5410484668644906,-0.8499271491015056,-0.7067490494296578,-0.7338603425559947,-0.5688015218769816
337,-0.4676470588235294,0.6130790190735694,0.7873392680514342,0.27586206896551724,0.21720532319391636,0.6679841897233202,0.807863031071655
338,0.5482843137254902,2.0899182561307903,2.7794263105835806,2.5191840699368626,0.9510456273764258,2.600790513833992,3.63855421686747
339,-0.011519607843137256,0.6775658492279746,0.7359050445103857,1.0126274890723652,0.35456273764258556,0.6758893280632411,1.4242232086239697
340,-0.09975490196078432,0.1880108991825613,0.2868447082096934,0.0505099562894609,0.06891634980988594,0.048748353096179184,0.09575142675967026
341,0.11838235294117647,0.14259763851044505,0.18991097922848665,0.06556580864497329,0.04657794676806084,-0.14624505928853754,-0.008877615726062143
342,0.23921568627450981,0.05722070844686648,0.33827893175074186,0.22680913064594463,0.18773764258555134,0.05928853754940711,0.18389346861128725
343,0.34558823529411764,0.02997275204359673,0.47675568743818003,0.3705682370082564,0.18155893536121673,0.10408432147562582,0.14457831325301204
344,0.32598039215686275,-0.1008174386920981,0.36795252225519287,0.09567751335599806,0.0655893536121673,-0.09881422924901186,-0.04755865567533291
345,0.3696078431372549,-0.16712079927338783,0.4520276953511375,0.12918892666342885,0.06178707224334601,0.16337285902503293,0.12809131261889664
346,0.5254901960784314,0.11989100817438691,0.9792284866468842,0.4691597863040311,0.3773764258555133,0.38998682476943347,0.3348129359543437
347,1.1073529411764707,0.9618528610354223,2.298714144411474,1.4371053909664886,0.938212927756654,1.3293807641633728,1.456563094483196
348,1.9169117647058824,1.857402361489555,4.108803165182987,2.472559494900437,1.3136882129277567,2.793148880105402,3.5358275206087506
349,1.1492647058823529,0.971843778383288,3.4886251236399604,1.221466731423021,0.6787072243346007,1.6192358366271409,2.4679771718452757
350,0.45098039215686275,0.1880108991825613,1.2265084075173096,0.3103448275862069,0.03944866920152091,0.38735177865612647,1.0627774254914395
351,0.4573529411764706,-0.10899182561307902,3.0484668644906034,0.24040796503156872,-0.06891634980988594,1.1831357048748352,0.781864299302473
352,0.0644607843137255,-0.3142597638510445,0.5667655786350149,-0.2185526954832443,-0.3350760456273764,0.15151515151515152,0.34876347495244137
353,-0.6183823529411765,-0.9118982742960945,-0.3916913946587537,-0.8164157357940748,-0.7894486692015209,-0.7167325428194994,-0.4013950538998098
354,-0.8178921568627451,-1.1444141689373297,-0.7418397626112759,-1.0679941719281205,-0.9615019011406845,-1.1238471673254282,-0.7736207989854154
355,-0.9350490196078431,-1.3115349682107176,-0.8961424332344213,-1.1782418649830015,-1.056083650190114,-1.2674571805006587,-0.9365884590995561
356,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1816415735794075,-1.0541825095057034,-1.2714097496706191,-0.9365884590995561
357,-0.8083333333333333,-0.745685740236149,-0.49159248269040556,-0.8610976202039825,-0.716254752851711,-0.6627140974967062,-0.5586556753329106
358,-0.4791666666666667,0.6584922797456857,0.7171117705242335,0.2506070908207868,0.21102661596958175,0.6284584980237155,0.7653772986683577
359,0.5367647058823529,2.1834695731153495,2.8813056379821957,2.488101019912579,0.9144486692015209,2.6047430830039526,3.717818642993025
360,0.019852941176470587,0.6294277929155313,0.7378832838773491,0.9329771733851384,0.3431558935361217,0.7351778656126482,1.4083703233988585
361,-0.0803921568627451,0.01907356948228883,0.18793273986152326,0.07819329771733852,0.09363117870722433,-0.015810276679841896,0.07609384908053266
362,0.09975490196078432,0.1080835603996367,0.228486646884273,0.054395337542496355,0.10361216730038023,0.0,0.07926442612555486
363,0.21102941176470588,0.0009082652134423251,0.2265084075173096,0.25012141816415734,0.10456273764258556,0.08432147562582346,0.20735573874445148
364,0.2850490196078431,0.05994550408719346,0.34619188921859545,0.35988343856240895,0.19486692015209126,0.06851119894598155,0.12682308180088775
365,0.31200980392156863,-0.05086285195277021,0.39564787339268054,0.149587178241865,0.09077946768060836,0.06060606060606061,0.024096385542168676
366,0.33872549019607845,-0.18165304268846502,0.36894164193867457,0.1223895094706168,0.04895437262357415,-0.061923583662714096,0.10843373493975904
367,0.5291666666666667,0.16167120799273388,0.6241345202769535,0.4565322972316659,0.3826045627376426,0.27009222661396576,0.3563728598604946
368,1.0382352941176471,0.9627611262488647,1.6409495548961424,1.5080135988343857,1.0142585551330798,0.994729907773386,1.4254914394419784
369,1.8860294117647058,1.8392370572207084,2.7141444114737885,2.455560951918407,1.404467680608365,2.2200263504611333,3.6467977171845276
370,1.0828431372549019,0.8474114441416893,1.2492581602373887,1.168528411850413,0.7057984790874525,1.1146245059288538,2.458465440710209
371,0.4036764705882353,0.14986376021798364,0.390702274975272,0.29528897523069453,0.07081749049429657,0.22134387351778656,0.9327837666455295
372,0.4649509803921569,-0.053587647593097185,0.14540059347181009,0.20252549781447304,-0.04325095057034221,0.11594202898550725,0.777425491439442
373,0.05,-0.30517711171662126,-0.19584569732937684,-0.1864983001457018,-0.3502851711026616,-0.25823451910408435,0.2897907419150285
374,-0.6134803921568628,-0.9255222524977293,-0.6003956478733927,-0.8309859154929577,-0.8127376425855514,-0.7865612648221344,-0.3417882054533925
375,-0.7299019607843137,-1.1180744777475022,-0.6666666666666666,-0.971830985915493,-0.8940114068441065,-0.9855072463768116,-0.6867469879518072
376,-0.9294117647058824,-1.3042688465031789,-0.8941641938674579,-1.1796988829528898,-1.0503802281368821,-1.2635046113306982,-0.9340519974635384
377,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0541825095057034,-1.2687747035573123,-0.9365884590995561
378,-0.8080882352941177,-0.7157129881925522,-0.552917903066271,-0.8819815444390481,-0.7224334600760456,-0.7602108036890646,-0.569435637285986
379,-0.48480392156862745,0.5685740236148955,0.7418397626112759,0.20058280718795532,0.12737642585551331,0.5810276679841897,0.7761572606214331
380,0.5558823529411765,2.010899182561308,2.5954500494559842,2.303059737736765,0.8940114068441065,2.5968379446640317,3.582117945466075
381,0.00784313725490196,0.55858310626703,0.8219584569732937,0.921321029626032,0.27043726235741444,0.5823451910408433,1.3677869372225746
382,-0.0196078431372549,0.12806539509536785,0.3323442136498516,0.1010199125789218,0.07604562737642585,0.08036890645586298,0.08433734939759036
383,0.1909313725490196,0.1008174386920981,0.2571711177052423,0.12627489072365225,0.0408745247148289,0.0764163372859025,-0.0012682308180088776
384,0.30416666666666664,0.051771117166212535,0.3778437190900099,0.3438562408936377,0.18536121673003803,0.13438735177865613,0.18579581483830057
385,0.39362745098039215,0.06993642143505904,0.5400593471810089,0.38610976202039826,0.26045627376425856,0.15151515151515152,0.18896639188332276
386,0.45465686274509803,-0.06721162579473206,0.3630069238377844,0.15104419621175327,0.12785171102661597,-0.013175230566534914,0.10082435003170577
387,0.4823529411764706,-0.08537693006357856,0.44609297725024727,0.21369596891694997,0.08935361216730038,-0.013175230566534914,0.15091946734305645
388,0.6512254901960784,0.2198001816530427,0.7665677546983185,0.5152986886838271,0.3122623574144487,0.2595520421607378,0.4369055168040583
389,1.2987745098039216,1.0554041780199819,1.7655786350148368,1.4371053909664886,1.0522813688212929,1.1054018445322793,1.6588459099556119
390,2.3850490196078433,1.9500454132606722,2.764589515331355,2.52986886838271,1.5133079847908746,2.3504611330698286,3.76284083703234
391,1.4083333333333334,0.9854677565849228,1.3353115727002967,1.2438076736279748,0.8227186311787072,1.4057971014492754,2.690551680405834
392,0.6938725490196078,0.24704813805631246,0.5657764589515332,0.2676056338028169,0.16920152091254753,0.4176548089591568,1.196575776791376
393,0.6816176470588236,0.17166212534059946,0.3600395647873393,0.2986886838271005,0.10788973384030419,0.2951251646903821,1.047558655675333
394,0.45931372549019606,-0.06630336058128973,0.10583580613254204,0.07722195240407966,-0.16254752851711027,0.039525691699604744,0.5732403297400127
395,-0.4147058823529412,-0.7175295186194369,-0.4559841740850643,-0.7299660029140359,-0.7343155893536122,-0.5665349143610013,-0.1927710843373494
396,-0.758578431372549,-1.0708446866485013,-0.6646884272997032,-1.0135988343856241,-0.910171102661597,-1.002635046113307,-0.667723525681674
397,-0.9299019607843138,-1.3006357856494097,-0.8911968348170128,-1.1801845556095192,-1.0551330798479088,-1.2674571805006587,-0.9359543436905516
398,-0.9394607843137255,-1.3178928247048138,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2714097496706191,-0.9365884590995561
399,-0.8448529411764706,-0.846503178928247,-0.7250247279920871,-0.9490043710539097,-0.8075095057034221,-0.8155467720685112,-0.7127457197209892
400,-0.7661764705882353,-0.4950045413260672,-0.5024727992087042,-0.6736279747450219,-0.595532319391635,-0.25823451910408435,-0.37856689917564995
401,-0.5742647058823529,0.047229791099000905,-0.1503461918892186,-0.12190383681398738,-0.09077946768060836,-0.08563899868247694,-0.16550412175015852
402,-0.3318627450980392,0.12170753860127158,-0.01483679525222552,0.08596406022340942,0.1373574144486692,0.15678524374176547,-0.039949270767279645
403,0.008823529411764706,0.2706630336058129,0.3066271018793274,0.05148130160271977,0.2661596958174905,0.2845849802371542,-0.039949270767279645
404,0.5835784313725491,0.4868301544050863,0.781404549950544,0.2321515298688684,0.4847908745247148,0.4519104084321476,0.23652504755865567
405,0.5740196078431372,0.26430517711171664,0.6399604352126608,0.49781447304516757,0.46435361216730037,0.5691699604743083,0.2726696258719087
406,0.7899509803921568,0.34877384196185285,1.1285855588526212,0.5046138902379796,0.5841254752851711,0.6310935441370223,0.2891566265060241
407,0.8985294117647059,0.23524069028156222,1.1434223541048467,0.26711996114618747,0.44961977186311786,0.43873517786561267,0.2206721623335447
408,1.1066176470588236,0.22615803814713897,1.1740850642927794,0.2909179213210296,0.4296577946768061,0.4189723320158103,0.29359543436905516
409,1.2568627450980392,0.298819255222525,1.3036597428288823,0.36134045653229724,0.5475285171102662,0.4795783926218709,0.5542168674698795
410,1.6215686274509804,0.6902815622161671,1.4549950544015826,0.8644973288003885,0.8388783269961977,1.0276679841897234,1.0424857324032974
411,1.3245098039215686,0.5676657584014533,1.2621167161226508,0.5517241379310345,0.8355513307984791,0.9169960474308301,1.1699429296131896
412,0.8958333333333334,0.28428701180744775,0.8150346191889218,0.08159300631374454,0.23621673003802282,0.5006587615283268,1.154724159797083
413,0.595343137254902,0.008174386920980926,0.4124629080118694,-0.14181641573579407,0.11929657794676807,0.2872200263504611,0.8509828788839569
414,0.5963235294117647,0.06721162579473206,0.41543026706231456,-0.003399708596406022,0.1359315589353612,0.25296442687747034,0.9866835764109068
