,0,1,2,3,4,5,6
486,0.3980392156862745,0.6039963669391463,0.6369930761622157,0.6503156872268091,0.5998098859315589,0.8590250329380764,0.39315155358275206
487,1.0200980392156862,1.6575840145322434,1.7626112759643917,1.6711996114618748,1.508555133079848,1.6231884057971016,1.4705136334812936
488,1.8580882352941177,1.87102633969119,2.9149357072205735,2.920349684312773,1.6568441064638784,2.5401844532279316,3.449587824984147
489,0.9470588235294117,1.1416893732970028,1.2957467853610287,1.4006799417192812,0.7172053231939164,1.1699604743083003,2.2682308180088775
490,0.3590686274509804,0.12806539509536785,0.24925816023738873,0.37979601748421565,0.04230038022813688,0.2450592885375494,0.689283449587825
491,0.3818627450980392,0.07901907356948229,0.11671612265084075,0.31471588149587176,-0.006178707224334601,0.1370223978919631,0.4394419784400761
492,0.007598039215686274,-0.39509536784741145,-0.26904055390702275,-0.10490529383195726,-0.217680608365019,-0.27931488801054016,0.010145846544071021
493,-0.6757352941176471,-0.935513169845595,-0.6429277942631059,-0.8528411850412821,-0.8193916349809885,-0.8840579710144928,-0.5700697526949905
494,-0.8205882352941176,-1.1725703905540419,-0.7576656775469832,-1.0466245750364254,-0.9524714828897338,-1.1093544137022397,-0.8040583386176284
495,-0.8115196078431373,-0.4405086285195277,-0.4688427299703264,-0.7955318115590092,-0.5903041825095057,-0.6389986824769434,-0.5199746353836399
496,-0.3718137254901961,2.1825613079019073,1.0840751730959446,0.6454589606605148,0.9320342205323194,2.013175230566535,1.069118579581484
497,0.6433823529411765,2.154405086285195,3.0613254203758653,2.3987372510927636,1.0879277566539924,2.841897233201581,3.6017755231452124
498,0.06691176470588235,0.6466848319709355,0.7794263105835806,1.110247693054881,0.2894486692015209,0.6785243741765481,1.3969562460367786
499,-0.11470588235294117,0.08446866485013624,0.24925816023738873,0.19912578921806703,0.009505703422053232,0.13306982872200263,0.05009511731135067
500,0.04534313725490196,0.09082652134423251,0.08704253214638971,-0.0029140359397765905,0.010931558935361217,0.02766798418972332,0.004438807863031071
501,0.17598039215686276,-0.07538601271571299,0.29179030662710187,0.26857697911607575,0.01758555133079848,0.11725955204216074,0.030437539632213063
502,0.21127450980392157,0.025431425976385105,0.3026706231454006,0.3254006799417193,0.05655893536121673,-0.021080368906455864,0.039315155358275206
503,0.2355392156862745,-0.1371480472297911,0.2561819980217606,0.12578921806702284,0.010456273764258554,-0.06324110671936758,-0.040583386176284084
504,0.20833333333333334,-0.13169845594913715,0.3620178041543027,0.17775619232637202,-0.00903041825095057,0.07246376811594203,0.006975269499048827
505,0.48627450980392156,0.7384196185286104,0.7952522255192879,0.6770276833414279,0.6107414448669202,1.0013175230566536,0.49461001902346224
506,1.1330882352941176,1.6920980926430518,1.8338278931750742,1.6784847013113162,1.442490494296578,1.743083003952569,1.5827520608750794
507,1.9568627450980391,2.043596730245232,2.9713155291790305,2.929091792132103,1.6977186311787071,2.4650856389986826,3.584020291693088
508,1.0083333333333333,1.072661217075386,1.2146389713155292,1.242836328314716,0.7980038022813688,1.080368906455863,2.4698795180722892
509,0.4181372549019608,0.23614895549500453,0.18892185954500496,0.28946090335114133,0.18868821292775664,0.07114624505928854,0.7767913760304376
510,0.3843137254901961,0.15349682107175294,0.11572700296735905,0.2982030111704711,0.003326996197718631,0.11198945981554677,0.6322130627774255
511,0.05808823529411765,-0.3097184377838329,-0.12759643916913946,-0.02476930548810102,-0.23479087452471484,-0.1673254281949934,0.2352568167406468
512,-0.6294117647058823,-0.9064486830154405,-0.6241345202769535,-0.8091306459446334,-0.7951520912547528,-0.8050065876152833,-0.4838300570703868
513,-0.725735294117647,-1.0899182561307903,-0.6696340257171117,-0.9941719281204469,-0.8997148288973384,-1.018445322793149,-0.7045022194039315
514,-0.9311274509803922,-1.298819255222525,-0.897131552917903,-1.1748421563865954,-1.053231939163498,-1.2661396574440054,-0.9359543436905516
515,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0551330798479088,-1.2714097496706191,-0.9365884590995561
516,-0.8017156862745098,-0.4032697547683924,-0.4579624134520277,-0.8348712967459933,-0.596958174904943,-0.5862977602108037,-0.5263157894736842
517,-0.38063725490196076,2.1780199818346957,1.04648862512364,0.6663428848955804,0.938212927756654,1.8695652173913044,1.0798985415345592
518,0.5897058823529412,2.1262488646684834,2.9000989119683482,2.2306945118989803,0.9277566539923955,2.7509881422924902,3.5022194039315155
519,0.0392156862745098,0.5504087193460491,0.8239366963402571,0.9266634288489558,0.219106463878327,0.7167325428194994,1.3253012048192772
520,-0.08700980392156862,0.07720254314259764,0.24727992087042533,0.18067022826614862,-0.06891634980988594,0.13570487483530963,0.027266962587190868
521,0.11715686274509804,0.14259763851044505,0.18892185954500496,0.10684798445847499,0.0042775665399239545,0.09617918313570488,-0.02599873176918199
522,0.2269607843137255,0.13533151680290645,0.33926805143422356,0.2923749392909179,0.06986692015209126,0.3254281949934124,0.12682308180088775
523,0.32426470588235295,0.08719346049046321,0.49950544015825915,0.3652258377853327,0.16634980988593157,0.2503293807641634,0.11350665821179455
524,0.36764705882352944,0.06085376930063579,0.3590504451038576,0.21612433220009714,0.0717680608365019,0.09617918313570488,0.05199746353836398
525,0.36887254901960786,-0.008174386920980926,0.39564787339268054,0.3040310830500243,0.1335551330798479,0.12648221343873517,0.16677235256816741
526,0.6642156862745098,0.9346049046321526,0.950544015825915,0.7809616318601262,0.7704372623574145,1.0566534914361,0.4755865567533291
527,1.4051470588235293,1.8973660308810172,2.0484668644906034,1.8188440990772219,1.786596958174905,1.9617918313570488,1.7457197209892201
528,2.392401960784314,2.4377838328792008,2.999010880316518,2.836813987372511,1.907319391634981,2.6574440052700923,3.7824984147114775
529,1.428921568627451,1.309718437783833,1.3669634025717112,1.2690626517727053,0.8811787072243346,1.1936758893280632,2.526315789473684
530,0.6446078431372549,0.407811080835604,0.3857566765578635,0.30354541039339483,0.24287072243346008,0.4413702239789196,1.1306277742549145
531,0.6644607843137255,0.31607629427792916,0.27398615232443124,0.3841670713938805,0.1497148288973384,0.48616600790513836,1.0050729232720355
532,0.5002450980392157,0.018165304268846504,0.14638971315529178,0.17969888295288974,-0.07747148288973384,0.14624505928853754,0.533291058972733
533,-0.3784313725490196,-0.7129881925522252,-0.4807121661721068,-0.6648858669256921,-0.6468631178707225,-0.48616600790513836,-0.19911223842739378
534,-0.7379901960784314,-1.080835603996367,-0.6805143422354105,-0.9873725109276348,-0.8816539923954373,-0.9683794466403162,-0.6702599873176919
535,-0.9318627450980392,-1.2915531335149864,-0.8862512363996043,-1.1758135016998543,-1.0522813688212929,-1.2648221343873518,-0.9353202282815473
536,-0.9394607843137255,-1.3215258855585832,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2687747035573123,-0.9365884590995561
537,-0.8220588235294117,-0.8628519527702089,-0.6824925816023739,-0.9587178241864983,-0.8065589353612167,-0.7654808959156785,-0.6943563728598605
538,-0.7504901960784314,-0.27157129881925524,-0.45004945598417406,-0.6474016512870325,-0.4790874524714829,-0.10935441370223979,-0.4495878249841471
539,-0.5509803921568628,0.3097184377838329,-0.1543026706231454,0.03108305002428363,0.04847908745247148,-0.04743083003952569,-0.14774889029803423
540,-0.3071078431372549,0.5376930063578564,0.11177052423343224,0.1466731423020884,0.20247148288973385,0.32938076416337286,0.06467977171845275
541,0.02107843137254902,0.48319709355131696,0.4332344213649852,0.14084507042253522,0.2214828897338403,0.36100131752305664,0.06785034876347495
542,0.6049019607843137,0.7574931880108992,0.6795252225519288,0.36134045653229724,0.4824144486692015,0.5731225296442688,0.3658845909955612
543,0.7181372549019608,0.6021798365122616,0.8852621167161226,0.6804273919378339,0.7704372623574145,1.0158102766798418,0.44831959416613826
544,0.9588235294117647,0.695731153496821,1.1236399604352127,0.8227294803302574,0.8892585551330798,0.9393939393939394,0.528852251109702
545,1.0987745098039217,0.5031789282470481,1.198813056379822,0.44779018941233606,0.6749049429657795,0.69433465085639,0.32213062777425494
546,1.2156862745098038,0.28065395095367845,1.2828882294757666,0.4225352112676056,0.5836501901140685,0.6508563899868248,0.42866201648700064
547,1.4433823529411764,0.5540417801998183,1.3412462908011868,0.6095191840699369,0.7400190114068441,0.7312252964426877,0.6924540266328472
548,1.8715686274509804,1.0408719346049047,1.5746785361028683,0.9519184069936862,1.1064638783269962,1.1752305665349143,1.3589093214965124
549,1.5776960784313725,0.8982742960944596,1.268051434223541,0.850412821758135,0.9990494296577946,1.230566534914361,1.6239695624603678
550,1.0061274509803921,0.37420526793823794,0.8516320474777448,0.21952404079650314,0.4453422053231939,0.8313570487483531,1.4051997463538364
551,0.770343137254902,0.22524977293369663,0.5291790306627102,0.014570179698882952,0.17347908745247148,0.22661396574440051,1.055168040583386
552,0.7242647058823529,0.08628519527702089,0.3254203758654797,0.044681884409907724,0.12262357414448669,0.30566534914361,1.0608750792644261
553,0.35833333333333334,-0.08174386920980926,0.18199802176063304,-0.1544439048081593,-0.13165399239543726,0.030303030303030304,0.8966391883322765
554,-0.4303921568627451,-0.7811080835603996,-0.37289812067260136,-0.7251092763477416,-0.6758555133079848,-0.546772068511199,-0.09384908053265695
555,-0.8372549019607843,-1.181653042688465,-0.7804154302670623,-1.067508499271491,-0.9434410646387833,-1.1238471673254282,-0.8021559923906151
556,-0.9372549019607843,-1.3088101725703905,-0.8961424332344213,-1.178727537639631,-1.056083650190114,-1.2674571805006587,-0.9359543436905516
557,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0537072243346008,-1.2687747035573123,-0.9365884590995561
558,-0.8539215686274509,-0.9237057220708447,-0.7467853610286844,-0.9970859640602234,-0.8246197718631179,-0.8405797101449275,-0.7393785668991757
559,-0.7906862745098039,-0.5685740236148955,-0.5093966369930761,-0.782904322486644,-0.6644486692015209,-0.25823451910408435,-0.533291058972733
560,-0.663235294117647,-0.22706630336058128,-0.20969337289812068,-0.3904808159300631,-0.32984790874524716,-0.31752305665349145,-0.3563728598604946
561,-0.4183823529411765,0.12534059945504086,-0.0751730959446093,-0.1758135016998543,-0.002376425855513308,0.010540184453227932,-0.19530754597336716
562,-0.09215686274509804,0.184377838328792,0.20870425321463898,-0.1685284118504128,0.1211977186311787,0.1225296442687747,-0.06721623335447051
563,0.4340686274509804,0.47956403269754766,0.42927794263105834,0.018455560951918408,0.34838403041825095,0.4743083003952569,0.1439441978440076
564,0.4762254901960784,0.3860127157129882,0.5390702274975272,0.22535211267605634,0.3612167300380228,0.4519104084321476,0.15789473684210525
565,0.6178921568627451,0.3941871026339691,0.8506429277942631,0.30645944633317146,0.4928707224334601,0.48221343873517786,0.33354470513633483
566,0.8534313725490196,0.4250681198910082,0.950544015825915,0.1253035454103934,0.47290874524714827,0.3557312252964427,0.3348129359543437
567,0.9637254901960784,0.410535876475931,0.9920870425321464,0.05682370082564352,0.4358365019011407,0.4189723320158103,0.2682308180088776
568,1.1100490196078432,0.5613079019073569,1.009891196834817,0.20106847984458476,0.5560836501901141,0.4927536231884058,0.5859226379201015
569,1.3191176470588235,0.9037238873751136,1.1760633036597428,0.537639630888781,0.8003802281368821,0.7101449275362319,0.87000634115409
570,1.0375,0.6503178928247049,0.8021760633036598,0.32102962603205437,0.6706273764258555,0.7997364953886693,0.9499048826886494
571,0.638235294117647,0.3079019073569482,0.5736894164193868,-0.09907722195240408,0.2975285171102662,0.5744400527009222,1.0602409638554218
572,0.3928921568627451,-0.004541326067211626,0.29574678536102866,-0.16707139388052453,-0.04134980988593156,0.20685111989459815,0.5802155992390615
573,0.27769607843137256,-0.1262488646684832,0.11770524233432245,-0.19961146187469644,-0.0779467680608365,0.2503293807641634,0.6049461001902346
574,-0.0946078431372549,-0.3751135331516803,-0.22255192878338279,-0.5332685769791161,-0.46577946768060835,-0.19104084321475626,0.11414077362079898
575,-0.6735294117647059,-0.9409627611262489,-0.6073194856577646,-0.8800388538125303,-0.8037072243346007,-0.7312252964426877,-0.4895370957514268
576,-0.8490196078431372,-1.215258855585831,-0.7972304648862513,-1.0611947547353084,-0.9866920152091255,-1.150197628458498,-0.8224476854787571
577,-0.9367647058823529,-1.3169845594913714,-0.897131552917903,-1.1782418649830015,-1.0570342205323193,-1.2714097496706191,-0.9365884590995561
578,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0541825095057034,-1.2714097496706191,-0.9365884590995561
579,-0.8112745098039216,-0.3478655767484105,-0.45103857566765576,-0.7969888295288975,-0.5318441064638784,-0.5217391304347826,-0.5206087507926442
580,-0.3610294117647059,2.224341507720254,1.0425321463897133,0.6338028169014085,1.244296577946768,1.948616600790514,1.082435003170577
581,0.5625,2.1162579473206176,2.9465875370919883,2.3113161728994656,1.040874524714829,2.7628458498023716,3.575142675967026
582,-0.025245098039215687,0.522252497729337,0.8367952522255193,0.9038368139873725,0.45960076045627374,0.7075098814229249,1.290424857324033
583,-0.16568627450980392,-0.008174386920980926,0.2166172106824926,0.09422049538610976,-0.11977186311787072,0.13306982872200263,0.055168040583386174
584,-0.05759803921568627,-0.03905540417801998,0.07418397626112759,-0.06410879067508499,-0.07271863117870722,-0.16073781291172595,-0.07292327203551047
585,0.09362745098039216,-0.05086285195277021,0.22354104846686448,0.14764448761534726,0.03231939163498099,0.13965744400527008,0.04185161699429296
586,0.10392156862745099,-0.09264305177111716,0.36894164193867457,0.19912578921806703,-0.03612167300380228,-0.05138339920948617,0.027901077996195307
587,0.0840686274509804,-0.14713896457765668,0.2314540059347181,0.011170471102476931,-0.009505703422053232,-0.1673254281949934,-0.05580215599239061
588,0.1610294117647059,-0.17801998183469572,0.2571711177052423,0.07285089849441477,0.0038022813688212928,0.06455862977602109,-0.039949270767279645
589,0.3139705882352941,0.59763851044505,0.7299703264094956,0.5298688683827101,0.6259505703422054,0.6469038208168643,0.37349397590361444
590,0.866421568627451,1.399636693914623,1.7546983184965381,1.5696940262263235,1.4268060836501901,1.8458498023715415,1.475586556753329
591,1.5696078431372549,2.153496821071753,2.6933728981206726,2.566779990286547,1.9538973384030418,2.5573122529644268,3.5294863665187064
592,0.7909313725490196,1.1108083560399638,1.184965380811078,1.0849927149101506,0.7961026615969582,0.9169960474308301,2.343690551680406
593,0.23112745098039217,0.1943687556766576,0.22354104846686448,0.2986886838271005,0.10646387832699619,0.16996047430830039,0.885859226379201
594,0.1803921568627451,0.10172570390554042,0.04846686449060336,0.17047110247693054,-0.03944866920152091,-0.05006587615283267,0.6030437539632213
595,-0.1676470588235294,-0.33969118982742963,-0.3076162215628091,-0.20301117047110248,-0.30798479087452474,-0.310935441370224,0.06404565630944832
596,-0.6875,-0.9863760217983651,-0.5539070227497527,-0.8630403108305003,-0.8588403041825095,-0.8656126482213439,-0.4787571337983513
597,-0.8470588235294118,-1.2098092643051772,-0.8061325420375866,-1.0587663914521612,-0.9672053231939164,-1.150197628458498,-0.8249841471147749
598,-0.9348039215686275,-1.309718437783833,-0.8921859545004945,-1.1796988829528898,-1.056083650190114,-1.2700922266139658,-0.9365884590995561
599,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0522813688212929,-1.2687747035573123,-0.9365884590995561
600,-0.8046568627450981,-0.35149863760217986,-0.4658753709198813,-0.8101019912578922,-0.5613117870722434,-0.5704874835309618,-0.5022194039315155
601,-0.3397058823529412,2.335149863760218,1.0870425321463897,0.6891694997571637,1.2433460076045628,1.9499341238471672,1.1141407736207989
602,0.6254901960784314,2.3478655767484105,3.050445103857567,2.4890723652258377,1.0917300380228137,2.8919631093544136,3.721623335447051
603,0.02034313725490196,0.6421435059037239,0.9080118694362018,1.088878096163186,0.6497148288973384,0.8669301712779973,1.3563728598604947
604,-0.17647058823529413,0.09173478655767484,0.2294757665677547,0.17484215638659542,0.03374524714828897,0.03557312252964427,0.08877615726062144
605,-0.027205882352941177,-0.055404178019981834,0.11374876360039565,-0.04662457503642545,-0.014733840304182509,-0.08168642951251646,-0.12492073557387444
606,0.10735294117647058,0.05812897366030881,0.24925816023738873,0.22438076736279747,0.1397338403041825,-0.0013175230566534915,0.09575142675967026
607,0.10465686274509804,-0.019981834695731154,0.27200791295746785,0.2520641087906751,0.10979087452471482,0.10013175230566534,0.032974001268230815
608,0.13970588235294118,-0.18165304268846502,0.27101879327398615,0.06410879067508499,0.06273764258555133,-0.12648221343873517,-0.10906785034876347
609,0.13578431372549019,-0.018165304268846504,0.3165182987141444,0.13016027197668772,0.12690114068441063,0.043478260869565216,0.0025364616360177552
610,0.32573529411764707,0.779291553133515,0.712166172106825,0.6342884895580378,0.783745247148289,0.6416337285902504,0.40710209258084973
611,0.9117647058823529,1.6993642143505903,1.8862512363996045,1.6182612918892667,1.686787072243346,1.9591567852437417,1.5358275206087508
612,1.7262254901960785,2.2034514078110807,2.8090999010880315,2.8562408936376884,2.0066539923954374,2.629776021080369,3.622701331642359
613,0.8377450980392157,0.9809264305177112,1.1582591493570722,1.194754735308402,0.7989543726235742,0.919631093544137,2.3474952441344326
614,0.2752450980392157,0.15440508628519528,0.2334322453016815,0.32685769791160757,0.14923954372623574,0.10540184453227931,0.8471781864299303
615,0.29044117647058826,0.15622161671207993,0.09891196834817013,0.2996600291403594,0.0042775665399239545,0.0764163372859025,0.6791376030437539
616,-0.07671568627450981,-0.28973660308810173,-0.18793273986152326,-0.09179213210296261,-0.25190114068441066,-0.2437417654808959,0.12365250475586556
617,-0.6884803921568627,-0.9673024523160763,-0.6666666666666666,-0.8591549295774648,-0.8255703422053232,-0.8761528326745718,-0.5180722891566265
618,-0.8296568627450981,-1.1880108991825613,-0.7774480712166172,-1.0378824672170957,-0.9619771863117871,-1.1383399209486167,-0.8008877615726062
619,-0.9343137254901961,-1.309718437783833,-0.8961424332344213,-1.1811559009227781,-1.056083650190114,-1.2700922266139658,-0.9365884590995561
620,-0.9389705882352941,-1.3215258855585832,-0.9000989119683481,-1.1816415735794075,-1.0541825095057034,-1.2714097496706191,-0.9365884590995561
621,-0.8073529411764706,-0.3996366939146231,-0.4648862512363996,-0.8217581350169986,-0.5674904942965779,-0.6350461133069829,-0.5212428662016487
622,-0.36887254901960786,2.2552225249772935,1.0672601384767557,0.6381738708110734,1.167300380228137,2.072463768115942,1.1940393151553583
623,0.640686274509804,2.287920072661217,3.016815034619189,2.3705682370082566,1.1254752851711027,2.8300395256916997,3.7406467977171847
624,-0.009068627450980393,0.6993642143505904,0.7596439169139466,1.0505099562894609,0.6753802281368821,0.7233201581027668,1.407736207989854
625,-0.15735294117647058,0.11171662125340599,0.21364985163204747,0.15492957746478872,-0.07652091254752852,0.11594202898550725,0.039315155358275206
626,0.025735294117647058,0.09627611262488647,0.009891196834817012,-0.003885381253035454,0.007129277566539924,0.08168642951251646,-0.04375396322130628
627,0.16397058823529412,0.025431425976385105,0.27299703264094954,0.28994657600777074,0.13545627376425856,0.16073781291172595,0.12365250475586556
628,0.18308823529411763,-0.005449591280653951,0.3036597428288823,0.32685769791160757,0.18488593155893537,0.11857707509881422,0.10399492707672796
629,0.18946078431372548,-0.019981834695731154,0.29376854599406527,0.035454103933948516,0.17870722433460076,-0.05401844532279315,-0.05960684844641725
630,0.1860294117647059,0.019981834695731154,0.2868447082096934,0.18261291889266634,0.12072243346007605,0.17786561264822134,0.019657577679137603
631,0.4166666666666667,0.7747502270663034,0.7002967359050445,0.6168042739193783,0.7609315589353612,0.5177865612648221,0.38617628408370325
632,1.0497549019607844,1.6821071752951862,1.8219584569732938,1.6707139388052452,1.7395437262357414,1.6798418972332017,1.6404565630944832
633,1.8080882352941177,2.206176203451408,2.7467853610286843,2.899951432734337,2.0161596958174903,2.4571805006587617,3.6556753329105898
634,0.9262254901960785,1.0535876475930972,1.2472799208704253,1.1728994657600778,0.8868821292775665,0.9762845849802372,2.2752060875079265
635,0.34240196078431373,0.2488646684831971,0.2888229475766568,0.3132588635259835,0.13070342205323193,0.21080368906455862,0.8452758402029169
636,0.3875,0.19346049046321526,0.076162215628091,0.32637202525497816,0.0979087452471483,0.11857707509881422,0.6296766011414078
637,-0.000980392156862745,-0.23433242506811988,-0.20969337289812068,-0.054395337542496355,-0.22956273764258556,-0.24769433465085638,0.1439441978440076
638,-0.6512254901960784,-0.9473206176203451,-0.6429277942631059,-0.8596406022340942,-0.8141634980988594,-0.8708827404479579,-0.5129993658845909
639,-0.8188725490196078,-1.1961852861035422,-0.7626112759643917,-1.0437105390966488,-0.9667300380228137,-1.1541501976284585,-0.7951807228915663
640,-0.9357843137254902,-1.309718437783833,-0.8981206726013847,-1.1806702282661485,-1.0570342205323193,-1.2687747035573123,-0.9365884590995561
641,-0.9384803921568627,-1.3224341507720254,-0.9000989119683481,-1.1826129188926664,-1.053231939163498,-1.2714097496706191,-0.9365884590995561
642,-0.8139705882352941,-0.3905540417801998,-0.47181008902077154,-0.7892180670228266,-0.5489543726235742,-0.5823451910408433,-0.5155358275206088
643,-0.35049019607843135,2.3169845594913716,1.0642927794263106,0.6677999028654686,1.1135931558935361,1.930171277997365,1.1299936588459099
644,0.6063725490196078,2.2970027247956404,3.0850642927794265,2.4273919378339,1.0774714828897338,2.7733860342555996,3.6512365250475587
645,0.00196078431372549,0.8337874659400545,0.7853610286844708,0.9446333171442448,0.716254752851711,0.758893280632411,1.4476854787571338
646,-0.11176470588235295,0.06721162579473206,0.1661721068249258,0.16270033997085964,-0.022338403041825095,0.006587615283267457,0.01077996195307546
647,-0.027696078431372548,0.009990917347865577,0.16023738872403562,0.005342399222923749,0.009505703422053232,0.039525691699604744,0.0050729232720355105
648,0.14852941176470588,-0.015440508628519528,0.26409495548961426,0.23652258377853327,0.16064638783269963,0.017127799736495388,0.17247939124920736
649,0.17598039215686276,-0.01907356948228883,0.22255192878338279,0.29626032054395335,0.10361216730038023,0.03557312252964427,0.11033608116677235
650,0.16372549019607843,-0.13805631244323344,0.2423343224530168,0.05828071879553181,0.1497148288973384,-0.09881422924901186,-0.06341154090044387
651,0.18333333333333332,-0.1008174386920981,0.34421364985163205,0.13355998057309373,0.11549429657794677,-0.07509881422924901,0.04375396322130628
652,0.3642156862745098,0.7129881925522252,0.6241345202769535,0.6663428848955804,0.6981939163498099,0.6060606060606061,0.41724793912492075
653,1.0700980392156862,1.7057220708446867,1.8199802176063304,1.7144244779018942,1.7599809885931559,1.9156785243741765,1.6563094483195941
654,1.8529411764705883,2.3478655767484105,2.8793273986152323,2.8314715881495873,1.994296577946768,2.7246376811594204,3.475586556753329
655,0.9095588235294118,1.0572207084468666,1.1038575667655786,1.252064108790675,0.9714828897338403,1.0592885375494072,2.37856689917565
656,0.36936274509803924,0.2198001816530427,0.3016815034619189,0.3394851869839728,0.1473384030418251,0.10144927536231885,1.0050729232720355
657,0.3909313725490196,0.16712079927338783,0.152324431256182,0.458960660514813,0.03944866920152091,0.24242424242424243,0.7571337983512999
658,0.049509803921568625,-0.2851952770208901,-0.2334322453016815,0.006799417192812044,-0.22813688212927757,-0.15810276679841898,0.19086873811033608
659,-0.6490196078431373,-0.9527702089009991,-0.6073194856577646,-0.8275862068965517,-0.8032319391634981,-0.7984189723320159,-0.45466074825618263
660,-0.7299019607843137,-1.1108083560399638,-0.6261127596439169,-0.9737736765420106,-0.9120722433460076,-0.9762845849802372,-0.6899175649968294
661,-0.9318627450980392,-1.3088101725703905,-0.8951533135509396,-1.177756192326372,-1.0537072243346008,-1.2700922266139658,-0.9359543436905516
662,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0527566539923954,-1.2687747035573123,-0.9365884590995561
663,-0.8049019607843138,-0.4014532243415077,-0.4599406528189911,-0.8285575522098105,-0.5755703422053232,-0.6389986824769434,-0.4984147114774889
664,-0.36642156862745096,2.2297910990009084,1.0553907022749753,0.679456046624575,1.1858365019011408,1.9235836627140974,1.108433734939759
665,0.6125,2.2815622161671207,2.8565776458951535,2.3040310830500244,1.0551330798479088,2.8484848484848486,3.5193405199746355
666,0.015196078431372549,0.7284287011807448,0.7853610286844708,0.9645458960660515,0.5332699619771863,0.7391304347826086,1.3024730500951174
667,-0.05416666666666667,0.15077202543142598,0.27497527200791294,0.2219524040796503,0.016634980988593156,0.11857707509881422,0.10970196575776792
668,0.1571078431372549,0.1907356948228883,0.20573689416419386,0.10199125789218066,0.05085551330798479,0.08432147562582346,0.03741280913126189
669,0.2735294117647059,0.17529518619436876,0.3926805143422354,0.3895094706168043,0.27138783269961975,0.21739130434782608,0.18579581483830057
670,0.3700980392156863,0.1880108991825613,0.466864490603363,0.4055366682855755,0.3612167300380228,0.1831357048748353,0.21116043119847813
671,0.3318627450980392,0.06902815622161672,0.4421364985163205,0.27391937833899954,0.20389733840304183,0.09090909090909091,0.14584654407102093
672,0.4262254901960784,0.07447774750227067,0.5618199802176064,0.29431762991743565,0.28517110266159695,0.2845849802371542,0.22637920101458464
673,0.6970588235294117,1.0018165304268847,1.019782393669634,0.8620689655172413,0.9581749049429658,1.0355731225296443,0.6239695624603678
674,1.3693627450980392,1.8228882833787465,2.0949554896142435,1.9791160757649344,1.9192015209125475,2.1541501976284585,1.9093214965123653
675,2.338235294117647,2.6094459582198,2.8763600395647875,2.8902379796017486,2.300855513307985,2.5994729907773384,3.819277108433735
676,1.3602941176470589,1.259763851044505,1.3699307616221563,1.2612918892666343,0.9923954372623575,1.3583662714097497,2.5428027901077996
677,0.5901960784313726,0.38782924613987285,0.44906033630069236,0.34822729480330256,0.30893536121673004,0.5652173913043478,1.13570069752695
678,0.6470588235294118,0.3460490463215259,0.3669634025717112,0.48130160271976685,0.280893536121673,0.6732542819499341,1.0019023462270134
679,0.4468137254901961,0.019981834695731154,0.08110781404549951,0.27489072365225836,0.05750950570342205,0.18840579710144928,0.5935320228281548
680,-0.4200980392156863,-0.7547683923705722,-0.4876360039564787,-0.6915978630403108,-0.6387832699619772,-0.43478260869565216,-0.23906150919467342
681,-0.725735294117647,-1.0590372388737512,-0.6824925816023739,-0.9893152015541525,-0.877851711026616,-1.0065876152832676,-0.6467977171845276
682,-0.932843137254902,-1.3033605812897366,-0.8941641938674579,-1.1782418649830015,-1.0522813688212929,-1.2661396574440054,-0.9359543436905516
683,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2714097496706191,-0.9365884590995561
684,-0.8379901960784314,-0.8074477747502271,-0.6508407517309595,-0.9135502671199611,-0.7961026615969582,-0.8313570487483531,-0.7102092580849715
685,-0.7281862745098039,-0.26430517711171664,-0.37091988130563797,-0.5696940262263235,-0.4301330798479088,-0.1422924901185771,-0.30944831959416613
686,-0.48995098039215684,0.4641235240690282,0.05539070227497527,0.10539096648858669,0.1444866920152091,0.14888010540184454,-0.08116677235256817
687,-0.3159313725490196,0.5676657584014533,0.142433234421365,0.2020398251578436,0.25950570342205326,0.49407114624505927,0.007609384908053266
688,0.06691176470588235,0.5703905540417802,0.5252225519287834,0.2506070908207868,0.28517110266159695,0.466403162055336,0.039315155358275206
689,0.6071078431372549,0.8010899182561307,0.7289812067260139,0.4541039339485187,0.598384030418251,0.7351778656126482,0.2796448953709575
690,0.6813725490196079,0.7593097184377838,0.8170128585558852,0.8130160271976687,0.8659695817490495,1.1067193675889329,0.47431832593532025
691,1.093872549019608,0.7620345140781108,1.1463897131552918,0.9363768819815445,1.0503802281368821,0.9670619235836627,0.5656309448319594
692,1.0926470588235293,0.4713896457765668,1.172106824925816,0.5643516270033997,0.6720532319391636,0.8102766798418972,0.3322764743183259
693,1.217156862745098,0.39872842870118075,1.0781404549950544,0.5167557066537154,0.6397338403041825,0.6982872200263505,0.4318325935320228
694,1.4473039215686274,0.5631244323342416,1.304648862512364,0.6566294317629917,0.8298479087452472,0.7035573122529645,0.7729866835764109
