"mrt_flow.中山","mrt_flow.北投","mrt_flow.北門","mrt_flow.古亭","mrt_flow.士林","mrt_flow.大橋頭","mrt_flow.松山"
2322,3996,1995,3652,4770,2423,3213
6289,3793,3885,7315,4180,3094,7039
3699,2118,1728,4181,3306,1549,3523
3193,1510,1151,2668,2061,983,1546
3874,1507,1112,2297,2094,971,1387
4088,1405,1194,2698,2452,977,1608
4345,1325,1233,2854,2179,968,1503
4298,1273,1102,2363,2060,947,1365
4351,1401,1167,2543,2158,909,1424
4982,2078,1512,3442,3314,1377,1957
6994,3166,2552,5541,5199,2324,3665
10302,3926,3736,7758,5895,2911,7028
6928,2703,2016,4813,4045,1692,5210
4773,1658,1180,2894,2326,1082,2885
4520,1522,938,2819,2275,998,2362
3340,1125,594,2003,1544,703,1564
961,409,257,696,497,314,663
415,144,119,252,178,102,181
14,4,5,8,9,5,0
0,0,0,0,8,0,0
537,1069,473,739,1002,529,661
2388,4131,2072,3757,4809,2447,3317
6316,3972,3958,7427,4497,3100,7128
3845,2357,1748,4549,3537,1542,3780
3424,1610,1166,2894,2314,1021,1598
3743,1459,1051,2325,2219,856,1387
4236,1418,1234,2857,2583,967,1617
4357,1450,1200,3004,2443,956,1573
4259,1330,1080,2544,2349,871,1273
4303,1425,1105,2666,2444,986,1583
4987,2120,1596,3594,3607,1333,2083
7284,3323,2737,5795,5708,2270,3797
10803,4088,3859,8156,6314,2928,7295
7332,2676,2194,4970,4201,1731,5171
4908,1654,1152,3181,2523,1182,2846
4897,1651,1028,3010,2503,1016,2416
3651,1226,657,2382,1815,758,1669
1001,401,269,694,540,272,703
431,152,114,285,211,99,190
513,1090,418,768,1012,488,664
2375,4065,2001,3691,4758,2404,3328
6351,3993,3990,7327,4499,3115,7218
3954,2360,1781,4571,3522,1518,3573
3406,1599,1195,2759,2200,1026,1618
3991,1536,1058,2464,2285,977,1408
4528,1575,1194,3104,2691,1076,1635
4606,1505,1457,3189,2701,975,1614
4687,1410,1214,2623,2563,949,1431
4709,1466,1227,2709,2350,1186,1605
5783,2244,1675,3793,3720,1321,2089
8005,3190,2877,5859,5637,2217,4078
11547,3995,3863,8426,6510,2875,7190
7669,2668,2151,4968,4203,1772,5083
5263,1768,1223,2995,2544,1128,2794
5597,1708,1066,3258,2492,1094,2452
3826,1184,684,2399,1918,833,1784
1206,482,292,754,566,330,776
438,144,109,290,209,125,201
12,5,3,8,10,1,2
0,0,0,0,5,2,0
545,1022,454,797,1104,522,646
2365,3881,2074,3773,4540,2483,3269
6345,3927,3920,7327,4413,3076,7148
3924,2359,1717,4559,3550,1611,3597
3546,1612,1159,2847,2232,1026,1560
4142,1473,1021,2498,2241,876,1476
4517,1448,1157,2968,2587,1043,1584
4573,1392,1269,2973,2414,1049,1592
4516,1364,1251,2647,2485,837,1371
4502,1399,1233,2713,2363,938,1547
5555,2328,1694,3506,3682,1345,2120
7762,3142,2704,5969,5629,2412,4191
11554,4094,3902,8364,6486,3073,7228
7442,2615,2158,4885,4120,1706,5085
5298,1697,1161,3135,2491,1132,2888
5276,1735,1068,3360,2367,1039,2753
4044,1259,705,2496,1872,870,1906
1270,451,310,733,642,360,746
718,201,209,382,293,155,273
20,13,7,8,9,2,0
0,0,0,2,5,0,0
587,1030,490,697,952,543,706
2370,3950,2000,3824,4652,2385,3220
6333,3974,3833,7220,4527,3063,7041
4101,2338,1757,4471,3302,1576,3642
3563,1570,1195,2942,2290,1073,1543
4395,1629,1123,2692,2348,962,1567
4642,1596,1319,3179,2723,1162,1668
5229,1601,1443,3166,2845,1142,1630
5075,1390,1321,2796,2484,1080,1649
5118,1459,1426,2890,2588,1118,1664
6266,2396,1823,4045,3776,1510,2318
9039,3438,2858,6220,6078,2528,4273
13245,4256,3958,8411,6973,2980,7463
9134,2704,2328,4933,4484,1976,5561
6267,1769,1338,3140,2846,1346,3317
6665,1727,1178,3259,2764,1267,3024
5293,1411,838,2615,2226,938,2305
1866,498,341,969,791,501,909
868,286,211,407,351,240,433
45,22,12,11,8,2,2
2,4,0,2,11,2,2
508,902,325,660,906,513,591
1848,3404,1581,2876,3473,2166,2526
4555,3164,2946,5411,3568,2419,4657
3355,1898,1360,3010,2594,1366,2433
4011,1763,1165,2347,2470,1157,1507
5437,1976,1242,2609,2798,1291,1662
6271,1625,1457,2973,2925,1377,1863
6729,1728,1685,2877,2986,1303,1752
6740,1605,1589,2742,2794,1241,1669
7574,1587,1631,2708,2759,1309,1971
8910,2617,2317,3778,4041,1952,2574
11652,3371,3208,5553,6018,2398,4384
13872,3937,3434,6372,6033,2671,6399
8996,2403,2026,3662,3621,1662,4559
6949,1590,1378,2508,2568,1176,3164
6773,1608,1239,2702,2440,1144,3070
5822,1325,1137,2346,2045,918,3081
2178,717,495,996,812,588,1291
380,147,117,230,184,93,202
10,13,1,5,3,1,0
0,10,0,0,6,2,0
345,511,187,431,455,297,344
703,911,343,864,926,821,610
1357,1477,604,1818,1673,855,971
2104,1647,899,2199,2317,1046,1252
3666,1751,1159,2125,2628,1107,1256
5715,1963,1406,2671,2899,1367,1763
5577,1902,1483,3071,2949,1283,1594
6878,1759,1627,3115,3205,1433,1889
7548,1816,1653,2907,3019,1272,1794
7828,1730,1761,2634,2993,1283,1892
8423,1946,1987,2936,3354,1399,2299
9639,2418,1981,3876,4128,1588,3042
7817,2174,1710,3240,3498,1604,2913
6386,1683,1364,2377,2728,1287,2568
5588,1545,1169,2167,2266,1157,2640
5207,1281,959,2053,1986,1028,3128
3503,927,743,1374,1357,695,1673
1058,373,283,605,558,348,813
429,171,116,233,194,87,180
20,7,6,7,1,0,0
4,0,0,2,5,2,0
492,1057,456,749,1132,549,681
2386,3935,2022,3668,4588,2488,3199
6312,3841,3997,7166,4239,3101,7123
3813,2267,1749,4310,3439,1597,3736
3255,1447,1131,2652,2059,1028,1642
3809,1489,1055,2434,2028,941,1509
4513,1481,1182,2873,2301,1030,1516
4387,1372,1171,2905,2164,947,1536
4190,1302,1151,2395,2085,901,1371
4366,1257,1195,2635,2270,940,1409
5059,2246,1524,3449,3439,1436,2147
7272,3050,2712,5611,5423,2329,3813
10691,4151,3784,7967,6068,2820,6995
7196,2667,2218,4665,3968,1710,5292
4896,1738,1178,3000,2461,1151,2750
4886,1640,883,2915,2185,1018,2398
3320,1237,632,1988,1609,771,1617
1070,376,250,672,469,282,652
394,126,110,265,193,91,198
17,8,2,4,1,0,0
0,0,0,0,5,0,0
539,1026,447,764,1010,525,702
2382,3944,2067,3763,4798,2449,3287
6483,4186,4000,7350,4659,3182,7307
4067,2335,1853,4802,3567,1587,3786
3146,1557,1166,2864,2349,1103,1601
3805,1542,1065,2456,2301,933,1450
4432,1495,1094,2920,2634,952,1542
4490,1384,1252,3081,2495,1016,1554
4449,1450,1046,2631,2382,884,1392
4672,1498,1227,2766,2537,1078,1505
5225,2143,1729,3729,3633,1443,2175
7910,3208,2867,5920,5550,2361,3980
11484,4006,3909,8407,6585,3067,7296
7708,2685,2296,5202,4227,1737,5395
5295,1770,1264,3130,2568,1196,2921
5334,1689,1064,3305,2507,1176,2600
3611,1179,722,2409,1885,845,1791
1026,428,321,746,516,300,619
512,158,138,276,235,135,226
29,15,1,3,5,3,2
0,0,0,0,8,2,0
549,999,444,750,1002,529,667
2413,3950,2069,3889,4590,2455,3379
6458,3993,4038,7512,4504,3191,7284
3874,2286,1836,4624,3654,1546,3749
3369,1564,1084,3001,2323,965,1575
4018,1615,1035,2680,2305,995,1461
4628,1514,1266,3246,2860,1229,1694
4808,1574,1346,3307,2871,1061,1670
4738,1474,1197,2703,2716,991,1588
4785,1479,1272,2918,2634,1097,1701
5568,2259,1716,3846,3791,1368,2258
8157,3246,2967,6094,5763,2373,4090
12095,4085,3939,8532,6853,2824,7301
8140,2730,2291,5262,4303,1781,5277
5490,1790,1381,3103,2546,1300,2918
5752,1788,1172,3389,2607,1205,2675
4089,1189,761,2451,1932,884,1950
1280,514,357,811,560,345,847
789,264,176,383,335,235,376
25,19,10,7,5,4,3
0,0,0,0,8,2,0
530,1027,451,769,1029,540,681
2349,3843,2001,3717,4163,2281,3210
6122,3908,3824,7093,4152,3040,7070
3787,2157,1689,4259,2819,1614,3417
3646,1614,1216,2892,2197,1070,1697
4331,1587,1104,2630,2204,981,1577
4876,1629,1284,3191,2444,1144,1738
5023,1964,1238,3268,2622,1082,1718
5121,1568,1188,2771,2454,1000,1629
5179,1565,1309,2862,2526,1161,1769
6299,2426,1885,3990,3778,1622,2334
8919,3439,2980,5955,5701,2522,4336
12805,4154,4016,8228,6839,3055,7518
9025,2878,2418,4974,4467,1959,5525
6123,1800,1356,3317,2778,1424,3317
6099,1773,1236,3315,2494,1269,3037
5016,1368,925,2575,1935,1076,2150
1894,645,385,960,838,547,1153
634,248,183,344,329,194,348
23,27,6,1,3,2,1
4,0,0,6,3,0,2
357,406,196,455,425,283,332
529,789,338,654,753,695,664
1011,1005,576,1173,1221,546,835
1602,1288,808,1588,1748,795,1156
3376,1711,1181,2008,2321,1027,1351
4863,1864,1292,2522,2660,1279,1703
4828,1552,1310,2151,2561,1125,1475
5906,1555,1638,2226,2656,1202,1528
6691,1739,1658,2327,2662,1171,1683
6904,1645,1708,2182,2756,1261,1833
7420,1921,1867,2468,3114,1423,2163
7877,2131,1783,3037,3362,1530,2868
6974,1785,1590,2614,3155,1383,2978
5666,1394,1265,1980,2160,1061,2821
4797,1209,1080,1719,1977,912,2540
4575,1216,871,1851,1911,808,2494
3856,1120,762,1562,1558,820,1992
1520,637,435,839,791,514,995
697,255,219,363,341,225,521
24,23,9,2,7,2,0
0,2,0,2,6,2,0
373,373,198,345,369,250,309
519,760,352,680,773,710,614
1013,1066,574,1207,1412,529,853
1925,1418,850,1653,2063,866,1096
3548,1749,1150,1990,2638,1036,1314
5373,2039,1327,2424,2946,1275,1789
5277,1754,1422,2367,3100,1239,1649
6448,1832,1597,2715,3152,1308,1669
6916,1688,1747,2429,3205,1211,1860
7418,1778,1907,2428,3155,1234,1925
7895,1962,1828,2569,3532,1394,2370
9034,2264,1988,3130,3856,1579,3170
7944,2035,1766,2925,3582,1541,3397
6399,1539,1336,2147,2805,1293,3111
5669,1370,1123,1990,2239,981,2761
5262,1451,1074,2032,2183,1104,3150
4318,1226,978,1709,1725,901,2587
1806,616,451,951,781,587,1219
440,181,117,308,209,192,180
14,14,9,3,2,3,0
2,0,0,0,4,2,0
327,359,166,331,422,277,294
505,683,317,530,590,634,519
1045,1024,476,1119,1290,544,753
1861,1346,798,1577,1978,784,1051
3300,1554,940,1732,2173,953,1178
5103,1752,1231,2218,2596,1102,1584
5033,1597,1228,2234,2747,1072,1475
5788,1783,1422,2461,2869,1062,1622
6386,1686,1639,2408,2840,1066,1611
6882,1532,1491,2335,2807,1102,1668
6950,1904,1738,2456,2950,1129,2094
7753,2035,1655,2839,3312,1404,2340
6563,1787,1372,2605,3047,1328,2508
5434,1421,1153,2059,2308,1073,2259
4808,1136,977,1816,2009,1059,2142
4162,1123,801,1876,1700,1001,1957
2979,824,698,1234,1116,1020,1437
1013,432,267,603,538,395,648
380,124,97,231,172,120,212
9,11,4,6,3,1,0
0,0,0,0,14,0,0
522,1033,426,736,1134,478,691
2312,3815,2031,3546,4694,2511,3291
6346,3792,3926,7329,4401,3122,7251
3922,2149,1787,4462,3320,1519,3571
3093,1472,1130,2636,2102,1044,1614
3443,1485,1004,2298,2036,956,1321
4092,1500,1116,2725,2302,1036,1500
3778,1406,1147,2832,2216,1005,1549
3979,1269,1065,2450,2042,806,1226
4158,1343,1167,2522,2199,1011,1411
4769,2127,1469,3369,3360,1452,2083
6902,3188,2680,5516,5297,2291,3817
10069,3901,3742,7960,6074,2936,7340
7189,2760,2180,4718,4034,1752,5317
4762,1601,1244,2872,2393,1138,2928
4596,1578,944,2799,2218,1015,2434
3447,1051,607,2030,1592,786,1732
1005,403,262,674,493,287,706
376,105,94,256,176,111,156
18,14,7,8,10,0,1
0,0,0,0,4,2,0
534,979,463,759,1023,471,668
2385,3888,2033,3761,4725,2366,3450
6523,3987,3956,7494,4569,3179,7213
3945,2192,1774,4808,3457,1521,3863
3235,1594,1112,2906,2287,1074,1602
3602,1522,1104,2502,2241,927,1339
4120,1555,1127,2965,2539,944,1542
4170,1515,1265,3081,2571,1049,1556
4245,1376,1087,2718,2317,886,1313
4393,1459,1088,2815,2476,950,1526
5012,2140,1514,3885,3648,1449,2089
7527,3255,2793,6065,5444,2376,3759
10869,3891,3863,8526,6400,2953,7114
7512,2528,2260,5188,4010,1708,5139
5023,1623,1166,3114,2320,1088,2645
5148,1600,982,3244,2377,1079,2282
3541,1127,596,2412,1703,809,1594
983,363,219,696,445,311,549
416,119,100,262,163,118,151
518,891,446,688,948,451,626
2370,3727,2109,3766,4457,2355,3413
6542,3825,4174,7537,4505,3298,7203
4011,2014,1787,4824,3487,1615,3798
3178,1308,1065,2722,2075,1003,1535
3483,1225,939,2390,2010,850,1252
4082,1330,1122,3019,2411,1027,1562
3998,1187,1169,3162,2385,900,1526
3950,1147,1077,2478,2213,843,1265
4314,1115,1114,2593,2172,991,1348
4953,2011,1591,3584,3182,1452,1906
7346,3092,2757,5970,5215,2289,3658
10897,3674,3895,8471,6356,2913,6976
7211,2587,2229,5141,3866,1721,4791
4912,1596,1228,3140,2372,1093,2459
4828,1523,1057,3180,2448,1036,2069
3647,1134,665,2414,1733,852,1432
1056,399,299,706,490,361,525
518,182,98,304,197,97,192
19,13,1,9,1,5,0
0,0,0,0,4,0,0
509,853,443,671,881,429,665
2365,3669,2052,3706,4271,2206,3243
6436,3642,4024,7412,4267,3115,7112
4469,2063,1692,4616,3260,1519,3863
3693,1330,1012,2708,1968,961,1459
4221,1368,942,2323,2022,879,1266
4669,1370,1087,2866,2338,929,1537
4822,1362,1153,2948,2371,899,1468
4687,1295,1073,2585,2224,842,1302
4869,1282,1081,2519,2264,912,1519
5536,2155,1528,3386,3421,1379,2013
8239,3223,2633,5866,5307,2350,3885
12352,4004,3956,8718,6491,3025,7233
8105,2474,2305,5200,3950,1716,5075
5619,1694,1212,3126,2435,1053,2586
5565,1655,1027,3377,2278,1030,2263
4156,1110,627,2388,1709,846,1520
1677,417,229,730,575,332,606
963,261,168,452,367,209,338
38,30,4,19,5,1,0
0,0,0,0,7,0,0
582,996,450,780,953,519,691
2269,3923,1971,3771,4575,2255,3284
6311,4032,3820,6978,4581,2963,6936
3913,2242,1682,4446,3345,1475,3598
3975,1601,1174,2880,2303,1035,1578
4715,1582,1106,2607,2364,975,1449
5235,1838,1238,3213,2786,1112,1839
5530,1787,1473,3255,2959,1045,1686
5572,1822,1288,2875,2645,1032,1501
6008,2127,1457,3098,3105,1150,1760
6967,2627,1916,4149,4218,1728,2345
10104,3673,3116,6198,6301,2480,4460
14448,3995,4070,8425,6987,3021,7719
9987,2707,2427,5158,4288,1998,5877
7210,1768,1444,3377,2779,1222,3207
7016,1691,1262,3484,2669,1342,3016
5938,1377,1042,2918,2063,1028,2338
2501,683,407,1054,807,538,1044
715,293,199,400,332,244,300
23,20,4,2,7,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,0,0,0,6,0,0
382,478,235,466,493,352,378
662,888,447,853,933,777,687
1270,1473,695,1893,1869,808,963
2386,1759,976,2328,2430,1081,1284
4548,1981,1417,2467,2909,1280,1605
6723,2263,1502,3118,3427,1533,1833
6665,2018,1626,3177,3352,1462,1850
7914,2194,1884,3590,3566,1501,1964
9050,1863,2071,3199,3464,1519,1918
9811,1892,2222,3104,3516,1484,2116
10852,2206,2329,3357,3640,1632,2476
11523,2348,2134,3885,4490,1780,3434
10212,2173,2037,3638,3846,1722,3688
8001,1706,1469,2561,2789,1280,3187
7382,1376,1308,2349,2481,1062,3029
6626,1316,1083,2393,2324,1053,2768
5447,1127,1015,1902,1691,917,2449
2329,679,449,936,809,497,915
608,216,188,288,289,166,236
18,19,6,6,11,3,0
0,0,0,0,6,0,0
283,370,189,387,424,353,268
603,705,339,598,708,762,526
1134,1107,620,1235,1517,563,792
2075,1455,958,1767,2374,857,1174
4060,1783,1317,1980,3042,1097,1422
6379,2145,1654,2583,3381,1387,1819
6293,1958,1542,2522,3178,1279,1633
7449,1900,1968,2465,3618,1326,1847
8689,1970,2304,2516,3511,1409,1990
9183,1874,2042,2516,3571,1253,1939
10159,1914,2229,2613,3650,1403,2610
11139,2315,2238,3201,4020,1555,3393
10456,1917,1913,3019,3759,1656,3739
7872,1520,1463,2205,2720,1288,3079
6406,1315,1222,1908,2188,981,2676
5750,1207,1076,1875,1888,924,2122
4937,872,752,1392,1212,785,1596
1781,523,365,602,616,449,688
664,244,204,365,290,193,322
31,23,5,8,3,2,0
0,0,0,0,6,2,0
339,332,173,311,417,395,288
617,709,495,732,826,700,606
1059,964,611,1075,1330,526,846
2038,1260,910,1577,2141,818,1032
3982,1605,1353,1932,2857,1097,1301
6372,1956,1581,2507,3372,1371,1684
6178,1738,1538,2409,3145,1262,1630
7326,1889,1806,2714,3364,1284,1698
8831,1873,2131,2719,3425,1368,1863
9020,1845,2143,2753,3488,1402,1880
9994,1929,2168,2967,3536,1365,2447
11095,2163,2222,3576,4038,1626,3122
9462,1957,1948,2921,3609,1582,3472
7344,1664,1421,2311,2566,1259,3001
6488,1337,1190,2041,2176,1077,2698
5919,1314,979,1959,2119,1095,2906
4970,1056,953,1464,1483,896,2057
2126,548,426,783,679,492,1030
468,150,141,238,201,134,172
13,17,4,6,5,0,0
2,2,0,0,8,0,0
358,383,193,382,377,222,284
559,669,390,620,673,548,519
938,854,504,1005,1222,459,615
1675,1218,782,1553,1994,720,935
3599,1468,1025,1815,2358,917,1149
5649,1916,1390,2589,3066,1149,1598
5586,1741,1397,2501,3198,1090,1452
6823,1830,1600,2660,3241,1269,1608
7777,1833,1739,2798,3383,1170,1724
7597,1819,1650,2442,3139,1188,1695
8120,2043,1629,2613,3338,1170,1994
8853,2217,1853,3064,3788,1437,2416
7684,1932,1654,2956,3276,1414,2744
6003,1424,1227,2251,2377,1112,2438
5244,1204,1012,2038,1865,1009,2103
4430,1162,761,1831,1697,941,1838
3264,862,534,1307,1089,684,1279
1377,375,247,614,445,385,672
418,124,137,263,188,106,214
18,13,1,9,1,1,0
4,0,0,0,6,0,0
535,1022,469,738,1150,615,652
2292,3915,1937,3575,4571,2452,3407
6233,3837,3940,7141,4596,3103,7217
3655,2169,1731,4580,3568,1547,3675
3208,1610,1115,2721,2313,1078,1567
3765,1599,1103,2557,2226,1162,1361
4410,1653,1226,3147,2630,1304,1636
4513,1596,1341,3252,2757,1182,1601
4341,1392,1132,2672,2487,911,1382
4644,1435,1201,2691,2551,953,1592
5404,2367,1651,3684,3674,1468,2158
7768,3336,2665,5753,5540,2256,4103
10730,3865,3804,8129,6261,2954,7173
7474,2625,2242,4752,3675,1735,5223
5075,1727,1115,3058,2513,1061,2744
4822,1586,986,2952,2253,1050,2430
3627,1136,705,2304,1636,749,1654
1414,412,303,723,554,287,702
445,177,125,247,218,111,227
18,13,0,8,3,0,2
0,1,0,0,8,2,0
559,1052,457,738,1012,550,696
2360,3915,2051,3680,4480,2348,3425
6301,3763,3892,7168,4494,3110,7249
3832,2298,1766,4527,3590,1512,3619
3419,1633,1146,2768,2269,1082,1661
3912,1584,1115,2613,2447,1122,1368
4467,1569,1228,2926,2686,1087,1723
4803,1513,1399,3004,3196,1052,1711
4607,1448,1249,2558,2582,915,1444
4967,1669,1284,2764,2658,1018,1578
5805,2377,1701,3813,3552,1702,2208
8025,3251,2781,5798,5401,2236,4008
11296,3724,3912,8121,5979,2843,7361
7752,2629,2242,4887,4179,1752,5442
5670,1713,1320,2962,2521,1112,3087
5397,1648,1077,3281,2323,1069,2658
4053,1114,715,2365,1791,763,1877
1592,528,333,709,637,337,768
853,294,214,456,356,202,409
41,18,7,11,7,3,2
0,2,0,0,6,0,0
548,1017,426,736,1029,515,680
2392,3961,2015,3716,4669,2353,3410
6272,3739,3801,7046,4354,3048,6957
3865,2290,1761,4317,3382,1498,3684
3566,1666,1302,2898,2370,970,1690
4324,1703,1142,2584,2483,1291,1388
4789,1716,1296,3054,2736,1130,1741
5255,1681,1526,3381,3008,1105,1774
5286,1454,1400,2934,2702,1069,1506
5622,1613,1519,2946,2744,1121,1683
7289,2649,2064,4022,4271,1661,2401
10054,3581,3054,6010,6201,2419,4672
14139,4075,4060,8169,7016,3063,7783
10079,3067,2396,5111,4284,1976,5886
7144,1977,1531,3176,2947,1333,3524
7195,1790,1323,3387,2680,1336,3416
5999,1544,1023,2739,2162,1030,2647
2559,696,508,1010,818,558,1198
859,262,230,390,344,221,534
34,28,10,9,7,2,0
0,0,0,0,6,2,2
436,486,189,497,495,352,342
799,1020,513,1116,1138,817,855
1547,1852,956,2636,2435,1012,1249
2595,1995,1063,2924,2624,1157,1572
4159,2221,1336,2857,2960,1327,1500
6335,2259,1628,3136,3447,1499,1898
6609,2277,1734,3941,3858,1786,2036
8213,2333,2119,4243,4194,1745,2334
8836,1974,1944,3299,3643,1440,1946
9394,1941,2138,3346,3457,1474,2168
10557,2184,2220,3735,4034,1621,2802
12285,2737,2397,4816,4884,1987,3535
10886,2473,2231,4300,4313,1902,4160
7986,1748,1605,2793,3014,1413,3590
7332,1463,1285,2332,2345,1254,3139
7157,1435,1176,2604,2296,1254,3238
5838,1306,994,2112,2123,1002,2883
2525,658,413,909,1011,519,1260
432,145,128,251,211,115,214
18,10,4,4,4,1,0
0,2,0,0,4,0,0
351,450,208,383,404,319,356
608,918,416,831,959,718,679
1306,1347,714,1886,1748,711,1017
2081,1612,908,2426,2351,1012,1338
3813,1876,1168,2188,2535,1034,1401
5890,2145,1495,2647,2944,1314,1785
5851,2027,1558,2934,3086,1509,1692
7019,2065,1757,3113,3451,1430,1940
7711,1995,1915,2886,3285,1311,1900
8156,1912,1802,2702,3217,1351,1963
8842,2212,1949,2896,3583,1412,2521
10356,2589,2058,3696,4285,1546,3062
8552,2173,1817,3162,3609,1783,3035
6545,1773,1379,2367,2656,1328,2795
5841,1449,1134,2030,2177,1101,2537
5243,1316,937,1942,1939,1026,2378
3464,862,699,1333,1193,677,1559
1512,434,330,602,550,322,762
405,139,125,260,169,115,197
19,11,3,5,2,2,0
0,0,0,0,4,0,0
532,1026,464,754,1130,594,678
2371,3834,2038,3590,4615,2443,3473
6156,3968,3891,7162,4362,3061,7306
3800,2236,1763,4231,3365,1488,3570
3202,1570,1134,2461,2205,1036,1707
3797,1593,1043,2274,2084,946,1524
4375,1530,1220,2768,2490,1087,1673
4271,1380,1259,2858,2346,960,1661
4408,1393,1162,2482,2127,846,1353
4490,1438,1328,2493,2396,998,1658
5305,2304,1717,3580,3559,1382,2092
7387,3178,2649,5366,5173,2356,3871
10622,4075,3822,7636,6102,2987,7367
7335,2497,2230,4666,3828,1701,5185
4968,1691,1204,2911,2314,1294,2860
4658,1522,946,2684,2238,1081,2365
3440,1073,611,2023,1670,702,1671
1350,398,337,626,497,274,698
391,128,130,248,163,103,201
21,11,3,6,4,3,0
0,4,0,0,3,0,0
561,1037,442,729,1022,540,697
2447,4044,2034,3692,4681,2407,3552
6414,4019,3914,7342,4730,3100,7209
3952,2423,1858,4669,3561,1640,4005
3474,1617,1099,2835,2445,1035,1566
3796,1554,1102,2502,2398,968,1446
4466,1587,1313,2952,2803,1120,1615
4573,1599,1252,3116,2767,1019,1667
4466,1404,1213,2739,2606,908,1379
4570,1495,1270,2790,2621,1019,1701
5339,2358,1722,3611,3856,1393,2290
7952,3185,2964,5894,5741,2415,4190
11141,4068,3838,8328,6801,3002,7652
7365,2523,2166,4790,4046,1765,5721
5198,1655,1288,2970,2574,1174,2959
5085,1686,1041,3374,2369,1045,2842
3855,1103,665,2303,1680,790,1989
1187,440,302,709,604,313,753
491,160,135,250,206,104,217
15,8,1,7,5,2,0
0,1,0,2,5,2,0
574,1049,458,770,1026,512,758
2354,4042,2009,3650,4594,2511,3581
6421,3971,4017,7201,4668,3161,7351
3798,2426,1821,4632,3658,1563,3877
3343,1633,1229,2808,2485,1071,1721
3914,1646,1198,2537,2306,896,1520
4613,1646,1173,3092,2878,1159,1738
4734,1641,1424,3115,2721,1107,1791
4685,1423,1257,2666,2590,963,1479
4826,1563,1295,2842,2515,1262,1660
5588,2533,1851,3747,3810,1353,2137
8268,3401,2883,5883,5646,2381,3933
11428,4059,3803,8363,6599,2942,7713
7927,2756,2086,4871,4138,1798,5449
5249,1771,1289,3072,2599,1148,3020
5238,1666,1117,3128,2385,1120,2807
4173,1231,793,2376,1807,822,1944
1154,465,253,767,577,314,709
388,159,141,311,225,125,196
21,14,0,3,2,3,0
0,0,0,0,9,0,0
550,1025,434,759,1042,566,745
2320,3935,2082,3658,4519,2327,3479
6396,4013,4063,7294,4516,3158,7525
3879,2416,1814,4594,3547,1661,3802
3398,1673,1219,2789,2343,1079,1604
4086,1563,1106,2525,2411,1045,1440
4546,1556,1264,2899,2674,1134,1651
4649,1558,1355,3077,2621,1066,1599
4585,1419,1290,2695,2596,913,1539
4764,1425,1248,2882,2651,1006,1594
5687,2301,1752,3747,3802,1426,2338
8072,3454,3049,5801,5686,2525,4370
11508,3948,3855,8252,6497,3002,7600
7643,2701,2185,4921,4178,1810,5377
5557,1822,1208,3171,2655,1204,3142
5297,1746,1136,3362,2445,1057,3173
4310,1279,814,2558,1920,861,2251
1379,531,329,744,634,389,754
850,286,210,483,343,212,364
38,18,9,15,13,4,0
0,0,0,0,9,0,0
532,1056,414,717,1023,543,762
2336,3934,1964,3629,4569,2395,3533
6275,3922,3958,7020,4567,3018,7217
3823,2363,1760,4484,3457,1555,3851
3730,1708,1323,3097,2468,1081,1728
4570,1793,1184,2700,2519,1049,1804
5084,1739,1387,3295,2789,1230,2009
5335,1717,1627,3376,2876,1175,1921
5452,1501,1330,3010,2676,1055,1609
5592,1566,1416,3071,2969,1173,1850
6815,2464,2021,4101,4126,1679,2506
10101,3568,3026,6518,6121,2726,5462
14291,4338,4052,8642,7198,3075,7866
9775,2856,2276,5259,4189,2084,5648
6761,1776,1388,3120,2620,1438,3089
6976,1870,1216,3510,2575,1383,3126
6245,1411,970,3005,2201,1126,2525
2350,690,400,1058,826,559,1130
846,292,208,403,384,181,462
30,16,5,13,7,2,1
0,4,0,0,9,0,0
409,527,229,467,564,418,370
737,1214,512,1153,1191,844,960
1711,1839,862,2641,2276,1080,1477
2763,2071,1049,2998,2581,1253,1622
4327,2173,1417,2967,2978,1404,1704
6431,2261,1719,3294,3479,1656,1974
6905,2409,1972,3820,3962,1756,2385
8192,2555,2275,4236,4245,1801,2701
8757,2323,2175,3508,3692,1465,2021
9738,2109,2199,3574,3659,1607,2129
10821,2265,2226,3747,3823,1616,2662
12821,2523,2615,5026,4826,2035,3783
11246,2503,2195,4261,4395,2085,4428
8628,1802,1715,2790,2918,1395,3610
7200,1504,1273,2416,2446,1257,3384
7304,1520,1151,2601,2343,1174,3227
5996,1316,1006,2083,1986,917,2727
2388,715,538,983,865,573,1410
534,172,147,266,213,125,290
13,7,3,8,0,2,0
2,0,0,0,8,0,0
345,404,160,422,422,273,435
711,831,378,854,986,795,1035
1498,1291,704,1867,1989,663,1382
2383,1595,1053,2332,2570,979,1304
3767,1766,1180,2290,2600,1036,1334
5794,2020,1368,2723,2968,1310,1722
5946,1968,1445,3343,3288,1297,2373
6965,2199,1822,3528,3374,1428,2145
7936,2009,1922,2806,3271,1380,1975
8148,1973,1834,2673,3145,1278,1804
9314,2232,2132,3583,3648,1441,2342
10837,2521,2043,3957,4049,1772,3436
8798,2259,1805,3118,3384,1568,3308
6888,1732,1373,2302,2603,1269,3043
6025,1454,1168,2096,2189,1131,2695
5106,1279,923,1966,1922,1065,2423
3876,953,713,1297,1272,863,1973
