"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.0845070422535211,4260,"3","7","14",-1.79166666666665,-0.125,0,0,0,-0.0495204104394379,-0.199115044247788,-0.933333333333333,"良好",-0.571428571428572,-0.75,-0.09,-0.221251819505095,-0.416666666666667,-0.166666666666667,-0.63768115942029,-0.353174603174603,0.288135593220339,2.25,-0.34375,-0.5,-0.723404255319149,-0.444444444444444,0
"中山",-0.0695138573375738,4326,"3","7","15",-2.04166666666663,-0.275,0.277777777777778,0,0,-0.0805264331920589,0.119469026548673,-0.866666666666667,"良好",-0.571428571428572,-0.75,-0.1,-0.250363901018923,-0.0833333333333333,-0.333333333333333,-0.533333333333333,-0.28968253968254,0.254237288135593,1.66666666666667,-0.36875,-0.5,-0.680851063829787,-0.333333333333333,0
"中山",0.0626987732848705,4908,"3","7","16",-2.0833333333333,-0.0499999999999998,0,0,0,-0.0658041490073611,0.353982300884956,-0.8,"良好",-0.714285714285714,-0.65,-0.145,-0.244541484716157,-0.25,-0.5,-0.48695652173913,-0.202380952380952,0.389830508474576,2.75,-0.325,-0.5,-0.638297872340425,-0.333333333333333,0
"中山",0.592230804179918,7239,"3","7","17",-2.22916666666662,0.0499999999999998,-0.388888888888889,0,0,0.0640196297122463,1.28761061946903,-0.733333333333333,"良好",-0.714285714285714,-0.55,-0.115,-0.203784570596798,-0.25,-0.333333333333333,-0.614492753623188,-0.345238095238095,0.254237288135593,2.41666666666667,-0.3625,-0.5,-0.553191489361702,-0.444444444444444,0
"中山",1.40958655156747,10837,"3","7","18",-2.14583333333329,0.0499999999999998,-0.611111111111111,0,0,0.583983939326344,1.57522123893805,-0.666666666666667,"良好",-0.428571428571429,-0.5,-0.015,-0.168850072780204,-0.75,0,-0.684057971014493,-0.488095238095238,0.0677966101694914,2.83333333333333,-0.3125,-0.5,-0.489361702127659,-0.444444444444444,0
"中山",0.651294865970014,7499,"3","7","19",-2.02083333333329,-0.0499999999999998,-0.333333333333333,0,0,1.38657149230426,0.641592920353982,-0.666666666666667,"良好",-0.571428571428572,-0.5,0.0550000000000001,-0.157205240174672,-0.916666666666667,-0.5,-0.695652173913043,-0.630952380952381,-0.23728813559322,3.16666666666667,-0.3125,-0.5,-0.468085106382979,-0.666666666666667,0
"中山",0.0724670604270786,4951,"3","7","20",-2.04166666666663,0.0499999999999998,-0.611111111111111,0,0,0.641980816417578,0.269911504424779,-0.6,"良好",-0.428571428571429,-0.7,0.105,-0.151382823871907,-1,-0.5,-0.753623188405797,-0.734126984126984,-0.35593220338983,2.33333333333333,-0.3125,-0.5,-0.425531914893617,-0.777777777777778,0
"中山",0.130168105406633,5205,"3","7","21",-2.04166666666663,0.0999999999999996,-0.666666666666667,0,0,0.0736114209234887,0.0221238938053097,-0.666666666666667,"良好",-0.571428571428572,-0.7,0.2,-0.128093158660844,-0.25,-0.833333333333333,-0.8,-0.781746031746032,-0.389830508474576,1.5,-0.41875,-0.5,-0.468085106382979,-0.777777777777778,0
"中山",-0.175601999091322,3859,"3","7","22",-2.04166666666663,0.0499999999999998,-0.611111111111111,0,0,0.130269908543386,-0.331858407079646,-0.933333333333333,"良好",-0.571428571428572,-0.85,0.27,-0.0756914119359532,-1.08333333333333,-1.16666666666667,-0.927536231884058,-0.876984126984127,-0.423728813559322,2.83333333333333,-0.35625,-0.5,-0.74468085106383,-0.888888888888889,0
"中山",-0.783507496592458,1183,"3","7","23",-1.97916666666664,0.0999999999999996,-0.944444444444444,0,0,-0.169975462859692,-0.765486725663717,-1,"良好",-0.428571428571429,-0.95,0.505,0.0116448326055315,-1.16666666666667,-1.16666666666667,-0.985507246376811,-0.948412698412699,-0.474576271186441,2.66666666666667,-0.3375,-0.5,-0.893617021276596,-1,0
"中山",-0.869604725124943,804,"4","7","0",-2.04166666666663,-0.375,0,0.1,0,-0.766897167075619,-0.889380530973451,-0.866666666666667,"良好",-0.428571428571429,-1.05,0.51,0.110625909752547,-0.833333333333333,-1,-1.06666666666667,-1.01984126984127,-0.525423728813559,2.91666666666667,-0.3375,-0.5,-1,-1,0
"中山",-1.04316219900045,40,"4","7","1",-2.20833333333331,-0.45,-0.222222222222222,0,0,-0.851438768681686,-1.0929203539823,-0.8,"良好",-0.857142857142857,-1.2,0.535,0.203784570596798,-1.16666666666667,-1.5,-1.32173913043478,-1.25,-0.627118644067797,1,-0.41875,-0.5,-1.14893617021277,-1.22222222222222,0
"中山",-1.05224897773739,0,"4","7","5",-2.47916666666663,-0.275,-0.555555555555556,0,0,-1.02186036136516,-1.02654867256637,-0.333333333333333,"良好",-0.285714285714286,-1.35,0.875,0.622998544395924,-0.666666666666667,-1.33333333333333,-1.46086956521739,-1.39285714285714,-0.728813559322034,3.66666666666667,-0.33125,-1,-1.53191489361702,-1.22222222222222,0
"中山",-0.933893684688778,521,"4","7","6",-2.24999999999996,-0.275,-0.333333333333333,0,0,-1.03078295784073,-0.676991150442478,-0.266666666666667,"良好",-0.285714285714286,-1.35,0.85,0.710334788937409,0,-1.16666666666667,-1.42608695652174,-1.3531746031746,-0.694915254237288,2.66666666666667,-0.35625,-1,-1.5531914893617,-1,0
"中山",-0.613811903680145,1930,"4","7","7",-2.04166666666663,-0.0999999999999996,-0.5,0,0,-0.914566138746375,-0.123893805309735,-0.2,"良好",-0.285714285714286,-1.2,0.685,0.733624454148472,-0.75,-1.33333333333333,-1.24057971014493,-1.18650793650794,-0.627118644067797,2.33333333333333,-0.31875,-1,-1.57446808510638,-0.888888888888889,0
"中山",0.314402544298046,6016,"4","7","8",-2.04166666666663,-0.0999999999999996,-0.388888888888889,0.1,0,-0.600267677894267,0.79646017699115,-0.266666666666667,"良好",-0.428571428571429,-0.75,0.39,0.716157205240175,-0.666666666666667,-1,-0.857971014492753,-0.837301587301588,-0.440677966101695,3.83333333333333,-0.34375,-1,-1.51063829787234,-0.888888888888889,0
"中山",-0.173784643343935,3867,"4","7","9",-1.97916666666664,0,-0.611111111111111,0,0,0.311175552085657,0.0884955752212389,-0.266666666666667,"良好",-0.428571428571429,-0.65,0.29,0.681222707423581,0,-0.666666666666667,-0.579710144927536,-0.543650793650794,-0.220338983050847,3.83333333333333,-0.31875,-1,-1.40425531914894,-0.777777777777778,0
"中山",-0.251703771013176,3524,"4","7","10",-1.99999999999998,0.0250000000000004,-0.444444444444444,0,0,-0.168190943564577,-0.168141592920354,-0.4,"良好",-0.428571428571429,-0.7,0.23,0.605531295487627,0.333333333333333,-0.333333333333333,-0.440579710144927,-0.353174603174603,0,3.91666666666667,-0.33125,-1,-1.21276595744681,-0.666666666666667,0
"中山",-0.0522489777373921,4402,"4","7","11",-1.77083333333331,0.0250000000000004,-0.333333333333333,0,0,-0.244702208342628,-0.0619469026548673,-0.466666666666667,"良好",-0.142857142857143,-0.85,0.24,0.524017467248908,0.0833333333333333,-0.5,-0.579710144927536,-0.48015873015873,-0.0677966101694916,2.58333333333333,-0.3375,-1,-1.06382978723404,-0.444444444444444,0
"中山",0.0817810086324398,4992,"4","7","12",-1.64583333333331,-0.0250000000000004,-0.333333333333333,0,0,-0.0488512157037698,0.336283185840708,-0.533333333333333,"良好",-0.285714285714286,-0.85,0.3,0.45414847161572,1.25,-0.5,-0.672463768115942,-0.615079365079365,-0.23728813559322,0.916666666666667,-0.2375,-1,-0.957446808510638,0,0
"中山",0.211040436165379,5561,"4","7","13",-1.66666666666664,-0.0499999999999998,-0.5,0,0,0.0827570823109525,0.34070796460177,-0.6,"良好",-0.285714285714286,-0.4,0.17,0.349344978165939,-0.666666666666667,-0.666666666666667,-0.115942028985507,-0.138888888888889,-0.0338983050847458,0.833333333333334,-0.3625,-0.5,-0.893617021276596,-0.111111111111111,0
"中山",0.215129486597001,5579,"4","7","14",-1.72916666666663,0.0499999999999998,-0.5,0,0,0.209681017175998,0.20353982300885,-0.533333333333333,"良好",-0.285714285714286,-0.3,0.22,0.256186317321689,-0.416666666666667,-0.833333333333333,0,0.00396825396825374,0.101694915254237,0.333333333333334,-0.34375,-0.5,-0.957446808510638,-0.222222222222222,0
"中山",0.291685597455702,5916,"4","7","15",-1.68749999999998,0.0499999999999998,-0.5,0,0,0.213696185590007,-0.207964601769911,0.266666666666667,"良好",-0.142857142857143,0.15,-0.105,0.139737991266376,-0.333333333333333,-0.833333333333333,0.788405797101449,0.932539682539683,0.932203389830508,-0.333333333333333,-0.4,-0.5,-0.957446808510638,-0.222222222222222,0
"中山",0.464334393457519,6676,"4","7","16",-1.58333333333332,-0.375,0.5,0.1,0,0.288869060896721,0.269911504424779,0.8,"良好",0.142857142857143,0.6,-0.33,0.034934497816594,-0.0833333333333333,-0.666666666666667,1.33333333333333,1.6468253968254,1.66101694915254,0.166666666666667,0.3625,-0.5,-0.957446808510638,-0.444444444444444,0
"中山",1.09995456610632,9474,"4","7","17",-1.43749999999997,-0.45,0.555555555555556,0,0,0.458398393932634,1.46902654867257,0.466666666666667,"良好",-0.142857142857143,0.0500000000000001,-0.23,-0.0407569141193595,-0.0833333333333333,0.166666666666667,1.02028985507246,0.694444444444445,0.0847457627118644,-0.166666666666667,0.35625,0,-0.74468085106383,-0.333333333333333,0
"中山",2.02453430258973,13544,"4","7","18",-1.27083333333332,-0.425,0.5,0,0,1.08253401739906,2.26991150442478,1.06666666666667,"良好",0.285714285714286,1.25,-0.455,-0.139737991266375,0.5,0.166666666666667,1.65797101449275,1.8531746031746,1.6271186440678,-0.0833333333333332,1.05,0,-0.51063829787234,-0.111111111111111,0
"中山",1.06019990913221,9299,"4","7","19",-1.12499999999998,-0.45,0.611111111111111,0,0,1.99040820878876,1.07079646017699,1.66666666666667,"普通",0.571428571428571,3.75,-0.775,-0.285298398835517,0.666666666666667,0.833333333333333,2.73623188405797,4.42460317460317,5.54237288135593,-0.833333333333333,-1.06875,0.5,-0.127659574468085,0.111111111111111,0
"中山",0.417083144025443,6468,"4","7","20",-0.937499999999987,-0.525,0.666666666666667,0,0,1.04349765781843,0.415929203539823,1.4,"普通",0.571428571428571,2.8,-0.775,-0.442503639010189,0.583333333333333,0.5,2.04057971014493,3.88492063492064,5.42372881355932,-0.416666666666667,1.1375,1,0.148936170212766,0.333333333333333,0
"中山",0.407314856883235,6425,"4","7","21",-0.708333333333318,-0.6,0.666666666666667,0,0,0.412000892259648,0.243362831858407,0.933333333333333,"良好",0.285714285714286,1.8,-0.775,-0.582241630276565,0.25,0,1.51884057971014,2.62301587301587,3.49152542372881,-1.08333333333333,1.00625,1.5,0.148936170212766,0.444444444444444,0
"中山",0.268059972739664,5812,"4","7","22",-0.47916666666665,-0.65,0.777777777777778,0,0,0.402409101048405,-0.176991150442478,0.933333333333333,"良好",0.285714285714286,1.8,-0.755,-0.72197962154294,0.416666666666667,0.166666666666667,1.49565217391304,1.9484126984127,2.08474576271186,-0.833333333333333,0.575,1.5,0.170212765957447,0.333333333333333,0
"中山",-0.564288959563835,2148,"4","7","23",-0.541666666666664,-0.775,0.833333333333333,0,0,0.265670310060228,-0.539823008849557,1.06666666666667,"良好",0.428571428571429,2.55,-0.775,-0.820960698689956,0.25,0.333333333333333,1.5768115942029,2.4484126984127,3.01694915254237,-0.416666666666667,1.03125,2,0.148936170212766,0.333333333333333,0
"中山",-0.858927760109041,851,"5","7","0",-0.562499999999978,-0.825,0.611111111111111,0,0,-0.551639527102387,-0.845132743362832,0.733333333333333,"良好",0.571428571428571,2.9,-0.775,-0.885007278020378,0.333333333333333,0,1.31014492753623,3.44047619047619,5.54237288135593,-0.916666666666667,-0.5875,2,0.0851063829787235,0.222222222222222,0
"中山",-1.04566106315311,29,"5","7","1",-0.770833333333308,-0.725,0.555555555555556,0,0,-0.840954717822886,-0.964601769911504,0.4,"良好",0.142857142857143,1,-0.695,-0.954876273653566,0.166666666666667,-0.166666666666667,0.869565217391304,1.24206349206349,1.47457627118644,-0.5,-0.4125,2.5,0.0851063829787235,0.222222222222222,0
"中山",-1.05224897773739,0,"5","7","5",-0.645833333333329,-0.95,0.666666666666667,0,0,-1.02431407539594,-0.942477876106195,-0.533333333333333,"良好",-0.571428571428572,-0.45,-0.515,-0.786026200873362,-0.666666666666667,-0.666666666666667,-0.533333333333333,-0.630952380952381,-0.474576271186441,-1.08333333333333,-0.4375,1,-0.319148936170213,-0.333333333333333,0
"中山",-0.968650613357565,368,"5","7","6",-0.541666666666664,-0.9,0.5,0,0,-1.03078295784073,-0.725663716814159,-0.466666666666667,"良好",-0.714285714285714,0.0500000000000001,-0.57,-0.756914119359534,-0.0833333333333333,-0.166666666666667,-0.16231884057971,-0.178571428571429,-0.0338983050847458,-1.08333333333333,1.13125,0.5,-0.276595744680851,-0.222222222222222,0
"中山",-0.885733757383008,733,"5","7","7",-0.416666666666661,-0.8,0.555555555555556,0,0,-0.948695070265447,-0.482300884955752,-0.4,"良好",-0.285714285714286,0.25,-0.56,-0.727802037845706,-0.416666666666667,-0.5,0.0695652173913043,0.186507936507936,0.406779661016949,-0.75,-0.1875,0.5,-0.319148936170213,-0.333333333333333,0
"中山",-0.71967287596547,1464,"5","7","8",-0.229166666666668,-0.625,0.222222222222222,0,0,-0.867276377425831,-0.292035398230089,-0.6,"良好",-0.428571428571429,-0.1,-0.355,-0.663755458515284,-0.25,-0.5,-0.371014492753623,-0.202380952380952,0.203389830508475,-0.666666666666667,-0.1875,0,-0.404255319148936,-0.333333333333333,0
"中山",-0.492503407542026,2464,"5","7","9",-0.0833333333333274,-0.325,0.0555555555555556,0,0,-0.704215926834709,0.00884955752212389,-0.2,"良好",-0.428571428571429,1.4,-0.35,-0.617176128093158,-0.0833333333333333,-0.166666666666667,0.336231884057971,1.02777777777778,1.8135593220339,-0.75,0.8375,0,-0.319148936170213,-0.333333333333333,0
"中山",-0.138800545206724,4021,"5","7","10",-0.0624999999999896,0.125,-0.444444444444444,0,1,-0.481151014945349,0.194690265486726,0.0666666666666667,"良好",-0.285714285714286,1.45,0.17,-0.541484716157205,0.416666666666667,0.333333333333333,0.602898550724637,0.869047619047619,1.06779661016949,-1.08333333333333,1.11875,0.5,-0.234042553191489,-0.222222222222222,0
"中山",0.373012267151295,6274,"5","7","11",-0.104166666666665,0.449999999999999,-0.611111111111111,0,0.833333333333333,-0.133838947133616,0.31858407079646,-0.2,"良好",-0.285714285714286,0.55,0.865,-0.372634643377001,0.0833333333333333,0.166666666666667,0.394202898550724,0.369047619047619,0.322033898305085,-0.333333333333333,-0.25,0.5,-0.148936170212766,-0.111111111111111,0
"中山",0.38391640163562,6322,"5","7","12",-0.0416666666666519,0.85,-1.05555555555556,0,1,0.368726299353112,0.353982300884956,0.0666666666666667,"良好",0,1.05,1.04,-0.151382823871907,0,0,0.591304347826087,0.71031746031746,0.745762711864407,0.0833333333333334,1.05625,0.5,-0.0638297872340423,-0.111111111111111,0
"中山",0.674693321217628,7602,"5","7","13",-0.104166666666665,0.800000000000001,-1,0,0.333333333333333,0.379433415123801,0.446902654867257,-0.2,"良好",0.285714285714286,0.3,0.955,0.0640465793304222,-0.166666666666667,0,0,0.115079365079365,0.338983050847458,0.166666666666667,1.05,0.5,-0.0212765957446808,-0.111111111111111,0
"中山",0.863925488414357,8435,"5","7","14",-0.187499999999993,0.6,-0.777777777777778,0,0.333333333333333,0.664956502342182,0.358407079646018,-0.2,"良好",0.428571428571429,-0.25,1.05,0.296943231441048,-0.25,0,-0.336231884057971,-0.257936507936508,0.0508474576271186,0.0833333333333334,0.96875,0.5,-0.0425531914893615,-0.222222222222222,0
"中山",0.909132212630622,8634,"5","7","15",-0.291666666666658,0.550000000000001,-0.722222222222222,0,0,0.850769573946018,0.606194690265487,-0.2,"良好",0.285714285714286,0.5,0.595,0.465793304221252,0.0833333333333333,-0.166666666666667,0.336231884057971,0.456349206349206,0.593220338983051,-0.25,1.13125,0.5,-0.0851063829787231,-0.222222222222222,0
"中山",1.11381190368015,9535,"5","7","16",-0.374999999999985,0.475,-0.722222222222222,0,0,0.895159491412001,1.0929203539823,-0.333333333333333,"良好",0.428571428571429,-0.2,0.485,0.58806404657933,-0.333333333333333,-0.5,-0.185507246376811,-0.107142857142857,0.135593220338983,0.25,-0.38125,0.5,-0.170212765957447,-0.222222222222222,0
"中山",1.46660608814175,11088,"5","7","17",-0.333333333333333,0.325,-0.666666666666667,0,0,1.09614097702431,1.29646017699115,-0.2,"良好",0.571428571428571,-0.0500000000000001,0.705,0.745269286754003,0,0.166666666666667,0.081159420289855,-0.0277777777777779,-0.0847457627118644,-0.5,-0.325,0.5,-0.106382978723404,-0.222222222222222,0
"中山",1.09291231258519,9443,"5","7","18",-0.229166666666668,0.0750000000000002,-0.277777777777778,0,0,1.44256078518849,1.37610619469027,-0.2,"良好",0.428571428571429,0.15,0.375,0.774381368267831,-0.333333333333333,0.333333333333333,0.104347826086957,-0.0119047619047621,-0.0677966101694916,0.25,-0.43125,0.5,-0.0212765957446808,-0.222222222222222,0
"中山",0.691731031349387,7677,"5","7","19",-0.0624999999999896,-0.0499999999999998,-0.111111111111111,0,0,1.07561900513049,1.15486725663717,-0.2,"良好",-0.714285714285714,-0.4,0.23,0.681222707423581,-0.833333333333333,-0.166666666666667,-0.579710144927536,-0.551587301587302,-0.220338983050847,1.08333333333333,-0.2125,0,0,-0.444444444444444,0
"中山",0.518400726942299,6914,"5","7","20",0.0416666666666755,-0.0750000000000002,0,0,0,0.681686370733884,0.823008849557522,0,"良好",-0.714285714285714,-0.1,-0.15,0.506550218340611,-0.916666666666667,0.166666666666667,-0.208695652173913,-0.202380952380952,-0.016949152542373,1.25,-0.3375,0,0.148936170212766,-0.555555555555556,0
"中山",0.437074057246706,6556,"5","7","21",0.20833333333333,-0.15,0.0555555555555556,0,0,0.511487842962302,0.690265486725664,-0.0666666666666667,"良好",-0.571428571428572,-0.15,-0.21,0.337700145560408,-0.25,-0.166666666666667,-0.0579710144927536,-0.0912698412698415,0,0.333333333333334,-0.38125,0,0.0851063829787235,-0.555555555555556,0
"中山",0.11017719218537,5117,"5","7","22",0.187499999999993,-0.175,0.111111111111111,0,0,0.431630604505911,0.115044247787611,-0.266666666666667,"良好",-0.714285714285714,-0.7,0.05,0.192139737991266,-0.666666666666667,-0.5,-0.660869565217391,-0.718253968253968,-0.474576271186441,0.75,-0.3125,0,-0.0851063829787231,-0.666666666666667,0
"中山",-0.599273057701045,1994,"5","7","23",0.125000000000003,-0.3,0.5,0,0,0.110640196297122,-0.402654867256637,-0.333333333333333,"良好",-0.714285714285714,-0.5,-0.09,0.0931586608442504,-0.583333333333333,-0.333333333333333,-0.544927536231884,-0.623015873015873,-0.440677966101695,-0.333333333333333,0.15625,0,-0.148936170212766,-0.666666666666667,0
"中山",-0.960472512494321,404,"6","7","0",0.0833333333333274,-0.425,0.277777777777778,0,0,-0.585991523533348,-0.756637168141593,-0.4,"良好",-0.571428571428572,0.15,0,0.0232896652110627,-0.666666666666667,-0.333333333333333,-0.0579710144927536,-0.218253968253968,-0.288135593220339,-0.916666666666667,0.4125,0,-0.234042553191489,-0.666666666666667,0
"中山",-1.04656974102681,25,"6","7","1",0.0208333333333378,-0.45,0.333333333333333,0,0,-0.94066473343743,-0.86283185840708,-0.4,"良好",-0.714285714285714,0.4,0.00499999999999998,-0.081513828238719,-1,-0.666666666666667,0.150724637681159,-0.0277777777777779,-0.169491525423729,-0.5,0.48125,0,-0.361702127659574,-0.888888888888889,0
"中山",-1.05224897773739,0,"6","7","5",0.0416666666666755,-0.675,0.666666666666667,0,0,-1.0252063350435,-0.915929203539823,-0.733333333333333,"良好",-0.428571428571429,-0.3,-0.07,-0.0698689956331877,-0.5,-0.666666666666667,-0.278260869565217,-0.535714285714286,-0.627118644067797,-0.666666666666667,0.49375,0,-0.914893617021276,-1.11111111111111,0
"中山",-0.966833257610177,376,"6","7","6",0.0833333333333274,-0.675,0.611111111111111,0,0,-1.03078295784073,-0.836283185840708,-0.866666666666667,"良好",0,-0.35,-0.155,-0.0989810771470159,-0.25,-0.5,-0.371014492753623,-0.583333333333334,-0.593220338983051,-0.333333333333333,-0.18125,0,-0.829787234042553,-1,0
"中山",-0.920490686051795,580,"6","7","7",0.145833333333341,-0.65,0.611111111111111,0,0,-0.946910550970332,-0.676991150442478,-0.933333333333333,"良好",-0.142857142857143,-0.5,-0.175,-0.110625909752547,0,-0.5,-0.544927536231884,-0.654761904761905,-0.491525423728814,-0.833333333333333,-0.04375,0,-0.723404255319149,-0.777777777777778,0
"中山",-0.796456156292594,1126,"6","7","8",0.270833333333344,-0.225,0.222222222222222,0,1.66666666666667,-0.901405308944903,-0.411504424778761,-0.733333333333333,"良好",0.142857142857143,0.35,-0.03,-0.116448326055313,-0.0833333333333333,0.333333333333333,-0.231884057971014,-0.0753968253968256,0.288135593220339,-0.25,-1.0125,0,-0.531914893617021,-0.555555555555556,0
"中山",-0.56928668786915,2126,"6","7","9",0.291666666666658,0.175,-0.111111111111111,0,1.66666666666667,-0.779611867053313,-0.252212389380531,-0.666666666666667,"良好",0,0,0.89,0.0116448326055315,-0.25,-0.166666666666667,-0.626086956521739,-0.599206349206349,-0.271186440677966,-0.25,0.41875,0,-0.446808510638298,-0.555555555555556,0
"中山",-0.261926397092231,3479,"6","7","10",0.250000000000006,0.5,-0.5,0,1.5,-0.556546955163953,-0.110619469026549,-0.533333333333333,"良好",0,-0.15,1.505,0.203784570596798,-0.333333333333333,0,-0.48695652173913,-0.567460317460318,-0.389830508474576,0.25,1.1625,0,-0.340425531914894,-0.555555555555556,0
"中山",0.201044979554748,5517,"6","7","11",0.229166666666668,0.65,-0.388888888888889,0,1,-0.254740129377649,0.132743362831858,-0.466666666666667,"良好",0.142857142857143,-0.15,2.155,0.500727802037846,0,-0.166666666666667,-0.498550724637681,-0.599206349206349,-0.440677966101695,0.416666666666667,-1.0625,0,-0.276595744680851,-0.555555555555556,0
"中山",0.203998182644253,5530,"6","7","12",0.125000000000003,0.625,-0.388888888888889,0,1.33333333333333,0.199866161052866,-0.491150442477876,-0.2,"良好",0.285714285714286,0.0500000000000001,1.745,0.745269286754003,0.25,0.666666666666667,-0.127536231884058,-0.28968253968254,-0.322033898305085,-0.25,0.78125,0,-0.170212765957447,-0.444444444444444,0
"中山",0.334166288050886,6103,"6","7","13",0.145833333333341,-0.8,1.33333333333333,10.5,0.833333333333333,0.202766004907428,-0.761061946902655,0,"良好",-0.142857142857143,-0.5,1.115,0.914119359534207,0.416666666666667,0.166666666666667,-0.765217391304348,-0.773809523809524,-0.440677966101695,0.666666666666667,0.03125,0,-0.0638297872340423,-0.222222222222222,0
"中山",0.567242162653339,7129,"6","7","14",0.0625000000000133,-0.5,0.888888888888889,11,0.166666666666667,0.330582199420031,-0.0398230088495575,0.0666666666666667,"良好",-0.285714285714286,-0.2,0.73,1.04221251819505,-0.916666666666667,0.333333333333333,-0.463768115942029,-0.503968253968254,-0.305084745762712,-0.166666666666667,-1.025,0,0.0638297872340427,-0.333333333333333,0
"中山",0.640390731485688,7451,"6","7","15",0.0208333333333378,-0.25,0.666666666666667,0,0,0.559446799018514,0.150442477876106,0.133333333333333,"良好",-0.285714285714286,-0.35,0.34,1.117903930131,0,0.5,-0.47536231884058,-0.408730158730159,-0.0677966101694916,0.166666666666667,1.16875,0,0.276595744680851,-0.222222222222222,0
"中山",0.7044525215811,7733,"6","7","16",0.0625000000000133,-0.625,0.944444444444444,0,0,0.631273700646888,0.663716814159292,0.2,"良好",-0.285714285714286,-0.0500000000000001,0.21,1.1528384279476,0.166666666666667,0.333333333333333,-0.347826086956522,-0.321428571428572,-0.0677966101694916,0.583333333333333,-0.00625,0,0.276595744680851,-0.222222222222222,0
"中山",0.845070422535211,8352,"6","7","17",0.0416666666666755,-0.65,1.05555555555556,0.1,0,0.694178005799688,0.853982300884956,0.2,"良好",-0.428571428571429,-0.4,0.0699999999999999,1.03639010189229,-0.25,0.333333333333333,-0.417391304347826,-0.575396825396826,-0.508474576271186,0.0833333333333334,-0.05,0,0.361702127659575,-0.333333333333333,0
"中山",0.520218082689687,6922,"6","7","18",0,-0.575,0.888888888888889,0.1,0,0.832255186259201,0.858407079646018,0.133333333333333,"良好",-0.428571428571429,-0.0500000000000001,0.015,0.81513828238719,-0.5,-0.166666666666667,-0.16231884057971,-0.337301587301587,-0.389830508474576,-0.75,-0.15,0,0.297872340425532,-0.222222222222222,0
"中山",0.349840981372104,6172,"6","7","19",0.0833333333333274,-0.625,0.777777777777778,0,0,0.513272362257417,0.712389380530973,0.266666666666667,"良好",-0.428571428571429,0.2,-0.135,0.483260553129549,-0.0833333333333333,1,0.081159420289855,-0.218253968253968,-0.491525423728814,-0.416666666666667,-0.1125,0,0.468085106382979,-0.222222222222222,0
"中山",0.14379827351204,5265,"6","7","20",0.145833333333341,-0.65,0.722222222222222,0,0,0.345973678340397,0.185840707964602,0.2,"良好",-0.428571428571429,-0.1,-0.075,0.221251819505095,-0.916666666666667,-0.166666666666667,-0.0695652173913043,-0.400793650793651,-0.64406779661017,-0.25,-0.125,0,0.361702127659575,-0.444444444444444,0
"中山",0.10222626079055,5082,"6","7","21",0.20833333333333,-0.5,0.777777777777778,0,0,0.143653803256748,0.172566371681416,0.133333333333333,"良好",-0.285714285714286,0.55,-0.475,-0.0116448326055313,-0.916666666666667,0,0.255072463768116,0.123015873015873,0,-0.5,-0.35,0,0.319148936170213,-0.666666666666667,0
"中山",-0.299182189913676,3315,"6","7","22",0.270833333333344,-0.5,0.833333333333333,0,0,0.102832924380995,-0.473451327433628,0.133333333333333,"良好",0.142857142857143,-0.35,-0.605,-0.203784570596798,-0.583333333333333,-0.166666666666667,-0.081159420289855,-0.130952380952381,-0.0677966101694916,0.583333333333333,-0.28125,0,0.297872340425532,-0.666666666666667,0
"中山",-0.801681054066333,1103,"6","7","23",0.187499999999993,-0.475,0.5,0,0,-0.291322774927504,-0.597345132743363,-0.0666666666666667,"良好",-0.285714285714286,-0.4,-0.615,-0.343522561863173,-0.666666666666667,-0.333333333333333,-0.533333333333333,-0.384920634920635,0.0677966101694914,-0.25,-0.41875,0,0.0851063829787235,-0.777777777777778,0
"中山",-0.960245343025897,405,"0","7","0",0.0625000000000133,-0.525,0.5,0,0,-0.784742360026768,-0.920353982300885,-0.266666666666667,"良好",-0.285714285714286,-0.6,-0.61,-0.465793304221252,-1.08333333333333,-0.666666666666667,-0.579710144927536,-0.416666666666667,0.0508474576271186,-0.166666666666667,-0.3375,0,-0.0638297872340423,-0.888888888888889,0
"中山",-1.04520672421627,31,"0","7","1",0.0416666666666755,-0.55,0.444444444444444,0,0,-0.940441668525541,-1.03982300884956,-0.466666666666667,"良好",-0.285714285714286,-0.85,-0.535,-0.553129548762736,-1.25,-1,-0.753623188405797,-0.742063492063492,-0.372881355932203,0.0833333333333334,-0.39375,0,-0.297872340425532,-1,0
"中山",-1.05224897773739,0,"0","7","5",0.0208333333333378,-0.95,0.611111111111111,0,0,-1.02386794557216,-0.889380530973451,-0.533333333333333,"良好",-0.571428571428572,-1.25,-0.64,-0.81513828238719,-0.166666666666667,-0.833333333333333,-1.12463768115942,-0.964285714285715,-0.322033898305085,-0.583333333333333,-0.03125,-0.5,-0.340425531914894,-0.555555555555556,0
"中山",-0.939118582462517,498,"0","7","6",0.104166666666665,-0.975,0.611111111111111,0,0,-1.03078295784073,-0.570796460176991,-0.6,"良好",-0.571428571428572,-1,-0.665,-0.826783114992722,-0.25,-1.16666666666667,-1.11304347826087,-1.01190476190476,-0.440677966101695,-1.08333333333333,-0.48125,-1,-0.404255319148936,-0.444444444444444,0
